rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene482 & Gene86	4	2	0.0	Gene482, Gene86	2	1
2	Gene429 & Gene490 & Gene496	4	3	0.0	Gene429, Gene490, Gene496	3	1
3	Gene141 & Gene160	4	2	0.0	Gene141, Gene160	2	1
4	Gene136 & Gene218 & Gene457	4	3	0.0	Gene136, Gene218, Gene457	3	1
5	Gene429 & Gene490 & Gene496	4	3	0.0	Gene429, Gene490, Gene496	3	1
6	Gene180 & Gene457	4	2	0.0	Gene180, Gene457	2	1
7	~Gene11 | ~Gene135	4	2	0.0	Gene11, Gene135	2	1
8	Gene482 & Gene86	4	2	0.0	Gene482, Gene86	2	1
9	~Gene158 & ~Gene201 & ~Gene32	4	3	0.0	Gene158, Gene201, Gene32	3	1
10	Gene141 & Gene160	4	2	0.0	Gene141, Gene160	2	1
11	Gene2 & Gene435	4	2	0.0	Gene2, Gene435	2	1
12	Gene141 & Gene160	4	2	0.0	Gene141, Gene160	2	1
13	Gene122 & Gene50 & Gene86	4	3	0.0	Gene122, Gene50, Gene86	3	1
14	Gene148 & Gene225	4	2	0.0	Gene148, Gene225	2	1
15	Gene186 & Gene225	4	2	0.0	Gene186, Gene225	2	1
16	Gene429 & Gene456	4	2	0.0	Gene429, Gene456	2	1
17	Gene136 & Gene218 & Gene457	4	3	0.0	Gene136, Gene218, Gene457	3	1
18	Gene482 & Gene86	4	2	0.0	Gene482, Gene86	2	1
19	Gene141 & Gene160	4	2	0.0	Gene141, Gene160	2	1
20	Gene26 & Gene465	4	2	0.0	Gene26, Gene465	2	1
21	Gene29 & Gene429	4	2	0.0	Gene29, Gene429	2	1
22	Gene482 & Gene86	4	2	0.0	Gene482, Gene86	2	1
23	Gene121 & Gene456	4	2	0.0	Gene121, Gene456	2	1
24	Gene186 & Gene225	4	2	0.0	Gene186, Gene225	2	1
25	Gene29 & Gene309	4	2	0.0	Gene29, Gene309	2	1
26	Gene218 & Gene422	4	2	0.0	Gene218, Gene422	2	1
27	Gene141 & Gene160	4	2	0.0	Gene141, Gene160	2	1
28	Gene141 & Gene254	4	2	0.0	Gene141, Gene254	2	1
29	Gene127 & Gene254	4	2	0.0	Gene127, Gene254	2	1
30	~Gene215	4	1	0.5	Gene215	1	1
31	Gene141	4	1	0.5	Gene141	1	1
32	~Gene135	4	1	0.5	Gene135	1	1
33	Gene103 & Gene136 & Gene457 & Gene79	4	4	0.5	Gene103, Gene136, Gene457, Gene79	4	1
34	Gene141	4	1	0.5	Gene141	1	1
35	Gene279 & Gene50	3	2	0.0	Gene279, Gene50	2	1
36	Gene101 & Gene225	3	2	0.0	Gene101, Gene225	2	1
37	Gene482 & (Gene279 | Gene304)	3	3	0.0	Gene279, Gene304, Gene482	3	1
38	Gene121 & Gene434	3	2	0.0	Gene121, Gene434	2	1
39	Gene279 & Gene304	3	2	0.0	Gene279, Gene304	2	1
40	Gene148	3	1	0.5	Gene148	1	1
41	Gene13	3	1	0.5	Gene13	1	1
42	Gene121 & Gene304	2	2	0.0	Gene121, Gene304	2	1
43	Gene335 & Gene53	1	2	0.0	Gene335, Gene53	2	1
44	Gene101 & Gene11	1	2	0.0	Gene101, Gene11	2	1
45	Gene127 | (Gene279 & Gene304 & Gene456)	1	4	0.5	Gene127, Gene279, Gene304, Gene456	4	1
46	Gene136	1	1	0.5	Gene136	1	1
47	~Gene103	1	1	0.5	Gene103	1	1
48	Gene127	1	1	0.5	Gene127	1	1
49	Gene156 | Gene279	0	2	0.0	Gene156, Gene279	2	1
50	Gene273 | Gene335	0	2	0.0	Gene273, Gene335	2	1
