rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene474 | Gene62 | Gene91	4	3	0.0	Gene474, Gene62, Gene91	3	1
2	Gene341 | Gene403	4	2	0.0	Gene341, Gene403	2	1
3	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
4	Gene341 | Gene54	4	2	0.0	Gene341, Gene54	2	1
5	Gene341 | Gene398	4	2	0.0	Gene341, Gene398	2	1
6	Gene341 | Gene474	4	2	0.0	Gene341, Gene474	2	1
7	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
8	Gene341 | Gene62	4	2	0.0	Gene341, Gene62	2	1
9	Gene341 | Gene396	4	2	0.0	Gene341, Gene396	2	1
10	Gene341 | Gene398	4	2	0.0	Gene341, Gene398	2	1
11	Gene341 | Gene396	4	2	0.0	Gene341, Gene396	2	1
12	Gene155 | (Gene341 & Gene54)	4	3	0.0	Gene155, Gene341, Gene54	3	1
13	Gene341 | Gene91	4	2	0.0	Gene341, Gene91	2	1
14	Gene155 | Gene245	4	2	0.0	Gene155, Gene245	2	1
15	Gene341 | Gene91	4	2	0.0	Gene341, Gene91	2	1
16	Gene122 | Gene341 | Gene54	4	3	0.0	Gene122, Gene341, Gene54	3	1
17	Gene341 | Gene54	4	2	0.0	Gene341, Gene54	2	1
18	Gene341 | Gene398	4	2	0.0	Gene341, Gene398	2	1
19	Gene208 | Gene341 | Gene54	4	3	0.0	Gene208, Gene341, Gene54	3	1
20	Gene341 | Gene54	4	2	0.0	Gene341, Gene54	2	1
21	Gene155 | Gene341	4	2	0.0	Gene155, Gene341	2	1
22	Gene341 | Gene62	4	2	0.0	Gene341, Gene62	2	1
23	Gene155 | Gene54	4	2	0.0	Gene155, Gene54	2	1
24	Gene341 | Gene403	4	2	0.0	Gene341, Gene403	2	1
25	Gene341	4	1	0.5	Gene341	1	1
26	Gene341	4	1	0.5	Gene341	1	1
27	Gene341	4	1	0.5	Gene341	1	1
28	Gene341 | Gene465	3	2	0.0	Gene341, Gene465	2	1
29	Gene289 | Gene62	3	2	0.0	Gene289, Gene62	2	1
30	Gene183 | Gene341	3	2	0.0	Gene183, Gene341	2	1
31	Gene122 | Gene132	3	2	0.0	Gene122, Gene132	2	1
32	Gene390 | Gene404	3	2	0.0	Gene390, Gene404	2	1
33	Gene122 | Gene62	3	2	0.0	Gene122, Gene62	2	1
34	Gene341 & Gene352	3	2	0.0	Gene341, Gene352	2	1
35	Gene275 | Gene54	3	2	0.0	Gene275, Gene54	2	1
36	Gene404 | Gene62 | Gene99	3	3	0.0	Gene404, Gene62, Gene99	3	1
37	Gene165 | Gene208 | Gene255 | Gene54	3	4	0.5	Gene165, Gene208, Gene255, Gene54	4	1
38	Gene122 | Gene305 | Gene341 | Gene54	3	4	0.5	Gene122, Gene305, Gene341, Gene54	4	1
39	Gene62	3	1	0.5	Gene62	1	1
40	Gene255 | Gene403	2	2	0.0	Gene255, Gene403	2	1
41	Gene361 | Gene54	2	2	0.0	Gene361, Gene54	2	1
42	Gene122 | Gene161	2	2	0.0	Gene122, Gene161	2	1
43	Gene122 | Gene310 | Gene54	2	3	0.0	Gene122, Gene310, Gene54	3	1
44	Gene205	2	1	0.5	Gene205	1	1
45	Gene248	2	1	0.5	Gene248	1	1
46	Gene54	2	1	0.5	Gene54	1	1
47	Gene54	2	1	0.5	Gene54	1	1
48	Gene323 | Gene91	1	2	0.0	Gene323, Gene91	2	1
49	Gene54 & ~Gene341 & ~Gene62	1	3	0.0	Gene341, Gene54, Gene62	3	1
50	Gene122 & Gene170 & (Gene468 | Gene54)	1	4	0.5	Gene122, Gene170, Gene468, Gene54	4	1
