rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene36 & Gene494	4	2	0.0	Gene36, Gene494	2	1
2	Gene178 & ~Gene211	4	2	0.0	Gene178, Gene211	2	1
3	Gene36 & Gene494	4	2	0.0	Gene36, Gene494	2	1
4	Gene110 & Gene169	4	2	0.0	Gene110, Gene169	2	1
5	Gene297 & Gene472	4	2	0.0	Gene297, Gene472	2	1
6	Gene178 & ~Gene211	4	2	0.0	Gene178, Gene211	2	1
7	Gene178 & ~Gene211	4	2	0.0	Gene178, Gene211	2	1
8	Gene297 | Gene472	4	2	0.0	Gene297, Gene472	2	1
9	Gene36 | Gene472	4	2	0.0	Gene36, Gene472	2	1
10	Gene178 & ~Gene211	4	2	0.0	Gene178, Gene211	2	1
11	Gene86 & (~Gene186 | ~Gene346)	4	3	0.0	Gene186, Gene346, Gene86	3	1
12	Gene178 & ~Gene211	4	2	0.0	Gene178, Gene211	2	1
13	Gene130 & Gene304	4	2	0.0	Gene130, Gene304	2	1
14	Gene282 & Gene346 & Gene36 & Gene494	4	4	0.5	Gene282, Gene346, Gene36, Gene494	4	1
15	Gene472	4	1	0.5	Gene472	1	1
16	Gene472	4	1	0.5	Gene472	1	1
17	Gene186 & Gene460	3	2	0.0	Gene186, Gene460	2	1
18	Gene254 & Gene494	3	2	0.0	Gene254, Gene494	2	1
19	Gene254 & Gene494	3	2	0.0	Gene254, Gene494	2	1
20	Gene186 & Gene59	3	2	0.0	Gene186, Gene59	2	1
21	Gene349 & Gene36	3	2	0.0	Gene349, Gene36	2	1
22	Gene241 & Gene71	3	2	0.0	Gene241, Gene71	2	1
23	Gene178 & Gene254	3	2	0.0	Gene178, Gene254	2	1
24	~Gene240	3	1	0.5	Gene240	1	1
25	Gene186	3	1	0.5	Gene186	1	1
26	Gene186 & Gene384 & Gene406 & Gene71 & Gene8	3	5	1.0	Gene186, Gene384, Gene406, Gene71, Gene8	5	1
27	Gene178 & ~Gene348	2	2	0.0	Gene178, Gene348	2	1
28	Gene41 & Gene71	2	2	0.0	Gene41, Gene71	2	1
29	~Gene41 | ~Gene494	2	2	0.0	Gene41, Gene494	2	1
30	Gene211 & Gene71	2	2	0.0	Gene211, Gene71	2	1
31	~Gene178	2	1	0.5	Gene178	1	1
32	~Gene178	2	1	0.5	Gene178	1	1
33	~Gene71	2	1	0.5	Gene71	1	1
34	~Gene178	2	1	0.5	Gene178	1	1
35	Gene494 & (~Gene186 | ~Gene348 | ~Gene406)	2	4	0.5	Gene186, Gene348, Gene406, Gene494	4	1
36	Gene178 & (Gene211 | Gene31) & (Gene211 | Gene348)	2	4	0.5	Gene178, Gene211, Gene31, Gene348	4	1
37	Gene178	2	1	0.5	Gene178	1	1
38	~Gene110 | ~Gene401	1	2	0.0	Gene110, Gene401	2	1
39	Gene494 & ~Gene36	1	2	0.0	Gene36, Gene494	2	1
40	Gene494 | ~Gene36 | ~Gene53	1	3	0.0	Gene36, Gene494, Gene53	3	1
41	Gene53	1	1	0.5	Gene53	1	1
42	~Gene186	1	1	0.5	Gene186	1	1
43	Gene169	1	1	0.5	Gene169	1	1
44	Gene169	1	1	0.5	Gene169	1	1
45	Gene211	1	1	0.5	Gene211	1	1
46	Gene211	1	1	0.5	Gene211	1	1
47	Gene211	1	1	0.5	Gene211	1	1
48	~Gene186	1	1	0.5	Gene186	1	1
49	~Gene36 | ~Gene41	0	2	0.0	Gene36, Gene41	2	1
50	Gene406	0	1	0.5	Gene406	1	1
