rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
2	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
3	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
4	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
5	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
6	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
7	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
8	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
9	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
10	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
11	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
12	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
13	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
14	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
15	Gene244 | Gene387	4	2	0.0	Gene244, Gene387	2	1
16	~Gene485	4	1	0.5	Gene485	1	1
17	~Gene200	4	1	0.5	Gene200	1	1
18	~Gene200	4	1	0.5	Gene200	1	1
19	Gene101 | Gene129	3	2	0.0	Gene101, Gene129	2	1
20	Gene387	3	1	0.5	Gene387	1	1
21	Gene271	3	1	0.5	Gene271	1	1
22	Gene101	3	1	0.5	Gene101	1	1
23	Gene101	3	1	0.5	Gene101	1	1
24	Gene101	3	1	0.5	Gene101	1	1
25	Gene200 | Gene491	2	2	0.0	Gene200, Gene491	2	1
26	Gene166 | Gene387	2	2	0.0	Gene166, Gene387	2	1
27	Gene200 | Gene205	2	2	0.0	Gene200, Gene205	2	1
28	Gene166 | Gene387	2	2	0.0	Gene166, Gene387	2	1
29	Gene158 | Gene200 | Gene244	2	3	0.0	Gene158, Gene200, Gene244	3	1
30	Gene154 | Gene244	2	2	0.0	Gene154, Gene244	2	1
31	Gene244 | (Gene154 & Gene200)	2	3	0.0	Gene154, Gene200, Gene244	3	1
32	Gene166 | Gene387	2	2	0.0	Gene166, Gene387	2	1
33	Gene205 | Gene387 | (Gene154 & Gene200)	2	4	0.5	Gene154, Gene200, Gene205, Gene387	4	1
34	Gene180 | Gene296 | Gene415 | Gene484 | (Gene154 & Gene200)	2	6	1.5	Gene154, Gene180, Gene200, Gene296, Gene415, Gene484	6	1
35	Gene166 | Gene304	1	2	0.0	Gene166, Gene304	2	1
36	Gene200 | ~Gene180	1	2	0.0	Gene180, Gene200	2	1
37	Gene180 | Gene200	1	2	0.0	Gene180, Gene200	2	1
38	Gene154 | Gene452	1	2	0.0	Gene154, Gene452	2	1
39	Gene154 | Gene304	1	2	0.0	Gene154, Gene304	2	1
40	Gene200 | Gene311	1	2	0.0	Gene200, Gene311	2	1
41	Gene130	1	1	0.5	Gene130	1	1
42	~Gene205	1	1	0.5	Gene205	1	1
43	Gene296	1	1	0.5	Gene296	1	1
44	~Gene101	1	1	0.5	Gene101	1	1
45	~Gene101	1	1	0.5	Gene101	1	1
46	Gene154 | Gene200	0	2	0.0	Gene154, Gene200	2	1
47	Gene274 | Gene291	0	2	0.0	Gene274, Gene291	2	1
48	Gene154 | Gene200	0	2	0.0	Gene154, Gene200	2	1
49	Gene200 | Gene61	0	2	0.0	Gene200, Gene61	2	1
50	Gene166 | (Gene154 & Gene3) | (Gene200 & Gene3)	0	4	0.5	Gene154, Gene166, Gene200, Gene3	4	1
