rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene119 & Gene138	4	2	0.0	Gene119, Gene138	2	1
2	~Gene449 & (Gene23 | Gene437)	4	3	0.0	Gene23, Gene437, Gene449	3	1
3	Gene138 & Gene257	4	2	0.0	Gene138, Gene257	2	1
4	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
5	Gene119 & Gene138	4	2	0.0	Gene119, Gene138	2	1
6	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
7	Gene138 & (Gene206 | Gene437)	4	3	0.0	Gene138, Gene206, Gene437	3	1
8	Gene119 & Gene138	4	2	0.0	Gene119, Gene138	2	1
9	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
10	Gene119 & Gene138	4	2	0.0	Gene119, Gene138	2	1
11	Gene330 & Gene38	4	2	0.0	Gene330, Gene38	2	1
12	Gene119 & Gene365 & Gene476	4	3	0.0	Gene119, Gene365, Gene476	3	1
13	Gene138	4	1	0.5	Gene138	1	1
14	Gene138 & Gene334	4	2	0.0	Gene138, Gene334	2	1
15	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
16	Gene119 & Gene138	4	2	0.0	Gene119, Gene138	2	1
17	Gene138 & Gene365	4	2	0.0	Gene138, Gene365	2	1
18	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
19	Gene206 | Gene437	4	2	0.0	Gene206, Gene437	2	1
20	Gene177 & Gene277	4	2	0.0	Gene177, Gene277	2	1
21	Gene437 & (Gene215 | Gene449)	4	3	0.0	Gene215, Gene437, Gene449	3	1
22	Gene437 | Gene80	4	2	0.0	Gene437, Gene80	2	1
23	Gene285 & Gene437	4	2	0.0	Gene285, Gene437	2	1
24	Gene138	4	1	0.5	Gene138	1	1
25	Gene138	4	1	0.5	Gene138	1	1
26	Gene277	4	1	0.5	Gene277	1	1
27	Gene138 & (Gene306 | Gene437) & (Gene437 | Gene449)	4	4	0.5	Gene138, Gene306, Gene437, Gene449	4	1
28	Gene437	4	1	0.5	Gene437	1	1
29	Gene14 & Gene390	3	2	0.0	Gene14, Gene390	2	1
30	Gene215 & Gene437 & Gene449	3	3	0.0	Gene215, Gene437, Gene449	3	1
31	Gene254 & Gene339	3	2	0.0	Gene254, Gene339	2	1
32	Gene138 & Gene192 & Gene437	3	3	0.0	Gene138, Gene192, Gene437	3	1
33	Gene435 & Gene437	3	2	0.0	Gene435, Gene437	2	1
34	Gene437 & Gene472	3	2	0.0	Gene437, Gene472	2	1
35	Gene125 & Gene13	3	2	0.0	Gene125, Gene13	2	1
36	Gene334 & Gene465 & Gene5	3	3	0.0	Gene334, Gene465, Gene5	3	1
37	Gene334 & Gene465	3	2	0.0	Gene334, Gene465	2	1
38	Gene206 & Gene437 & (Gene449 | Gene465)	3	4	0.5	Gene206, Gene437, Gene449, Gene465	4	1
39	~Gene449	3	1	0.5	Gene449	1	1
40	~Gene183	3	1	0.5	Gene183	1	1
41	Gene144 | Gene206	2	2	0.0	Gene144, Gene206	2	1
42	Gene138 | Gene339	2	2	0.0	Gene138, Gene339	2	1
43	Gene206 | Gene368	2	2	0.0	Gene206, Gene368	2	1
44	Gene489	2	1	0.5	Gene489	1	1
45	Gene23	2	1	0.5	Gene23	1	1
46	Gene215 | Gene449	1	2	0.0	Gene215, Gene449	2	1
47	Gene206 | Gene215	1	2	0.0	Gene206, Gene215	2	1
48	Gene125 | Gene138 | Gene325	1	3	0.0	Gene125, Gene138, Gene325	3	1
49	Gene215	1	1	0.5	Gene215	1	1
50	Gene206 | Gene215 | Gene437 | Gene449	1	4	0.5	Gene206, Gene215, Gene437, Gene449	4	1
