rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene235 & Gene436	4	2	0.0	Gene235, Gene436	2	1
2	Gene292 & Gene66	4	2	0.0	Gene292, Gene66	2	1
3	Gene149 & ~Gene140	4	2	0.0	Gene140, Gene149	2	1
4	Gene283 & Gene71	4	2	0.0	Gene283, Gene71	2	1
5	Gene240 & Gene493	4	2	0.0	Gene240, Gene493	2	1
6	Gene154 & Gene74	4	2	0.0	Gene154, Gene74	2	1
7	Gene493	4	1	0.5	Gene493	1	1
8	Gene292 & Gene66	4	2	0.0	Gene292, Gene66	2	1
9	Gene240 & Gene493	4	2	0.0	Gene240, Gene493	2	1
10	Gene122 & Gene13	4	2	0.0	Gene122, Gene13	2	1
11	Gene292 & Gene66	4	2	0.0	Gene292, Gene66	2	1
12	Gene458 & Gene493 & Gene56	4	3	0.0	Gene458, Gene493, Gene56	3	1
13	Gene149 & ~Gene140	4	2	0.0	Gene140, Gene149	2	1
14	Gene375 & Gene493	4	2	0.0	Gene375, Gene493	2	1
15	Gene400 & Gene493	4	2	0.0	Gene400, Gene493	2	1
16	Gene375 & Gene493	4	2	0.0	Gene375, Gene493	2	1
17	Gene493 & Gene494	4	2	0.0	Gene493, Gene494	2	1
18	Gene292 & Gene66	4	2	0.0	Gene292, Gene66	2	1
19	Gene122 & Gene13	4	2	0.0	Gene122, Gene13	2	1
20	Gene224 & Gene400 & Gene493	4	3	0.0	Gene224, Gene400, Gene493	3	1
21	Gene224 & Gene368 & Gene493	4	3	0.0	Gene224, Gene368, Gene493	3	1
22	Gene283 & ~Gene71	4	2	0.0	Gene283, Gene71	2	1
23	Gene45 & Gene74	4	2	0.0	Gene45, Gene74	2	1
24	Gene375 & Gene493	4	2	0.0	Gene375, Gene493	2	1
25	Gene375 & Gene493	4	2	0.0	Gene375, Gene493	2	1
26	Gene240 & Gene493	4	2	0.0	Gene240, Gene493	2	1
27	Gene164 & Gene73	4	2	0.0	Gene164, Gene73	2	1
28	Gene240 & Gene493	4	2	0.0	Gene240, Gene493	2	1
29	Gene493 & Gene7	4	2	0.0	Gene493, Gene7	2	1
30	Gene29 & Gene458	4	2	0.0	Gene29, Gene458	2	1
31	Gene493	4	1	0.5	Gene493	1	1
32	Gene493	4	1	0.5	Gene493	1	1
33	Gene493	4	1	0.5	Gene493	1	1
34	Gene493	4	1	0.5	Gene493	1	1
35	Gene213 & Gene240 & Gene38 & Gene459 & Gene56	4	5	1.0	Gene213, Gene240, Gene38, Gene459, Gene56	5	1
36	Gene375 & Gene459	3	2	0.0	Gene375, Gene459	2	1
37	Gene292 & Gene458	3	2	0.0	Gene292, Gene458	2	1
38	Gene170	3	1	0.5	Gene170	1	1
39	Gene372	3	1	0.5	Gene372	1	1
40	Gene143 & Gene20 & Gene292 & Gene38 & Gene39	3	5	1.0	Gene143, Gene20, Gene292, Gene38, Gene39	5	1
41	Gene20 & Gene66	2	2	0.0	Gene20, Gene66	2	1
42	Gene29 & Gene494	2	2	0.0	Gene29, Gene494	2	1
43	Gene326 & ~Gene82	2	2	0.0	Gene326, Gene82	2	1
44	Gene494 & Gene66	2	2	0.0	Gene494, Gene66	2	1
45	Gene240 & Gene431	1	2	0.0	Gene240, Gene431	2	1
46	Gene478 & Gene66	1	2	0.0	Gene478, Gene66	2	1
47	Gene165 & Gene7	1	2	0.0	Gene165, Gene7	2	1
48	Gene213 & Gene240	1	2	0.0	Gene213, Gene240	2	1
49	Gene240 & Gene45	1	2	0.0	Gene240, Gene45	2	1
50	~Gene493	0	1	0.5	Gene493	1	1
