rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
2	~Gene212 | (~Gene189 & ~Gene337)	4	3	0.0	Gene189, Gene212, Gene337	3	1
3	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
4	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
5	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
6	~Gene212 | (~Gene189 & ~Gene337)	4	3	0.0	Gene189, Gene212, Gene337	3	1
7	Gene442 | ~Gene212	4	2	0.0	Gene212, Gene442	2	1
8	Gene442 | ~Gene212	4	2	0.0	Gene212, Gene442	2	1
9	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
10	~Gene337 & ~Gene76	4	2	0.0	Gene337, Gene76	2	1
11	~Gene212 & ~Gene337	4	2	0.0	Gene212, Gene337	2	1
12	~Gene174 & ~Gene76	4	2	0.0	Gene174, Gene76	2	1
13	~Gene337 & ~Gene76	4	2	0.0	Gene337, Gene76	2	1
14	~Gene76	4	1	0.5	Gene76	1	1
15	~Gene76	4	1	0.5	Gene76	1	1
16	~Gene76	4	1	0.5	Gene76	1	1
17	~Gene76	4	1	0.5	Gene76	1	1
18	~Gene286	4	1	0.5	Gene286	1	1
19	~Gene374 & ~Gene90	3	2	0.0	Gene374, Gene90	2	1
20	~Gene27 & ~Gene408	3	2	0.0	Gene27, Gene408	2	1
21	~Gene189 & ~Gene337 & ~Gene77	3	3	0.0	Gene189, Gene337, Gene77	3	1
22	~Gene337	3	1	0.5	Gene337	1	1
23	~Gene337	3	1	0.5	Gene337	1	1
24	Gene92	3	1	0.5	Gene92	1	1
25	~Gene337	3	1	0.5	Gene337	1	1
26	~Gene43	3	1	0.5	Gene43	1	1
27	Gene290	3	1	0.5	Gene290	1	1
28	~Gene466	3	1	0.5	Gene466	1	1
29	~Gene337	3	1	0.5	Gene337	1	1
30	~Gene337	3	1	0.5	Gene337	1	1
31	~Gene337	3	1	0.5	Gene337	1	1
32	~Gene337	3	1	0.5	Gene337	1	1
33	~Gene337	3	1	0.5	Gene337	1	1
34	~Gene189 | ~Gene337	2	2	0.0	Gene189, Gene337	2	1
35	Gene402 | Gene77 | ~Gene337	2	3	0.0	Gene337, Gene402, Gene77	3	1
36	True	2	1	0.5	True	1	1
37	~Gene212 | ~Gene442	2	2	0.0	Gene212, Gene442	2	1
38	Gene189 & Gene77	2	2	0.0	Gene189, Gene77	2	1
39	Gene337 & Gene76 & ~Gene266	2	3	0.0	Gene266, Gene337, Gene76	3	1
40	Gene123	2	1	0.5	Gene123	1	1
41	~Gene140	2	1	0.5	Gene140	1	1
42	~Gene189	2	1	0.5	Gene189	1	1
43	Gene161 | Gene77 | ~Gene189 | ~Gene337	2	4	0.5	Gene161, Gene189, Gene337, Gene77	4	1
44	Gene337 & (Gene266 | Gene76)	1	3	0.0	Gene266, Gene337, Gene76	3	1
45	Gene189 | Gene337	1	2	0.0	Gene189, Gene337	2	1
46	Gene190	1	1	0.5	Gene190	1	1
47	Gene190	1	1	0.5	Gene190	1	1
48	Gene297	1	1	0.5	Gene297	1	1
49	Gene186 | Gene76	0	2	0.0	Gene186, Gene76	2	1
50	Gene76	0	1	0.5	Gene76	1	1
