rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene186 | Gene450	4	2	0.0	Gene186, Gene450	2	1
2	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
3	~Gene85 & (Gene218 | Gene370)	4	3	0.0	Gene218, Gene370, Gene85	3	1
4	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
5	Gene450 & Gene497	4	2	0.0	Gene450, Gene497	2	1
6	Gene465 & Gene495	4	2	0.0	Gene465, Gene495	2	1
7	Gene175 & Gene450	4	2	0.0	Gene175, Gene450	2	1
8	Gene175 & Gene450	4	2	0.0	Gene175, Gene450	2	1
9	Gene186 | Gene450	4	2	0.0	Gene186, Gene450	2	1
10	Gene370 & Gene432	4	2	0.0	Gene370, Gene432	2	1
11	Gene389 & Gene465	4	2	0.0	Gene389, Gene465	2	1
12	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
13	Gene370 & Gene389 & Gene497	4	3	0.0	Gene370, Gene389, Gene497	3	1
14	Gene370 & Gene377	4	2	0.0	Gene370, Gene377	2	1
15	Gene370 & Gene389	4	2	0.0	Gene370, Gene389	2	1
16	Gene450 | Gene465	4	2	0.0	Gene450, Gene465	2	1
17	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
18	Gene370 & Gene389	4	2	0.0	Gene370, Gene389	2	1
19	Gene370 & (Gene111 | Gene229)	4	3	0.0	Gene111, Gene229, Gene370	3	1
20	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
21	Gene370 & Gene450	4	2	0.0	Gene370, Gene450	2	1
22	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
23	Gene450 & Gene495	4	2	0.0	Gene450, Gene495	2	1
24	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
25	Gene186 | Gene450	4	2	0.0	Gene186, Gene450	2	1
26	Gene186 | Gene450	4	2	0.0	Gene186, Gene450	2	1
27	Gene370 & Gene466	4	2	0.0	Gene370, Gene466	2	1
28	Gene186 | Gene450	4	2	0.0	Gene186, Gene450	2	1
29	Gene450 & Gene495	4	2	0.0	Gene450, Gene495	2	1
30	Gene370	4	1	0.5	Gene370	1	1
31	Gene183 & Gene213 & Gene229 & Gene370	4	4	0.5	Gene183, Gene213, Gene229, Gene370	4	1
32	Gene370	4	1	0.5	Gene370	1	1
33	Gene175 & Gene179	3	2	0.0	Gene175, Gene179	2	1
34	Gene111 & Gene450	3	2	0.0	Gene111, Gene450	2	1
35	Gene186 | (Gene179 & Gene52)	3	3	0.0	Gene179, Gene186, Gene52	3	1
36	Gene495 | ~Gene302	3	2	0.0	Gene302, Gene495	2	1
37	Gene306 & Gene370	3	2	0.0	Gene306, Gene370	2	1
38	Gene206 & Gene465	3	2	0.0	Gene206, Gene465	2	1
39	Gene495	3	1	0.5	Gene495	1	1
40	Gene428	3	1	0.5	Gene428	1	1
41	Gene497	3	1	0.5	Gene497	1	1
42	Gene179 | Gene186 | Gene241	2	3	0.0	Gene179, Gene186, Gene241	3	1
43	Gene370 | Gene466	2	2	0.0	Gene370, Gene466	2	1
44	Gene241 | Gene466	2	2	0.0	Gene241, Gene466	2	1
45	Gene328 & Gene407	2	2	0.0	Gene328, Gene407	2	1
46	Gene14 | Gene466	2	2	0.0	Gene14, Gene466	2	1
47	Gene339 & Gene497	2	2	0.0	Gene339, Gene497	2	1
48	Gene117	2	1	0.5	Gene117	1	1
49	Gene302 | Gene450	1	2	0.0	Gene302, Gene450	2	1
50	Gene196	1	1	0.5	Gene196	1	1
