rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene141 | Gene155	4	2	0.0	Gene141, Gene155	2	1
2	Gene427 | (Gene313 & Gene361)	4	3	0.0	Gene313, Gene361, Gene427	3	1
3	Gene277 | (Gene210 & Gene24)	4	3	0.0	Gene210, Gene24, Gene277	3	1
4	Gene141 | Gene155	4	2	0.0	Gene141, Gene155	2	1
5	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
6	Gene141 | Gene155 | Gene252	4	3	0.0	Gene141, Gene155, Gene252	3	1
7	Gene427 | (Gene313 & Gene361)	4	3	0.0	Gene313, Gene361, Gene427	3	1
8	Gene141 | Gene155	4	2	0.0	Gene141, Gene155	2	1
9	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
10	Gene239 | Gene277	4	2	0.0	Gene239, Gene277	2	1
11	Gene210 | ~Gene492	4	2	0.0	Gene210, Gene492	2	1
12	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
13	Gene141 | Gene155 | Gene252	4	3	0.0	Gene141, Gene155, Gene252	3	1
14	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
15	Gene155 | (Gene141 & Gene407)	4	3	0.0	Gene141, Gene155, Gene407	3	1
16	Gene210 | Gene252	4	2	0.0	Gene210, Gene252	2	1
17	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
18	Gene427 | (Gene313 & Gene361)	4	3	0.0	Gene313, Gene361, Gene427	3	1
19	Gene141 | Gene155 | Gene252	4	3	0.0	Gene141, Gene155, Gene252	3	1
20	Gene155 | Gene252	4	2	0.0	Gene155, Gene252	2	1
21	Gene282 | Gene349	4	2	0.0	Gene282, Gene349	2	1
22	Gene141 | Gene155 | Gene252	4	3	0.0	Gene141, Gene155, Gene252	3	1
23	Gene210	4	1	0.5	Gene210	1	1
24	Gene155	4	1	0.5	Gene155	1	1
25	Gene155	4	1	0.5	Gene155	1	1
26	Gene155 | Gene492	3	2	0.0	Gene155, Gene492	2	1
27	Gene210 | Gene265	3	2	0.0	Gene210, Gene265	2	1
28	Gene361 | Gene427	3	2	0.0	Gene361, Gene427	2	1
29	Gene155 | Gene361	3	2	0.0	Gene155, Gene361	2	1
30	Gene141 | Gene389	3	2	0.0	Gene141, Gene389	2	1
31	Gene107 | Gene239	3	2	0.0	Gene107, Gene239	2	1
32	Gene361 | Gene427	3	2	0.0	Gene361, Gene427	2	1
33	Gene3 | ~Gene313	3	2	0.0	Gene3, Gene313	2	1
34	Gene210 | Gene497	3	2	0.0	Gene210, Gene497	2	1
35	Gene210 | Gene24 | Gene277	3	3	0.0	Gene210, Gene24, Gene277	3	1
36	Gene141 | (Gene285 & Gene437)	2	3	0.0	Gene141, Gene285, Gene437	3	1
37	Gene141 | Gene260	2	2	0.0	Gene141, Gene260	2	1
38	Gene252 | Gene272	2	2	0.0	Gene252, Gene272	2	1
39	Gene106 | Gene407	2	2	0.0	Gene106, Gene407	2	1
40	Gene153 | Gene407	2	2	0.0	Gene153, Gene407	2	1
41	Gene141 | Gene252	2	2	0.0	Gene141, Gene252	2	1
42	Gene252	2	1	0.5	Gene252	1	1
43	Gene252	2	1	0.5	Gene252	1	1
44	Gene252	2	1	0.5	Gene252	1	1
45	Gene305 & Gene407	1	2	0.0	Gene305, Gene407	2	1
46	Gene44 & Gene64	1	2	0.0	Gene44, Gene64	2	1
47	Gene313 & Gene361 & Gene427	1	3	0.0	Gene313, Gene361, Gene427	3	1
48	Gene141	1	1	0.5	Gene141	1	1
49	Gene141	1	1	0.5	Gene141	1	1
50	Gene497	1	1	0.5	Gene497	1	1
