rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene111 & ~Gene417	4	2	0.0	Gene111, Gene417	2	1
2	~Gene111	4	1	0.5	Gene111	1	1
3	~Gene111 & (Gene194 | ~Gene392)	4	3	0.0	Gene111, Gene194, Gene392	3	1
4	~Gene111 & ~Gene417	4	2	0.0	Gene111, Gene417	2	1
5	~Gene111 | (Gene194 & ~Gene392)	4	3	0.0	Gene111, Gene194, Gene392	3	1
6	~Gene111 & ~Gene417	4	2	0.0	Gene111, Gene417	2	1
7	Gene87 & (Gene135 | Gene407)	4	3	0.0	Gene135, Gene407, Gene87	3	1
8	~Gene111 & (~Gene318 | ~Gene392)	4	3	0.0	Gene111, Gene318, Gene392	3	1
9	Gene388 & ~Gene392 & ~Gene417	4	3	0.0	Gene388, Gene392, Gene417	3	1
10	~Gene111 & (~Gene392 | ~Gene83)	4	3	0.0	Gene111, Gene392, Gene83	3	1
11	~Gene111 & (~Gene318 | ~Gene392)	4	3	0.0	Gene111, Gene318, Gene392	3	1
12	~Gene111 & ~Gene417	4	2	0.0	Gene111, Gene417	2	1
13	~Gene111 & (~Gene392 | ~Gene83)	4	3	0.0	Gene111, Gene392, Gene83	3	1
14	~Gene111 & ~Gene417	4	2	0.0	Gene111, Gene417	2	1
15	Gene87	4	1	0.5	Gene87	1	1
16	~Gene111	4	1	0.5	Gene111	1	1
17	~Gene111	4	1	0.5	Gene111	1	1
18	Gene13 & Gene194 & (Gene128 | Gene32 | Gene87)	4	5	1.0	Gene128, Gene13, Gene194, Gene32, Gene87	5	1
19	Gene87 & (Gene128 | Gene13 | Gene32) & (Gene128 | Gene194 | Gene32)	4	5	1.0	Gene128, Gene13, Gene194, Gene32, Gene87	5	1
20	Gene194 & ~Gene87	3	2	0.0	Gene194, Gene87	2	1
21	False	3	1	0.5	False	1	1
22	~Gene111 & ~Gene285 & ~Gene392	3	3	0.0	Gene111, Gene285, Gene392	3	1
23	Gene153 & ~Gene392	3	2	0.0	Gene153, Gene392	2	1
24	Gene194 & Gene392	3	2	0.0	Gene194, Gene392	2	1
25	Gene248 & Gene285 & ~Gene111	3	3	0.0	Gene111, Gene248, Gene285	3	1
26	Gene248 & Gene285	3	2	0.0	Gene248, Gene285	2	1
27	Gene392 | Gene87	3	2	0.0	Gene392, Gene87	2	1
28	~Gene111 & (Gene118 | Gene392)	3	3	0.0	Gene111, Gene118, Gene392	3	1
29	Gene22 | ~Gene111	3	2	0.0	Gene111, Gene22	2	1
30	Gene194 | Gene392 | (Gene111 & ~Gene32)	3	4	0.5	Gene111, Gene194, Gene32, Gene392	4	1
31	False	3	1	0.5	False	1	1
32	~Gene32	3	1	0.5	Gene32	1	1
33	~Gene32	3	1	0.5	Gene32	1	1
34	Gene392 | ~Gene476	2	2	0.0	Gene392, Gene476	2	1
35	Gene392 & Gene41	2	2	0.0	Gene392, Gene41	2	1
36	Gene111 & Gene392	2	2	0.0	Gene111, Gene392	2	1
37	Gene48 & ~Gene197	2	2	0.0	Gene197, Gene48	2	1
38	~Gene83 & (Gene143 | ~Gene392)	2	3	0.0	Gene143, Gene392, Gene83	3	1
39	Gene318	2	1	0.5	Gene318	1	1
40	Gene271	2	1	0.5	Gene271	1	1
41	Gene249	2	1	0.5	Gene249	1	1
42	Gene444	2	1	0.5	Gene444	1	1
43	Gene111 & Gene417	1	2	0.0	Gene111, Gene417	2	1
44	Gene149 | Gene286	1	2	0.0	Gene149, Gene286	2	1
45	Gene417 | Gene476	1	2	0.0	Gene417, Gene476	2	1
46	Gene194 | ~Gene392 | (Gene32 & Gene51)	1	4	0.5	Gene194, Gene32, Gene392, Gene51	4	1
47	Gene111 | Gene417	0	2	0.0	Gene111, Gene417	2	1
48	Gene392 | ~Gene194	0	2	0.0	Gene194, Gene392	2	1
49	Gene111 | Gene417	0	2	0.0	Gene111, Gene417	2	1
50	Gene111	0	1	0.5	Gene111	1	1
