rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene497 & (Gene155 | Gene400)	4	3	0.0	Gene155, Gene400, Gene497	3	1
2	Gene182 & Gene375	4	2	0.0	Gene182, Gene375	2	1
3	Gene182 & Gene375	4	2	0.0	Gene182, Gene375	2	1
4	Gene375 & Gene488	4	2	0.0	Gene375, Gene488	2	1
5	Gene182 & Gene375	4	2	0.0	Gene182, Gene375	2	1
6	Gene497 & (Gene155 | Gene400)	4	3	0.0	Gene155, Gene400, Gene497	3	1
7	Gene497 & (Gene155 | Gene375)	4	3	0.0	Gene155, Gene375, Gene497	3	1
8	Gene375 & Gene488	4	2	0.0	Gene375, Gene488	2	1
9	Gene497 & (Gene155 | Gene400)	4	3	0.0	Gene155, Gene400, Gene497	3	1
10	Gene460 | Gene493	4	2	0.0	Gene460, Gene493	2	1
11	Gene235 | Gene460	4	2	0.0	Gene235, Gene460	2	1
12	Gene460 | Gene493	4	2	0.0	Gene460, Gene493	2	1
13	Gene182 & Gene375	4	2	0.0	Gene182, Gene375	2	1
14	Gene267 & (Gene13 | Gene358)	4	3	0.0	Gene13, Gene267, Gene358	3	1
15	Gene375 & Gene488	4	2	0.0	Gene375, Gene488	2	1
16	Gene182 & Gene375	4	2	0.0	Gene182, Gene375	2	1
17	Gene400 & Gene497	4	2	0.0	Gene400, Gene497	2	1
18	Gene375 & Gene488	4	2	0.0	Gene375, Gene488	2	1
19	Gene235 | Gene460	4	2	0.0	Gene235, Gene460	2	1
20	Gene460	4	1	0.5	Gene460	1	1
21	Gene460	4	1	0.5	Gene460	1	1
22	Gene284 & Gene460	3	2	0.0	Gene284, Gene460	2	1
23	Gene235 & Gene375	3	2	0.0	Gene235, Gene375	2	1
24	Gene235	3	1	0.5	Gene235	1	1
25	Gene488	3	1	0.5	Gene488	1	1
26	Gene287 & Gene375 & Gene430 & Gene488	3	4	0.5	Gene287, Gene375, Gene430, Gene488	4	1
27	Gene235	3	1	0.5	Gene235	1	1
28	Gene235 & (Gene155 | Gene225) & (Gene155 | Gene375)	3	4	0.5	Gene155, Gene225, Gene235, Gene375	4	1
29	Gene144 & Gene497	2	2	0.0	Gene144, Gene497	2	1
30	Gene155 | Gene497	2	2	0.0	Gene155, Gene497	2	1
31	Gene155 | Gene267	2	2	0.0	Gene155, Gene267	2	1
32	Gene291 & Gene497	2	2	0.0	Gene291, Gene497	2	1
33	Gene235 & Gene449	2	2	0.0	Gene235, Gene449	2	1
34	Gene155 & Gene488	2	2	0.0	Gene155, Gene488	2	1
35	Gene252 & ~Gene375	2	2	0.0	Gene252, Gene375	2	1
36	Gene225 & Gene280	2	2	0.0	Gene225, Gene280	2	1
37	Gene175 | Gene235	2	2	0.0	Gene175, Gene235	2	1
38	Gene267 | Gene460	2	2	0.0	Gene267, Gene460	2	1
39	Gene155 & Gene375	2	2	0.0	Gene155, Gene375	2	1
40	Gene155 | Gene375	2	2	0.0	Gene155, Gene375	2	1
41	Gene375 | Gene430	2	2	0.0	Gene375, Gene430	2	1
42	Gene155 & Gene375	2	2	0.0	Gene155, Gene375	2	1
43	Gene182 & Gene292 & Gene369 & Gene375	2	4	0.5	Gene182, Gene292, Gene369, Gene375	4	1
44	Gene155 | Gene497 | (Gene282 & Gene358)	2	4	0.5	Gene155, Gene282, Gene358, Gene497	4	1
45	Gene267	2	1	0.5	Gene267	1	1
46	Gene267	2	1	0.5	Gene267	1	1
47	Gene498 | (Gene155 & Gene264 & Gene375) | (Gene155 & Gene267 & Gene375)	2	5	1.0	Gene155, Gene264, Gene267, Gene375, Gene498	5	1
48	Gene148 & Gene264	1	2	0.0	Gene148, Gene264	2	1
49	Gene155	1	1	0.5	Gene155	1	1
50	Gene474	1	1	0.5	Gene474	1	1
