rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene470 & Gene75	4	2	0.0	Gene470, Gene75	2	1
2	Gene191 & Gene218	4	2	0.0	Gene191, Gene218	2	1
3	Gene206 & Gene449	4	2	0.0	Gene206, Gene449	2	1
4	~Gene395 & (~Gene124 | ~Gene172)	4	3	0.0	Gene124, Gene172, Gene395	3	1
5	Gene35 & Gene498	4	2	0.0	Gene35, Gene498	2	1
6	~Gene300 & ~Gene373	4	2	0.0	Gene300, Gene373	2	1
7	Gene28 & Gene354	4	2	0.0	Gene28, Gene354	2	1
8	Gene237 & Gene288	4	2	0.0	Gene237, Gene288	2	1
9	Gene206 & Gene449	4	2	0.0	Gene206, Gene449	2	1
10	~Gene203 & ~Gene34	4	2	0.0	Gene203, Gene34	2	1
11	~Gene300 & ~Gene373	4	2	0.0	Gene300, Gene373	2	1
12	Gene206 & Gene35	4	2	0.0	Gene206, Gene35	2	1
13	Gene206 & Gene38 & Gene68	4	3	0.0	Gene206, Gene38, Gene68	3	1
14	Gene237 & Gene288	4	2	0.0	Gene237, Gene288	2	1
15	Gene199 & Gene229 & Gene68	4	3	0.0	Gene199, Gene229, Gene68	3	1
16	Gene206 & Gene38	4	2	0.0	Gene206, Gene38	2	1
17	Gene206 & Gene449	4	2	0.0	Gene206, Gene449	2	1
18	Gene125 & Gene420	4	2	0.0	Gene125, Gene420	2	1
19	Gene241 & ~Gene37	4	2	0.0	Gene241, Gene37	2	1
20	Gene201 & ~Gene115	4	2	0.0	Gene115, Gene201	2	1
21	Gene191 & Gene218	4	2	0.0	Gene191, Gene218	2	1
22	Gene206 & Gene343 & Gene38	4	3	0.0	Gene206, Gene343, Gene38	3	1
23	Gene206	4	1	0.5	Gene206	1	1
24	Gene206	4	1	0.5	Gene206	1	1
25	False	4	1	0.5	False	1	1
26	Gene189 & Gene256 & Gene281 & Gene288 & Gene34 & Gene449	4	6	1.5	Gene189, Gene256, Gene281, Gene288, Gene34, Gene449	6	1
27	Gene395 & Gene446	3	2	0.0	Gene395, Gene446	2	1
28	Gene237	3	1	0.5	Gene237	1	1
29	Gene143 & Gene38	3	2	0.0	Gene143, Gene38	2	1
30	Gene354 & ~Gene28	3	2	0.0	Gene28, Gene354	2	1
31	Gene452 & Gene470	3	2	0.0	Gene452, Gene470	2	1
32	Gene372 | Gene68	3	2	0.0	Gene372, Gene68	2	1
33	Gene343 & Gene38	3	2	0.0	Gene343, Gene38	2	1
34	Gene237 & (Gene288 | Gene395)	3	3	0.0	Gene237, Gene288, Gene395	3	1
35	Gene273	3	1	0.5	Gene273	1	1
36	Gene143 & Gene34 & Gene38 & Gene68	3	4	0.5	Gene143, Gene34, Gene38, Gene68	4	1
37	Gene17 & Gene460	2	2	0.0	Gene17, Gene460	2	1
38	Gene300 & Gene38	2	2	0.0	Gene300, Gene38	2	1
39	Gene172 | Gene206	2	2	0.0	Gene172, Gene206	2	1
40	~Gene327 & ~Gene373	2	2	0.0	Gene327, Gene373	2	1
41	Gene143	2	1	0.5	Gene143	1	1
42	Gene38 | (Gene34 & Gene420 & Gene449)	2	4	0.5	Gene34, Gene38, Gene420, Gene449	4	1
43	Gene350 | Gene449	1	2	0.0	Gene350, Gene449	2	1
44	Gene34	1	1	0.5	Gene34	1	1
45	~Gene235	1	1	0.5	Gene235	1	1
46	~Gene235	1	1	0.5	Gene235	1	1
47	Gene124 | ~Gene172	0	2	0.0	Gene124, Gene172	2	1
48	Gene34 | ~Gene68	0	2	0.0	Gene34, Gene68	2	1
49	Gene124 | (Gene125 & Gene395) | (Gene172 & Gene395)	0	4	0.5	Gene124, Gene125, Gene172, Gene395	4	1
50	Gene395	0	1	0.5	Gene395	1	1
