rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
2	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
3	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
4	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
5	~Gene218 & ~Gene90	4	2	0.0	Gene218, Gene90	2	1
6	Gene244 | ~Gene9	4	2	0.0	Gene244, Gene9	2	1
7	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
8	Gene236	4	1	0.5	Gene236	1	1
9	Gene236	4	1	0.5	Gene236	1	1
10	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
11	Gene236 & Gene271	4	2	0.0	Gene236, Gene271	2	1
12	Gene236	4	1	0.5	Gene236	1	1
13	Gene304 & Gene56	4	2	0.0	Gene304, Gene56	2	1
14	Gene236	4	1	0.5	Gene236	1	1
15	Gene236	4	1	0.5	Gene236	1	1
16	Gene236	4	1	0.5	Gene236	1	1
17	Gene236	4	1	0.5	Gene236	1	1
18	Gene236	4	1	0.5	Gene236	1	1
19	Gene236	4	1	0.5	Gene236	1	1
20	Gene236	4	1	0.5	Gene236	1	1
21	Gene145 & Gene236 & Gene76	3	3	0.0	Gene145, Gene236, Gene76	3	1
22	Gene236 | Gene490	3	2	0.0	Gene236, Gene490	2	1
23	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
24	Gene236 | Gene490	3	2	0.0	Gene236, Gene490	2	1
25	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
26	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
27	Gene236 | Gene490	3	2	0.0	Gene236, Gene490	2	1
28	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
29	Gene145 & Gene236	3	2	0.0	Gene145, Gene236	2	1
30	Gene280 & Gene490	3	2	0.0	Gene280, Gene490	2	1
31	Gene236 & Gene271 & Gene490	3	3	0.0	Gene236, Gene271, Gene490	3	1
32	Gene236 & Gene271 & Gene490	3	3	0.0	Gene236, Gene271, Gene490	3	1
33	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
34	Gene236 & Gene490	3	2	0.0	Gene236, Gene490	2	1
35	Gene209 & Gene236 & Gene490	3	3	0.0	Gene209, Gene236, Gene490	3	1
36	Gene218 & Gene236 & Gene280 & Gene490	3	4	0.5	Gene218, Gene236, Gene280, Gene490	4	1
37	Gene280 & Gene323 & Gene53 & (~Gene211 | ~Gene490)	3	5	1.0	Gene211, Gene280, Gene323, Gene490, Gene53	5	1
38	Gene362 & Gene490	2	2	0.0	Gene362, Gene490	2	1
39	Gene18	2	1	0.5	Gene18	1	1
40	Gene280 | Gene490	2	2	0.0	Gene280, Gene490	2	1
41	Gene218 & Gene364	2	2	0.0	Gene218, Gene364	2	1
42	Gene271 & Gene490	2	2	0.0	Gene271, Gene490	2	1
43	Gene236 | Gene271	2	2	0.0	Gene236, Gene271	2	1
44	Gene280 | Gene419	2	2	0.0	Gene280, Gene419	2	1
45	Gene271	2	1	0.5	Gene271	1	1
46	Gene271	2	1	0.5	Gene271	1	1
47	Gene271	2	1	0.5	Gene271	1	1
48	Gene271	2	1	0.5	Gene271	1	1
49	Gene188 | Gene218	1	2	0.0	Gene188, Gene218	2	1
50	True	1	1	0.5	True	1	1
