rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene493 | (Gene329 & Gene478)	4	3	0.0	Gene329, Gene478, Gene493	3	1
2	Gene329 & Gene487	4	2	0.0	Gene329, Gene487	2	1
3	Gene303 & Gene358	4	2	0.0	Gene303, Gene358	2	1
4	Gene303 & Gene358	4	2	0.0	Gene303, Gene358	2	1
5	Gene202 & Gene329	4	2	0.0	Gene202, Gene329	2	1
6	Gene202 & Gene487	4	2	0.0	Gene202, Gene487	2	1
7	Gene202 & Gene329	4	2	0.0	Gene202, Gene329	2	1
8	Gene303 & Gene329	4	2	0.0	Gene303, Gene329	2	1
9	Gene329 & Gene487	4	2	0.0	Gene329, Gene487	2	1
10	Gene195 & Gene303	4	2	0.0	Gene195, Gene303	2	1
11	Gene195 & Gene329	4	2	0.0	Gene195, Gene329	2	1
12	Gene195 & Gene303	4	2	0.0	Gene195, Gene303	2	1
13	Gene202 & Gene329	4	2	0.0	Gene202, Gene329	2	1
14	Gene202 & Gene487	4	2	0.0	Gene202, Gene487	2	1
15	Gene202 & Gene220	4	2	0.0	Gene202, Gene220	2	1
16	Gene329 & Gene368	4	2	0.0	Gene329, Gene368	2	1
17	Gene303 & Gene329	4	2	0.0	Gene303, Gene329	2	1
18	Gene329 & Gene358	4	2	0.0	Gene329, Gene358	2	1
19	Gene202 & Gene329	4	2	0.0	Gene202, Gene329	2	1
20	Gene329 & Gene487	4	2	0.0	Gene329, Gene487	2	1
21	Gene202 & Gene329	4	2	0.0	Gene202, Gene329	2	1
22	Gene329 & Gene487	4	2	0.0	Gene329, Gene487	2	1
23	Gene329	4	1	0.5	Gene329	1	1
24	Gene329	4	1	0.5	Gene329	1	1
25	Gene329	4	1	0.5	Gene329	1	1
26	Gene329	4	1	0.5	Gene329	1	1
27	Gene329	4	1	0.5	Gene329	1	1
28	Gene493 | (Gene202 & Gene303)	3	3	0.0	Gene202, Gene303, Gene493	3	1
29	Gene303 & Gene401	3	2	0.0	Gene303, Gene401	2	1
30	Gene329 & Gene336 & Gene401	3	3	0.0	Gene329, Gene336, Gene401	3	1
31	Gene167 & Gene202	3	2	0.0	Gene167, Gene202	2	1
32	Gene168 & Gene475	3	2	0.0	Gene168, Gene475	2	1
33	Gene303 & Gene401	3	2	0.0	Gene303, Gene401	2	1
34	Gene478 & Gene493	3	2	0.0	Gene478, Gene493	2	1
35	Gene329 & Gene475	3	2	0.0	Gene329, Gene475	2	1
36	Gene303 & Gene432 & Gene475	3	3	0.0	Gene303, Gene432, Gene475	3	1
37	Gene144 & Gene202	3	2	0.0	Gene144, Gene202	2	1
38	Gene125 & Gene358	3	2	0.0	Gene125, Gene358	2	1
39	Gene118 & Gene149 & Gene493	3	3	0.0	Gene118, Gene149, Gene493	3	1
40	Gene329 & Gene37	3	2	0.0	Gene329, Gene37	2	1
41	False	3	1	0.5	False	1	1
42	Gene220 & Gene336	2	2	0.0	Gene220, Gene336	2	1
43	Gene401 & Gene478	2	2	0.0	Gene401, Gene478	2	1
44	Gene274 & Gene453	2	2	0.0	Gene274, Gene453	2	1
45	Gene177 & Gene453	2	2	0.0	Gene177, Gene453	2	1
46	~Gene261	2	1	0.5	Gene261	1	1
47	Gene396	2	1	0.5	Gene396	1	1
48	Gene202	2	1	0.5	Gene202	1	1
49	Gene149	2	1	0.5	Gene149	1	1
50	~Gene487	0	1	0.5	Gene487	1	1
