rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene155 | Gene376	4	2	0.0	Gene155, Gene376	2	1
2	Gene150 | Gene482	4	2	0.0	Gene150, Gene482	2	1
3	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
4	Gene170 | (Gene23 & Gene282)	4	3	0.0	Gene170, Gene23, Gene282	3	1
5	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
6	Gene150 | Gene482	4	2	0.0	Gene150, Gene482	2	1
7	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
8	Gene150 | (Gene148 & ~Gene345)	4	3	0.0	Gene148, Gene150, Gene345	3	1
9	Gene150 | Gene161 | Gene482	4	3	0.0	Gene150, Gene161, Gene482	3	1
10	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
11	Gene150 | Gene338 | Gene482	4	3	0.0	Gene150, Gene338, Gene482	3	1
12	Gene150 | Gene482	4	2	0.0	Gene150, Gene482	2	1
13	Gene150	4	1	0.5	Gene150	1	1
14	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
15	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
16	Gene150 | Gene482	4	2	0.0	Gene150, Gene482	2	1
17	Gene150 | Gene155	4	2	0.0	Gene150, Gene155	2	1
18	Gene170 | (Gene282 & Gene345)	4	3	0.0	Gene170, Gene282, Gene345	3	1
19	Gene170 | Gene282	4	2	0.0	Gene170, Gene282	2	1
20	Gene155 | Gene376	4	2	0.0	Gene155, Gene376	2	1
21	Gene155 | Gene191	4	2	0.0	Gene155, Gene191	2	1
22	Gene155 | Gene376	4	2	0.0	Gene155, Gene376	2	1
23	Gene155 | Gene166 | ~Gene2	4	3	0.0	Gene155, Gene166, Gene2	3	1
24	Gene140 | Gene286	4	2	0.0	Gene140, Gene286	2	1
25	Gene155	4	1	0.5	Gene155	1	1
26	Gene150	4	1	0.5	Gene150	1	1
27	Gene150	4	1	0.5	Gene150	1	1
28	Gene150	4	1	0.5	Gene150	1	1
29	Gene150	4	1	0.5	Gene150	1	1
30	Gene155 | Gene240	3	2	0.0	Gene155, Gene240	2	1
31	Gene140 | Gene2 | Gene282	3	3	0.0	Gene140, Gene2, Gene282	3	1
32	Gene150 | Gene489	3	2	0.0	Gene150, Gene489	2	1
33	Gene392 | ~Gene416	3	2	0.0	Gene392, Gene416	2	1
34	Gene148 | Gene240	3	2	0.0	Gene148, Gene240	2	1
35	Gene140 | (~Gene191 & ~Gene240)	3	3	0.0	Gene140, Gene191, Gene240	3	1
36	Gene124 | Gene196	3	2	0.0	Gene124, Gene196	2	1
37	Gene150 | Gene23	3	2	0.0	Gene150, Gene23	2	1
38	Gene134 | Gene155	3	2	0.0	Gene134, Gene155	2	1
39	Gene155 | Gene345	3	2	0.0	Gene155, Gene345	2	1
40	Gene140 | Gene150 | Gene2 | Gene268	3	4	0.5	Gene140, Gene150, Gene2, Gene268	4	1
41	Gene240	3	1	0.5	Gene240	1	1
42	Gene124	3	1	0.5	Gene124	1	1
43	Gene170 | Gene419	2	2	0.0	Gene170, Gene419	2	1
44	Gene345 | Gene376	2	2	0.0	Gene345, Gene376	2	1
45	Gene282 | Gene489	2	2	0.0	Gene282, Gene489	2	1
46	Gene191	2	1	0.5	Gene191	1	1
47	Gene311	2	1	0.5	Gene311	1	1
48	Gene414	2	1	0.5	Gene414	1	1
49	~Gene494	2	1	0.5	Gene494	1	1
50	~Gene150	0	1	0.5	Gene150	1	1
