rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene488 & Gene71	4	2	0.0	Gene488, Gene71	2	1
2	Gene488 & (Gene434 | ~Gene358)	4	3	0.0	Gene358, Gene434, Gene488	3	1
3	Gene15 & Gene360	4	2	0.0	Gene15, Gene360	2	1
4	Gene226 & Gene71	4	2	0.0	Gene226, Gene71	2	1
5	Gene15 & Gene360	4	2	0.0	Gene15, Gene360	2	1
6	Gene488 & Gene71	4	2	0.0	Gene488, Gene71	2	1
7	Gene488 & Gene71	4	2	0.0	Gene488, Gene71	2	1
8	Gene488 & (Gene434 | ~Gene358)	4	3	0.0	Gene358, Gene434, Gene488	3	1
9	Gene15 & Gene360	4	2	0.0	Gene15, Gene360	2	1
10	Gene488 & (Gene434 | ~Gene358)	4	3	0.0	Gene358, Gene434, Gene488	3	1
11	Gene488 & Gene71	4	2	0.0	Gene488, Gene71	2	1
12	Gene488 & Gene71	4	2	0.0	Gene488, Gene71	2	1
13	Gene15 & Gene488	4	2	0.0	Gene15, Gene488	2	1
14	Gene15 & Gene488	4	2	0.0	Gene15, Gene488	2	1
15	Gene21 & Gene71	4	2	0.0	Gene21, Gene71	2	1
16	Gene15 & Gene360	4	2	0.0	Gene15, Gene360	2	1
17	Gene226 & Gene71	4	2	0.0	Gene226, Gene71	2	1
18	Gene15 & Gene360	4	2	0.0	Gene15, Gene360	2	1
19	Gene15 & Gene249	4	2	0.0	Gene15, Gene249	2	1
20	Gene266 & Gene360	3	2	0.0	Gene266, Gene360	2	1
21	Gene360	3	1	0.5	Gene360	1	1
22	Gene15 & Gene71	3	2	0.0	Gene15, Gene71	2	1
23	Gene15 & Gene162	3	2	0.0	Gene15, Gene162	2	1
24	Gene387 & Gene449	3	2	0.0	Gene387, Gene449	2	1
25	Gene15 & Gene170 & Gene360	3	3	0.0	Gene15, Gene170, Gene360	3	1
26	Gene15 & Gene79	3	2	0.0	Gene15, Gene79	2	1
27	Gene488	3	1	0.5	Gene488	1	1
28	~Gene434	3	1	0.5	Gene434	1	1
29	Gene415	3	1	0.5	Gene415	1	1
30	Gene104 & Gene15 & Gene295 & Gene488	3	4	0.5	Gene104, Gene15, Gene295, Gene488	4	1
31	Gene488 | (Gene141 & Gene249 & Gene85)	3	4	0.5	Gene141, Gene249, Gene488, Gene85	4	1
32	Gene249	3	1	0.5	Gene249	1	1
33	Gene71	3	1	0.5	Gene71	1	1
34	Gene249	3	1	0.5	Gene249	1	1
35	Gene249	3	1	0.5	Gene249	1	1
36	Gene15 & Gene90	2	2	0.0	Gene15, Gene90	2	1
37	Gene210 & Gene28	2	2	0.0	Gene210, Gene28	2	1
38	Gene488 & (Gene434 | ~Gene253)	2	3	0.0	Gene253, Gene434, Gene488	3	1
39	~Gene104 | ~Gene226 | ~Gene48	2	3	0.0	Gene104, Gene226, Gene48	3	1
40	Gene21 & Gene434	2	2	0.0	Gene21, Gene434	2	1
41	Gene15 & Gene156 & ~Gene360	2	3	0.0	Gene15, Gene156, Gene360	3	1
42	Gene15 & Gene90	2	2	0.0	Gene15, Gene90	2	1
43	Gene15 & Gene245 & Gene488	2	3	0.0	Gene15, Gene245, Gene488	3	1
44	Gene249 & ~Gene104 & ~Gene295	2	3	0.0	Gene104, Gene249, Gene295	3	1
45	Gene123 & Gene71	2	2	0.0	Gene123, Gene71	2	1
46	Gene112 & Gene15 & Gene358 & Gene79 & Gene90	2	5	1.0	Gene112, Gene15, Gene358, Gene79, Gene90	5	1
47	Gene358 & ~Gene15	1	2	0.0	Gene15, Gene358	2	1
48	Gene360 & Gene90	1	2	0.0	Gene360, Gene90	2	1
49	Gene249 & Gene90	1	2	0.0	Gene249, Gene90	2	1
50	Gene61	0	1	0.5	Gene61	1	1
