rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene142 | ~Gene193	4	2	0.0	Gene142, Gene193	2	1
2	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
3	Gene271 & Gene430	4	2	0.0	Gene271, Gene430	2	1
4	Gene13 | Gene438	4	2	0.0	Gene13, Gene438	2	1
5	Gene271 & Gene430	4	2	0.0	Gene271, Gene430	2	1
6	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
7	Gene430 & Gene438	4	2	0.0	Gene430, Gene438	2	1
8	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
9	~Gene142 | ~Gene193	4	2	0.0	Gene142, Gene193	2	1
10	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
11	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
12	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
13	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
14	Gene13 | Gene438	4	2	0.0	Gene13, Gene438	2	1
15	Gene271 & Gene430 & Gene438	4	3	0.0	Gene271, Gene430, Gene438	3	1
16	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
17	Gene34 & Gene438	4	2	0.0	Gene34, Gene438	2	1
18	Gene157 & Gene438	4	2	0.0	Gene157, Gene438	2	1
19	Gene438	4	1	0.5	Gene438	1	1
20	Gene438	4	1	0.5	Gene438	1	1
21	Gene438	4	1	0.5	Gene438	1	1
22	~Gene193	4	1	0.5	Gene193	1	1
23	Gene166 | Gene438	3	2	0.0	Gene166, Gene438	2	1
24	Gene13 & Gene157	3	2	0.0	Gene13, Gene157	2	1
25	Gene13 & Gene497	3	2	0.0	Gene13, Gene497	2	1
26	Gene250 & Gene430	3	2	0.0	Gene250, Gene430	2	1
27	Gene34 & Gene430	3	2	0.0	Gene34, Gene430	2	1
28	Gene324 | Gene430	3	2	0.0	Gene324, Gene430	2	1
29	Gene34 & Gene430	3	2	0.0	Gene34, Gene430	2	1
30	Gene2 & Gene430	3	2	0.0	Gene2, Gene430	2	1
31	Gene180 & Gene300	3	2	0.0	Gene180, Gene300	2	1
32	Gene230 | Gene56	3	2	0.0	Gene230, Gene56	2	1
33	Gene157	3	1	0.5	Gene157	1	1
34	Gene165	3	1	0.5	Gene165	1	1
35	Gene430	3	1	0.5	Gene430	1	1
36	Gene430	3	1	0.5	Gene430	1	1
37	Gene430	3	1	0.5	Gene430	1	1
38	Gene34	3	1	0.5	Gene34	1	1
39	Gene496	3	1	0.5	Gene496	1	1
40	Gene272 | Gene430	2	2	0.0	Gene272, Gene430	2	1
41	Gene272 & Gene430	2	2	0.0	Gene272, Gene430	2	1
42	Gene142 & Gene157	2	2	0.0	Gene142, Gene157	2	1
43	Gene13 & Gene414	2	2	0.0	Gene13, Gene414	2	1
44	False	2	1	0.5	False	1	1
45	Gene13 & Gene180 & Gene300 & Gene438 & Gene497	2	5	1.0	Gene13, Gene180, Gene300, Gene438, Gene497	5	1
46	Gene193 & ~Gene430	1	2	0.0	Gene193, Gene430	2	1
47	Gene193 & Gene430	1	2	0.0	Gene193, Gene430	2	1
48	~Gene415 & ~Gene430	1	2	0.0	Gene415, Gene430	2	1
49	Gene262 & Gene325	1	2	0.0	Gene262, Gene325	2	1
50	Gene34 & Gene414	1	2	0.0	Gene34, Gene414	2	1
