rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene260 & Gene465	4	2	0.0	Gene260, Gene465	2	1
2	Gene157 & Gene283	4	2	0.0	Gene157, Gene283	2	1
3	Gene12 & Gene186	4	2	0.0	Gene12, Gene186	2	1
4	Gene244 & Gene64	4	2	0.0	Gene244, Gene64	2	1
5	Gene283 & Gene311	4	2	0.0	Gene283, Gene311	2	1
6	Gene186 & Gene313 & Gene389	4	3	0.0	Gene186, Gene313, Gene389	3	1
7	Gene244 & Gene64	4	2	0.0	Gene244, Gene64	2	1
8	Gene244 & Gene64	4	2	0.0	Gene244, Gene64	2	1
9	Gene260 & Gene465	4	2	0.0	Gene260, Gene465	2	1
10	~Gene12 & ~Gene2 & ~Gene461	4	3	0.0	Gene12, Gene2, Gene461	3	1
11	Gene461 & ~Gene211 & ~Gene431	4	3	0.0	Gene211, Gene431, Gene461	3	1
12	Gene146 & Gene158	4	2	0.0	Gene146, Gene158	2	1
13	Gene244 & Gene64	4	2	0.0	Gene244, Gene64	2	1
14	Gene283 & Gene467	4	2	0.0	Gene283, Gene467	2	1
15	Gene283 & Gene313 & Gene390	4	3	0.0	Gene283, Gene313, Gene390	3	1
16	Gene232 & Gene283	4	2	0.0	Gene232, Gene283	2	1
17	Gene283 & Gene394	4	2	0.0	Gene283, Gene394	2	1
18	Gene283 & Gene395	4	2	0.0	Gene283, Gene395	2	1
19	Gene260 & Gene465	4	2	0.0	Gene260, Gene465	2	1
20	Gene232 & Gene283	4	2	0.0	Gene232, Gene283	2	1
21	Gene157 & Gene232	4	2	0.0	Gene157, Gene232	2	1
22	Gene283 & Gene395	4	2	0.0	Gene283, Gene395	2	1
23	Gene208 & Gene283	4	2	0.0	Gene208, Gene283	2	1
24	Gene146 & Gene205 & Gene395	4	3	0.0	Gene146, Gene205, Gene395	3	1
25	Gene244 & Gene283 & Gene64	4	3	0.0	Gene244, Gene283, Gene64	3	1
26	Gene283 & Gene478	4	2	0.0	Gene283, Gene478	2	1
27	Gene109 & Gene277	4	2	0.0	Gene109, Gene277	2	1
28	Gene208 & Gene467	4	2	0.0	Gene208, Gene467	2	1
29	Gene461 & Gene64	4	2	0.0	Gene461, Gene64	2	1
30	Gene244 & Gene64	4	2	0.0	Gene244, Gene64	2	1
31	Gene186 & Gene205 & Gene389	4	3	0.0	Gene186, Gene205, Gene389	3	1
32	Gene283 & Gene395	4	2	0.0	Gene283, Gene395	2	1
33	Gene157 & Gene283	4	2	0.0	Gene157, Gene283	2	1
34	~Gene11	4	1	0.5	Gene11	1	1
35	Gene186	4	1	0.5	Gene186	1	1
36	Gene283	4	1	0.5	Gene283	1	1
37	Gene364 & Gene395	3	2	0.0	Gene364, Gene395	2	1
38	Gene269 & (~Gene283 | ~Gene395)	3	3	0.0	Gene269, Gene283, Gene395	3	1
39	Gene156 & Gene182 & Gene313	3	3	0.0	Gene156, Gene182, Gene313	3	1
40	Gene157 & Gene458	3	2	0.0	Gene157, Gene458	2	1
41	Gene313 & Gene390	3	2	0.0	Gene313, Gene390	2	1
42	Gene283 | Gene376	3	2	0.0	Gene283, Gene376	2	1
43	Gene2 & Gene333	2	2	0.0	Gene2, Gene333	2	1
44	Gene445 & Gene495 & Gene51	2	3	0.0	Gene445, Gene495, Gene51	3	1
45	Gene114 & Gene156 & Gene445	2	3	0.0	Gene114, Gene156, Gene445	3	1
46	~Gene303	2	1	0.5	Gene303	1	1
47	Gene282	2	1	0.5	Gene282	1	1
48	Gene186 | (Gene389 & Gene51)	1	3	0.0	Gene186, Gene389, Gene51	3	1
49	Gene395 & Gene397	0	2	0.0	Gene395, Gene397	2	1
50	~Gene283	0	1	0.5	Gene283	1	1
