rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
2	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
3	Gene163 & Gene2	4	2	0.0	Gene163, Gene2	2	1
4	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
5	Gene495 & (Gene170 | Gene51)	4	3	0.0	Gene170, Gene495, Gene51	3	1
6	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
7	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
8	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
9	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
10	Gene100 & Gene2	4	2	0.0	Gene100, Gene2	2	1
11	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
12	Gene388 & Gene495 & Gene51	4	3	0.0	Gene388, Gene495, Gene51	3	1
13	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
14	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
15	Gene163 & Gene2	4	2	0.0	Gene163, Gene2	2	1
16	Gene494 & Gene51	4	2	0.0	Gene494, Gene51	2	1
17	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
18	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
19	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
20	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
21	Gene163 & Gene495	4	2	0.0	Gene163, Gene495	2	1
22	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
23	Gene495 & Gene51	4	2	0.0	Gene495, Gene51	2	1
24	Gene2	4	1	0.5	Gene2	1	1
25	Gene495	4	1	0.5	Gene495	1	1
26	~Gene340	4	1	0.5	Gene340	1	1
27	Gene495	4	1	0.5	Gene495	1	1
28	Gene495 & (Gene138 | Gene170)	3	3	0.0	Gene138, Gene170, Gene495	3	1
29	Gene138 & Gene51	3	2	0.0	Gene138, Gene51	2	1
30	Gene51	3	1	0.5	Gene51	1	1
31	Gene51	3	1	0.5	Gene51	1	1
32	Gene138	3	1	0.5	Gene138	1	1
33	Gene51	3	1	0.5	Gene51	1	1
34	Gene2 & Gene216 & Gene495 & Gene51	3	4	0.5	Gene2, Gene216, Gene495, Gene51	4	1
35	Gene51 | (Gene340 & Gene403)	2	3	0.0	Gene340, Gene403, Gene51	3	1
36	Gene462 & Gene95	2	2	0.0	Gene462, Gene95	2	1
37	Gene364 & Gene495	2	2	0.0	Gene364, Gene495	2	1
38	Gene44 & Gene51	2	2	0.0	Gene44, Gene51	2	1
39	Gene416 & Gene494	2	2	0.0	Gene416, Gene494	2	1
40	Gene138 & Gene141	2	2	0.0	Gene138, Gene141	2	1
41	Gene16 & Gene51	2	2	0.0	Gene16, Gene51	2	1
42	~Gene416	2	1	0.5	Gene416	1	1
43	Gene462	2	1	0.5	Gene462	1	1
44	Gene340 | Gene403 | Gene495 | Gene51	2	4	0.5	Gene340, Gene403, Gene495, Gene51	4	1
45	Gene268 | Gene340 | Gene403 | Gene495	2	4	0.5	Gene268, Gene340, Gene403, Gene495	4	1
46	Gene340 & Gene51	1	2	0.0	Gene340, Gene51	2	1
47	Gene403 & Gene494	1	2	0.0	Gene403, Gene494	2	1
48	Gene166 & Gene40	1	2	0.0	Gene166, Gene40	2	1
49	Gene396 & Gene97	1	2	0.0	Gene396, Gene97	2	1
50	Gene340 | Gene403	0	2	0.0	Gene340, Gene403	2	1
