rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene265 | Gene61	4	2	0.0	Gene265, Gene61	2	1
2	Gene490 | Gene62	4	2	0.0	Gene490, Gene62	2	1
3	Gene317 & Gene385	4	2	0.0	Gene317, Gene385	2	1
4	Gene13 | Gene301	4	2	0.0	Gene13, Gene301	2	1
5	Gene272 | ~Gene333	4	2	0.0	Gene272, Gene333	2	1
6	Gene209 | Gene39 | ~Gene137	4	3	0.0	Gene137, Gene209, Gene39	3	1
7	Gene399 | (Gene216 & Gene407)	4	3	0.0	Gene216, Gene399, Gene407	3	1
8	Gene489 & (Gene227 | Gene389)	4	3	0.0	Gene227, Gene389, Gene489	3	1
9	Gene400 | ~Gene333	4	2	0.0	Gene333, Gene400	2	1
10	Gene209 | Gene39 | ~Gene137	4	3	0.0	Gene137, Gene209, Gene39	3	1
11	Gene489 & (Gene227 | Gene389)	4	3	0.0	Gene227, Gene389, Gene489	3	1
12	Gene489 & (Gene280 | Gene389)	4	3	0.0	Gene280, Gene389, Gene489	3	1
13	Gene227 | Gene489	4	2	0.0	Gene227, Gene489	2	1
14	Gene399 | Gene458	4	2	0.0	Gene399, Gene458	2	1
15	Gene227 | Gene489	4	2	0.0	Gene227, Gene489	2	1
16	Gene380 | Gene497	4	2	0.0	Gene380, Gene497	2	1
17	Gene389 & Gene489	4	2	0.0	Gene389, Gene489	2	1
18	Gene265 | Gene61	4	2	0.0	Gene265, Gene61	2	1
19	Gene399 | Gene458	4	2	0.0	Gene399, Gene458	2	1
20	Gene399 | (Gene122 & Gene458)	4	3	0.0	Gene122, Gene399, Gene458	3	1
21	Gene489	4	1	0.5	Gene489	1	1
22	Gene265	4	1	0.5	Gene265	1	1
23	Gene227 | Gene490	3	2	0.0	Gene227, Gene490	2	1
24	Gene333 | Gene85 | ~Gene352	3	3	0.0	Gene333, Gene352, Gene85	3	1
25	Gene352 | Gene48	3	2	0.0	Gene352, Gene48	2	1
26	Gene352 | Gene48	3	2	0.0	Gene352, Gene48	2	1
27	Gene39 | Gene490 | ~Gene255	3	3	0.0	Gene255, Gene39, Gene490	3	1
28	Gene135 | Gene371	3	2	0.0	Gene135, Gene371	2	1
29	Gene137 | Gene389	3	2	0.0	Gene137, Gene389	2	1
30	Gene227 | Gene389	3	2	0.0	Gene227, Gene389	2	1
31	Gene13 | Gene433	3	2	0.0	Gene13, Gene433	2	1
32	Gene131 | Gene137	3	2	0.0	Gene131, Gene137	2	1
33	Gene317 & Gene38 & Gene500	3	3	0.0	Gene317, Gene38, Gene500	3	1
34	Gene135 | Gene209	3	2	0.0	Gene135, Gene209	2	1
35	Gene265 | Gene352	3	2	0.0	Gene265, Gene352	2	1
36	~Gene352	3	1	0.5	Gene352	1	1
37	Gene131 | Gene137 | Gene209 | Gene39	3	4	0.5	Gene131, Gene137, Gene209, Gene39	4	1
38	Gene224 | Gene227	2	2	0.0	Gene224, Gene227	2	1
39	Gene216 & Gene399	2	2	0.0	Gene216, Gene399	2	1
40	Gene489 & Gene490	2	2	0.0	Gene489, Gene490	2	1
41	Gene224 & Gene399	2	2	0.0	Gene224, Gene399	2	1
42	Gene490	2	1	0.5	Gene490	1	1
43	Gene227	2	1	0.5	Gene227	1	1
44	Gene227	2	1	0.5	Gene227	1	1
45	Gene13	2	1	0.5	Gene13	1	1
46	Gene113	2	1	0.5	Gene113	1	1
47	Gene352	1	1	0.5	Gene352	1	1
48	Gene352 & Gene48	0	2	0.0	Gene352, Gene48	2	1
49	~Gene400	0	1	0.5	Gene400	1	1
50	~Gene489	0	1	0.5	Gene489	1	1
