rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
2	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
3	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
4	Gene143 | Gene296 | Gene36	4	3	0.0	Gene143, Gene296, Gene36	3	1
5	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
6	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
7	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
8	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
9	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
10	Gene143 | Gene337 | Gene38	4	3	0.0	Gene143, Gene337, Gene38	3	1
11	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
12	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
13	Gene143 | Gene148 | Gene296	4	3	0.0	Gene143, Gene148, Gene296	3	1
14	Gene143 | Gene286	4	2	0.0	Gene143, Gene286	2	1
15	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
16	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
17	Gene143 | Gene148 | Gene38	4	3	0.0	Gene143, Gene148, Gene38	3	1
18	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
19	Gene143 | Gene38	4	2	0.0	Gene143, Gene38	2	1
20	Gene143 | Gene148 | Gene38 | Gene82	4	4	0.5	Gene143, Gene148, Gene38, Gene82	4	1
21	Gene143 | Gene38 | Gene430	3	3	0.0	Gene143, Gene38, Gene430	3	1
22	Gene296 | Gene430	3	2	0.0	Gene296, Gene430	2	1
23	Gene143 | Gene148	3	2	0.0	Gene143, Gene148	2	1
24	Gene148 | Gene38	3	2	0.0	Gene148, Gene38	2	1
25	Gene296 | Gene430	3	2	0.0	Gene296, Gene430	2	1
26	Gene148 | Gene201 | Gene329	3	3	0.0	Gene148, Gene201, Gene329	3	1
27	Gene143 | Gene337	3	2	0.0	Gene143, Gene337	2	1
28	Gene38 | Gene432	3	2	0.0	Gene38, Gene432	2	1
29	Gene115 | Gene148	3	2	0.0	Gene115, Gene148	2	1
30	Gene296 | Gene36	3	2	0.0	Gene296, Gene36	2	1
31	Gene115 | Gene148	3	2	0.0	Gene115, Gene148	2	1
32	Gene101 | Gene88	3	2	0.0	Gene101, Gene88	2	1
33	Gene214 | Gene223	3	2	0.0	Gene214, Gene223	2	1
34	Gene296 | Gene38	3	2	0.0	Gene296, Gene38	2	1
35	Gene296 | Gene458	3	2	0.0	Gene296, Gene458	2	1
36	Gene115 | Gene143 | Gene148	3	3	0.0	Gene115, Gene143, Gene148	3	1
37	Gene148 | Gene296	3	2	0.0	Gene148, Gene296	2	1
38	Gene38	3	1	0.5	Gene38	1	1
39	Gene143	3	1	0.5	Gene143	1	1
40	Gene143 | Gene214 | Gene38 | Gene50	3	4	0.5	Gene143, Gene214, Gene38, Gene50	4	1
41	Gene118 | Gene38 | (Gene381 & Gene499)	3	4	0.5	Gene118, Gene38, Gene381, Gene499	4	1
42	Gene143	3	1	0.5	Gene143	1	1
43	Gene143 | Gene38 | Gene432 | Gene458	3	4	0.5	Gene143, Gene38, Gene432, Gene458	4	1
44	Gene143 | Gene430	2	2	0.0	Gene143, Gene430	2	1
45	Gene458	2	1	0.5	Gene458	1	1
46	Gene148	2	1	0.5	Gene148	1	1
47	Gene148	2	1	0.5	Gene148	1	1
48	Gene337	2	1	0.5	Gene337	1	1
49	Gene148	2	1	0.5	Gene148	1	1
50	~Gene143	1	1	0.5	Gene143	1	1
