rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
2	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
3	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
4	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
5	Gene340 | (Gene286 & Gene337)	4	3	0.0	Gene286, Gene337, Gene340	3	1
6	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
7	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
8	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
9	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
10	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
11	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
12	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
13	Gene126 | Gene340	4	2	0.0	Gene126, Gene340	2	1
14	Gene340 | Gene463	4	2	0.0	Gene340, Gene463	2	1
15	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
16	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
17	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
18	Gene340 | Gene372	4	2	0.0	Gene340, Gene372	2	1
19	Gene340 | (Gene145 & Gene25)	4	3	0.0	Gene145, Gene25, Gene340	3	1
20	Gene340	4	1	0.5	Gene340	1	1
21	Gene340	4	1	0.5	Gene340	1	1
22	Gene340	4	1	0.5	Gene340	1	1
23	Gene340	4	1	0.5	Gene340	1	1
24	Gene340 | Gene76	3	2	0.0	Gene340, Gene76	2	1
25	Gene150 | Gene284	3	2	0.0	Gene150, Gene284	2	1
26	Gene100 & Gene426	3	2	0.0	Gene100, Gene426	2	1
27	Gene145 | Gene284 | Gene340	3	3	0.0	Gene145, Gene284, Gene340	3	1
28	Gene145 | Gene340 | Gene471	3	3	0.0	Gene145, Gene340, Gene471	3	1
29	Gene284 | Gene340 | Gene372	3	3	0.0	Gene284, Gene340, Gene372	3	1
30	Gene372 | (Gene154 & Gene356)	3	3	0.0	Gene154, Gene356, Gene372	3	1
31	Gene145 | Gene286 | Gene340	3	3	0.0	Gene145, Gene286, Gene340	3	1
32	Gene284 | Gene340	3	2	0.0	Gene284, Gene340	2	1
33	Gene145 | Gene284 | Gene340	3	3	0.0	Gene145, Gene284, Gene340	3	1
34	Gene340 | Gene356	3	2	0.0	Gene340, Gene356	2	1
35	Gene145 | Gene284 | Gene340	3	3	0.0	Gene145, Gene284, Gene340	3	1
36	Gene145 | Gene284 | Gene340	3	3	0.0	Gene145, Gene284, Gene340	3	1
37	~Gene145	3	1	0.5	Gene145	1	1
38	Gene180	3	1	0.5	Gene180	1	1
39	Gene340 | Gene372 | (Gene145 & Gene284)	3	4	0.5	Gene145, Gene284, Gene340, Gene372	4	1
40	Gene180	3	1	0.5	Gene180	1	1
41	Gene340 & Gene497	2	2	0.0	Gene340, Gene497	2	1
42	Gene100 | Gene372	2	2	0.0	Gene100, Gene372	2	1
43	Gene145 | (Gene286 & Gene337)	2	3	0.0	Gene145, Gene286, Gene337	3	1
44	Gene261 | Gene356	2	2	0.0	Gene261, Gene356	2	1
45	Gene36 | Gene488	2	2	0.0	Gene36, Gene488	2	1
46	Gene145 | Gene219 | Gene372 | Gene471	2	4	0.5	Gene145, Gene219, Gene372, Gene471	4	1
47	Gene145 | Gene284	1	2	0.0	Gene145, Gene284	2	1
48	Gene145 | Gene203	1	2	0.0	Gene145, Gene203	2	1
49	Gene145 & (Gene284 | Gene378)	1	3	0.0	Gene145, Gene284, Gene378	3	1
50	Gene145 & Gene284 & Gene497 & Gene60	1	4	0.5	Gene145, Gene284, Gene497, Gene60	4	1
