rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene378 | Gene459	4	2	0.0	Gene378, Gene459	2	1
2	~Gene397 | ~Gene410 | ~Gene443	4	3	0.0	Gene397, Gene410, Gene443	3	1
3	~Gene397 | ~Gene410 | ~Gene443	4	3	0.0	Gene397, Gene410, Gene443	3	1
4	Gene378 | Gene459	4	2	0.0	Gene378, Gene459	2	1
5	Gene348 | Gene352 | Gene442	4	3	0.0	Gene348, Gene352, Gene442	3	1
6	~Gene12 | (Gene144 & Gene397)	4	3	0.0	Gene12, Gene144, Gene397	3	1
7	Gene378 | Gene459	4	2	0.0	Gene378, Gene459	2	1
8	Gene378 | Gene396	4	2	0.0	Gene378, Gene396	2	1
9	Gene391 & (Gene299 | Gene422)	4	3	0.0	Gene299, Gene391, Gene422	3	1
10	~Gene12 | (Gene144 & Gene397)	4	3	0.0	Gene12, Gene144, Gene397	3	1
11	Gene348 | Gene352 | Gene442	4	3	0.0	Gene348, Gene352, Gene442	3	1
12	~Gene12 | ~Gene443	4	2	0.0	Gene12, Gene443	2	1
13	Gene378 | Gene459	4	2	0.0	Gene378, Gene459	2	1
14	Gene348 | Gene352 | Gene442	4	3	0.0	Gene348, Gene352, Gene442	3	1
15	Gene378 | Gene396	4	2	0.0	Gene378, Gene396	2	1
16	Gene352 | Gene442	4	2	0.0	Gene352, Gene442	2	1
17	Gene352 | Gene442	4	2	0.0	Gene352, Gene442	2	1
18	Gene378 | Gene459	4	2	0.0	Gene378, Gene459	2	1
19	~Gene345 | ~Gene98	4	2	0.0	Gene345, Gene98	2	1
20	Gene378	4	1	0.5	Gene378	1	1
21	Gene378	4	1	0.5	Gene378	1	1
22	Gene352 & (Gene348 | Gene442)	3	3	0.0	Gene348, Gene352, Gene442	3	1
23	Gene432 | Gene486	3	2	0.0	Gene432, Gene486	2	1
24	Gene378 | Gene410	3	2	0.0	Gene378, Gene410	2	1
25	Gene169 | Gene299 | Gene401	3	3	0.0	Gene169, Gene299, Gene401	3	1
26	Gene397 | (Gene410 & Gene443)	3	3	0.0	Gene397, Gene410, Gene443	3	1
27	Gene11 | Gene331	3	2	0.0	Gene11, Gene331	2	1
28	Gene378 | Gene94	3	2	0.0	Gene378, Gene94	2	1
29	Gene331 | Gene46	3	2	0.0	Gene331, Gene46	2	1
30	~Gene12 | (Gene182 & Gene443)	3	3	0.0	Gene12, Gene182, Gene443	3	1
31	Gene182 | Gene396	3	2	0.0	Gene182, Gene396	2	1
32	Gene287 | Gene348	3	2	0.0	Gene287, Gene348	2	1
33	Gene131 | Gene378	3	2	0.0	Gene131, Gene378	2	1
34	Gene410 | Gene443 | ~Gene182	3	3	0.0	Gene182, Gene410, Gene443	3	1
35	Gene299	3	1	0.5	Gene299	1	1
36	~Gene3	3	1	0.5	Gene3	1	1
37	~Gene3	3	1	0.5	Gene3	1	1
38	Gene459 | Gene486	2	2	0.0	Gene459, Gene486	2	1
39	Gene443 | (Gene410 & ~Gene182)	2	3	0.0	Gene182, Gene410, Gene443	3	1
40	Gene378 & Gene396	2	2	0.0	Gene378, Gene396	2	1
41	Gene374 | Gene94	2	2	0.0	Gene374, Gene94	2	1
42	Gene227 & Gene396	2	2	0.0	Gene227, Gene396	2	1
43	Gene442	2	1	0.5	Gene442	1	1
44	Gene442	2	1	0.5	Gene442	1	1
45	~Gene459	2	1	0.5	Gene459	1	1
46	Gene396	2	1	0.5	Gene396	1	1
47	Gene227	2	1	0.5	Gene227	1	1
48	~Gene452	2	1	0.5	Gene452	1	1
49	Gene94 | ~Gene100	1	2	0.0	Gene100, Gene94	2	1
50	Gene12	0	1	0.5	Gene12	1	1
