rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene149 & ~Gene186 & ~Gene330	4	3	0.0	Gene149, Gene186, Gene330	3	1
2	Gene154 & ~Gene293	4	2	0.0	Gene154, Gene293	2	1
3	Gene141 & Gene349	4	2	0.0	Gene141, Gene349	2	1
4	Gene141 & Gene349	4	2	0.0	Gene141, Gene349	2	1
5	~Gene154 & ~Gene240	4	2	0.0	Gene154, Gene240	2	1
6	Gene206 & Gene219	4	2	0.0	Gene206, Gene219	2	1
7	Gene111 & Gene219 & Gene472	4	3	0.0	Gene111, Gene219, Gene472	3	1
8	Gene26 & Gene349	4	2	0.0	Gene26, Gene349	2	1
9	Gene476 & Gene74	4	2	0.0	Gene476, Gene74	2	1
10	Gene141 & Gene193	4	2	0.0	Gene141, Gene193	2	1
11	Gene156 & Gene186 & Gene74	4	3	0.0	Gene156, Gene186, Gene74	3	1
12	Gene206 & Gene74	4	2	0.0	Gene206, Gene74	2	1
13	Gene74 & (Gene425 | Gene489)	4	3	0.0	Gene425, Gene489, Gene74	3	1
14	Gene206 & Gene219	4	2	0.0	Gene206, Gene219	2	1
15	Gene141 & Gene193	4	2	0.0	Gene141, Gene193	2	1
16	Gene18 & Gene26 & Gene293	4	3	0.0	Gene18, Gene26, Gene293	3	1
17	Gene1 & Gene206	4	2	0.0	Gene1, Gene206	2	1
18	Gene71 & Gene74	4	2	0.0	Gene71, Gene74	2	1
19	Gene156 & Gene75	4	2	0.0	Gene156, Gene75	2	1
20	Gene154 & ~Gene479	4	2	0.0	Gene154, Gene479	2	1
21	Gene293 & Gene456	4	2	0.0	Gene293, Gene456	2	1
22	Gene293 & Gene456	4	2	0.0	Gene293, Gene456	2	1
23	Gene154 & Gene410	4	2	0.0	Gene154, Gene410	2	1
24	Gene277 & Gene479	4	2	0.0	Gene277, Gene479	2	1
25	Gene186 & Gene24	4	2	0.0	Gene186, Gene24	2	1
26	Gene293 & Gene476 & ~Gene74	4	3	0.0	Gene293, Gene476, Gene74	3	1
27	Gene156 & Gene186 & Gene74	4	3	0.0	Gene156, Gene186, Gene74	3	1
28	Gene141 & Gene193	4	2	0.0	Gene141, Gene193	2	1
29	Gene111 & Gene219 & Gene472	4	3	0.0	Gene111, Gene219, Gene472	3	1
30	Gene186	4	1	0.5	Gene186	1	1
31	Gene135 & Gene18 & Gene322 & Gene327	4	4	0.5	Gene135, Gene18, Gene322, Gene327	4	1
32	Gene204 & Gene293 & Gene421 & Gene479 & Gene74	4	5	1.0	Gene204, Gene293, Gene421, Gene479, Gene74	5	1
33	Gene111 & Gene156 & Gene193 & Gene456 & Gene75	4	5	1.0	Gene111, Gene156, Gene193, Gene456, Gene75	5	1
34	Gene154 | Gene74	3	2	0.0	Gene154, Gene74	2	1
35	Gene26 & (Gene141 | Gene488)	3	3	0.0	Gene141, Gene26, Gene488	3	1
36	Gene234 & Gene322	3	2	0.0	Gene234, Gene322	2	1
37	~Gene219	3	1	0.5	Gene219	1	1
38	Gene293	3	1	0.5	Gene293	1	1
39	Gene118	3	1	0.5	Gene118	1	1
40	Gene477	3	1	0.5	Gene477	1	1
41	~Gene157	3	1	0.5	Gene157	1	1
42	Gene272 & Gene325	2	2	0.0	Gene272, Gene325	2	1
43	Gene258 & ~Gene307 & ~Gene322	1	3	0.0	Gene258, Gene307, Gene322	3	1
44	Gene18 & Gene71	1	2	0.0	Gene18, Gene71	2	1
45	Gene156 & (Gene206 | Gene219)	1	3	0.0	Gene156, Gene206, Gene219	3	1
46	Gene156	1	1	0.5	Gene156	1	1
47	~Gene154	1	1	0.5	Gene154	1	1
48	~Gene293	1	1	0.5	Gene293	1	1
49	Gene206 | Gene389	0	2	0.0	Gene206, Gene389	2	1
50	Gene149 | Gene322 | Gene71 | ~Gene186	0	4	0.5	Gene149, Gene186, Gene322, Gene71	4	1
