rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene224 | ~Gene293	4	2	0.0	Gene224, Gene293	2	1
2	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
3	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
4	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
5	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
6	Gene32 | Gene382	4	2	0.0	Gene32, Gene382	2	1
7	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
8	Gene185 | Gene242 | Gene419	4	3	0.0	Gene185, Gene242, Gene419	3	1
9	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
10	Gene185 | Gene6	4	2	0.0	Gene185, Gene6	2	1
11	Gene111 | Gene185 | Gene293	4	3	0.0	Gene111, Gene185, Gene293	3	1
12	Gene242 | Gene419	4	2	0.0	Gene242, Gene419	2	1
13	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
14	Gene32 | Gene493	4	2	0.0	Gene32, Gene493	2	1
15	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
16	Gene185 | Gene37 | Gene493	4	3	0.0	Gene185, Gene37, Gene493	3	1
17	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
18	Gene32 | Gene493	4	2	0.0	Gene32, Gene493	2	1
19	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
20	Gene185 | Gene235	4	2	0.0	Gene185, Gene235	2	1
21	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
22	Gene185 | Gene242 | Gene261	4	3	0.0	Gene185, Gene242, Gene261	3	1
23	Gene185 | Gene235	4	2	0.0	Gene185, Gene235	2	1
24	Gene185 | Gene493	4	2	0.0	Gene185, Gene493	2	1
25	Gene185 | Gene3	4	2	0.0	Gene185, Gene3	2	1
26	Gene32 | Gene355	4	2	0.0	Gene32, Gene355	2	1
27	Gene237 | Gene3 | Gene493 | Gene6	4	4	0.5	Gene237, Gene3, Gene493, Gene6	4	1
28	Gene185	4	1	0.5	Gene185	1	1
29	Gene41 | (~Gene172 & ~Gene242 & ~Gene293)	4	4	0.5	Gene172, Gene242, Gene293, Gene41	4	1
30	Gene185 | Gene242 | Gene293 | Gene419	4	4	0.5	Gene185, Gene242, Gene293, Gene419	4	1
31	Gene237 | Gene3 | Gene493 | Gene6	4	4	0.5	Gene237, Gene3, Gene493, Gene6	4	1
32	Gene138 | Gene237 | Gene384 | Gene425 | Gene6	4	5	1.0	Gene138, Gene237, Gene384, Gene425, Gene6	5	1
33	Gene101 | Gene212 | Gene262 | Gene3 | Gene413	4	5	1.0	Gene101, Gene212, Gene262, Gene3, Gene413	5	1
34	Gene237 | Gene3	3	2	0.0	Gene237, Gene3	2	1
35	Gene101 | Gene493	3	2	0.0	Gene101, Gene493	2	1
36	Gene237 | Gene3 | Gene493	3	3	0.0	Gene237, Gene3, Gene493	3	1
37	Gene452 | Gene453	3	2	0.0	Gene452, Gene453	2	1
38	Gene285 | Gene89	3	2	0.0	Gene285, Gene89	2	1
39	Gene493 | Gene50	3	2	0.0	Gene493, Gene50	2	1
40	Gene237 | (Gene100 & Gene3)	3	3	0.0	Gene100, Gene237, Gene3	3	1
41	Gene92	3	1	0.5	Gene92	1	1
42	Gene111 & Gene272	2	2	0.0	Gene111, Gene272	2	1
43	Gene420 | Gene497	2	2	0.0	Gene420, Gene497	2	1
44	Gene350	2	1	0.5	Gene350	1	1
45	Gene242 | Gene293	1	2	0.0	Gene242, Gene293	2	1
46	Gene171 & Gene447	1	2	0.0	Gene171, Gene447	2	1
47	Gene6	1	1	0.5	Gene6	1	1
48	Gene248	1	1	0.5	Gene248	1	1
49	Gene293 | (Gene242 & Gene3) | (Gene242 & Gene425)	1	4	0.5	Gene242, Gene293, Gene3, Gene425	4	1
50	Gene493	0	1	0.5	Gene493	1	1
