rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
2	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
3	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
4	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
5	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
6	Gene140 | (Gene315 & Gene54)	4	3	0.0	Gene140, Gene315, Gene54	3	1
7	Gene140 | Gene55	4	2	0.0	Gene140, Gene55	2	1
8	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
9	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
10	Gene140 | Gene55	4	2	0.0	Gene140, Gene55	2	1
11	Gene140 | Gene434 | Gene54	4	3	0.0	Gene140, Gene434, Gene54	3	1
12	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
13	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
14	Gene140 | Gene54 | ~Gene71	4	3	0.0	Gene140, Gene54, Gene71	3	1
15	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
16	Gene140 | Gene55	4	2	0.0	Gene140, Gene55	2	1
17	Gene140 | Gene54 | Gene55	4	3	0.0	Gene140, Gene54, Gene55	3	1
18	Gene140 | (Gene315 & Gene54)	4	3	0.0	Gene140, Gene315, Gene54	3	1
19	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
20	Gene140 | Gene54	4	2	0.0	Gene140, Gene54	2	1
21	Gene140 | Gene434	3	2	0.0	Gene140, Gene434	2	1
22	Gene140 | Gene318 | Gene54	3	3	0.0	Gene140, Gene318, Gene54	3	1
23	Gene434 | Gene54	3	2	0.0	Gene434, Gene54	2	1
24	Gene140 | Gene466	3	2	0.0	Gene140, Gene466	2	1
25	Gene211 | Gene318	3	2	0.0	Gene211, Gene318	2	1
26	Gene434 | Gene54	3	2	0.0	Gene434, Gene54	2	1
27	Gene140 | Gene196	3	2	0.0	Gene140, Gene196	2	1
28	Gene140 | Gene54 | Gene71	3	3	0.0	Gene140, Gene54, Gene71	3	1
29	Gene434 | Gene55	3	2	0.0	Gene434, Gene55	2	1
30	Gene196 | ~Gene418	3	2	0.0	Gene196, Gene418	2	1
31	Gene196 | ~Gene434 | ~Gene55	3	3	0.0	Gene196, Gene434, Gene55	3	1
32	Gene140	3	1	0.5	Gene140	1	1
33	Gene140 | Gene21 | Gene39 | Gene55	3	4	0.5	Gene140, Gene21, Gene39, Gene55	4	1
34	Gene140	3	1	0.5	Gene140	1	1
35	Gene140	3	1	0.5	Gene140	1	1
36	Gene318 | Gene434	2	2	0.0	Gene318, Gene434	2	1
37	Gene344 | Gene54	2	2	0.0	Gene344, Gene54	2	1
38	Gene140 | Gene162 | Gene20	2	3	0.0	Gene140, Gene162, Gene20	3	1
39	Gene55 | Gene75	2	2	0.0	Gene55, Gene75	2	1
40	Gene54 | Gene55	2	2	0.0	Gene54, Gene55	2	1
41	Gene39 | Gene440	2	2	0.0	Gene39, Gene440	2	1
42	Gene494	2	1	0.5	Gene494	1	1
43	Gene318	2	1	0.5	Gene318	1	1
44	Gene54	2	1	0.5	Gene54	1	1
45	Gene318	2	1	0.5	Gene318	1	1
46	~Gene489	2	1	0.5	Gene489	1	1
47	Gene55	2	1	0.5	Gene55	1	1
48	Gene54	2	1	0.5	Gene54	1	1
49	Gene129 | Gene327	1	2	0.0	Gene129, Gene327	2	1
50	~Gene140	1	1	0.5	Gene140	1	1
