rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene439 | (Gene17 & Gene444)	4	3	0.0	Gene17, Gene439, Gene444	3	1
2	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
3	Gene288 | Gene493	4	2	0.0	Gene288, Gene493	2	1
4	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
5	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
6	Gene69 | (Gene181 & Gene21)	4	3	0.0	Gene181, Gene21, Gene69	3	1
7	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
8	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
9	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
10	Gene69 | (Gene181 & Gene21)	4	3	0.0	Gene181, Gene21, Gene69	3	1
11	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
12	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
13	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
14	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
15	Gene305 & Gene409	4	2	0.0	Gene305, Gene409	2	1
16	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
17	Gene347 | Gene69	4	2	0.0	Gene347, Gene69	2	1
18	Gene181 | Gene21	4	2	0.0	Gene181, Gene21	2	1
19	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
20	Gene181 | Gene69	4	2	0.0	Gene181, Gene69	2	1
21	Gene406 & Gene409	4	2	0.0	Gene406, Gene409	2	1
22	Gene305	4	1	0.5	Gene305	1	1
23	Gene276 | Gene288 | Gene493	3	3	0.0	Gene276, Gene288, Gene493	3	1
24	Gene493 | Gene69	3	2	0.0	Gene493, Gene69	2	1
25	Gene181 & Gene305	3	2	0.0	Gene181, Gene305	2	1
26	Gene305 | Gene409	3	2	0.0	Gene305, Gene409	2	1
27	Gene409 | Gene69	3	2	0.0	Gene409, Gene69	2	1
28	Gene181 | ~Gene206	3	2	0.0	Gene181, Gene206	2	1
29	Gene267 | ~Gene206	3	2	0.0	Gene206, Gene267	2	1
30	Gene181	3	1	0.5	Gene181	1	1
31	Gene181	3	1	0.5	Gene181	1	1
32	Gene406 & Gene69 & (Gene305 | Gene409)	3	4	0.5	Gene305, Gene406, Gene409, Gene69	4	1
33	Gene69	3	1	0.5	Gene69	1	1
34	Gene181	3	1	0.5	Gene181	1	1
35	Gene181	3	1	0.5	Gene181	1	1
36	Gene409	3	1	0.5	Gene409	1	1
37	Gene69	3	1	0.5	Gene69	1	1
38	Gene181 | Gene276	2	2	0.0	Gene181, Gene276	2	1
39	Gene181 & Gene29	2	2	0.0	Gene181, Gene29	2	1
40	Gene403 | Gene69	2	2	0.0	Gene403, Gene69	2	1
41	Gene332 & Gene409	2	2	0.0	Gene332, Gene409	2	1
42	Gene181 & Gene21 & Gene69	2	3	0.0	Gene181, Gene21, Gene69	3	1
43	Gene276 | Gene69	2	2	0.0	Gene276, Gene69	2	1
44	Gene305 & Gene332	2	2	0.0	Gene305, Gene332	2	1
45	Gene318	2	1	0.5	Gene318	1	1
46	Gene223 & Gene305 & Gene310 & Gene69	2	4	0.5	Gene223, Gene305, Gene310, Gene69	4	1
47	Gene21 & Gene477	1	2	0.0	Gene21, Gene477	2	1
48	Gene21 & Gene276	1	2	0.0	Gene21, Gene276	2	1
49	Gene409 & ~Gene305	0	2	0.0	Gene305, Gene409	2	1
50	Gene242	0	1	0.5	Gene242	1	1
