generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.14	2.64	0	9	0.380	0.0	0.5	0.4292	0.0572	0.5568
1	6.32	2.49	1	9	0.320	0.0	1.0	0.3640	0.0437	0.5568
2	6.26	2.23	1	9	0.190	0.0	1.0	0.3250	0.0172	0.5568
3	6.62	2.09	1	9	0.210	0.0	1.0	0.3059	0.0172	0.5568
4	6.24	2.60	0	9	0.240	0.0	1.0	0.3272	0.0150	0.5568
5	6.44	2.23	0	9	0.310	0.0	0.5	0.3982	0.0172	0.5568
6	6.20	2.87	0	9	0.340	0.0	0.5	0.3926	0.0106	0.5568
7	5.90	3.08	0	9	0.370	0.0	0.5	0.4320	0.0714	0.5568
8	6.10	3.03	0	9	0.370	0.0	0.5	0.4568	0.0080	0.5568
9	5.48	3.38	0	9	0.390	0.0	0.5	0.4574	0.0917	0.5568
10	5.78	3.21	0	9	0.380	0.0	0.5	0.4597	0.1036	0.5568
11	5.90	3.38	0	9	0.370	0.0	0.5	0.4866	0.0184	0.5568
12	5.58	3.36	0	9	0.340	0.0	0.5	0.4793	0.0123	0.5568
13	6.20	3.19	0	9	0.310	0.0	0.5	0.4717	0.0109	0.5568
14	6.10	3.11	0	9	0.290	0.0	0.5	0.4777	0.1036	0.5568
15	5.00	3.35	0	9	0.260	0.0	0.5	0.4258	0.0163	0.5568
16	5.60	3.20	0	9	0.230	0.0	0.5	0.4063	0.0273	0.5568
17	5.38	3.30	0	9	0.180	0.0	0.5	0.3751	0.0261	0.5568
18	6.34	2.87	0	9	0.220	0.0	0.5	0.3825	0.0089	0.5568
19	5.58	3.11	0	9	0.210	0.0	0.5	0.3235	0.0032	0.5568
20	5.96	2.86	0	9	0.210	0.0	0.5	0.3134	0.0089	0.5568
21	5.84	2.77	0	9	0.200	0.0	0.5	0.3038	0.0244	0.5568
22	5.82	3.02	0	9	0.230	0.0	0.5	0.3050	0.0064	0.5568
23	4.82	3.33	0	9	0.210	0.0	0.5	0.2987	0.0749	0.5568
24	5.78	3.17	0	9	0.230	0.0	1.0	0.3198	0.0878	0.5568
25	5.90	2.84	0	9	0.250	0.0	0.5	0.3202	0.0764	0.5568
26	5.16	3.02	0	9	0.260	0.0	0.5	0.3027	0.0089	0.5568
27	5.66	3.22	0	9	0.210	0.0	0.5	0.3140	0.0244	0.5568
28	5.62	3.39	0	9	0.250	0.0	0.5	0.3380	0.0261	0.5568
29	5.26	3.39	0	9	0.300	0.0	0.5	0.3642	0.0614	0.5568
30	5.14	3.29	0	9	0.230	0.0	0.5	0.3194	0.0261	0.5568
31	6.40	2.58	0	9	0.230	0.0	0.5	0.3153	0.0614	0.5568
32	5.36	3.57	0	9	0.150	0.0	0.5	0.2749	0.0614	0.5568
33	5.18	3.61	0	9	0.230	0.0	0.5	0.2995	0.0244	0.5568
34	5.04	3.78	0	9	0.220	0.0	0.5	0.3022	0.0486	0.5568
35	6.10	3.41	0	9	0.200	0.0	0.5	0.2727	0.0089	0.5568
36	4.96	3.53	0	9	0.280	0.0	1.0	0.3092	0.0180	0.5568
37	6.02	3.25	0	9	0.220	0.0	0.5	0.3038	0.0372	0.5568
38	5.26	3.63	0	9	0.200	0.0	0.5	0.2911	0.0059	0.5568
39	5.46	3.64	0	9	0.240	0.0	0.5	0.3048	0.0365	0.5568
40	6.10	3.38	0	9	0.190	0.0	0.5	0.2931	0.0614	0.5568
41	6.02	3.19	0	9	0.230	0.0	1.0	0.2636	0.0150	0.5568
42	5.88	3.33	0	9	0.210	0.0	0.5	0.2575	0.0154	0.5568
43	6.00	3.01	0	9	0.200	0.0	0.5	0.3158	0.0267	0.5568
44	5.60	2.98	0	9	0.220	0.0	1.0	0.2835	0.0166	0.5568
45	4.70	3.28	0	9	0.170	0.0	0.5	0.2446	0.0437	0.5568
46	5.22	3.46	0	9	0.230	0.0	1.0	0.3110	0.0127	0.5568
47	5.04	3.44	0	9	0.220	0.0	0.5	0.3178	0.0614	0.5568
48	5.90	2.87	0	9	0.220	0.0	0.5	0.2936	0.0262	0.5568
49	5.54	3.11	0	9	0.200	0.0	0.5	0.2868	0.0614	0.5568
50	5.46	3.20	0	9	0.190	0.0	0.5	0.2770	0.0071	0.5568
