generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.93	1	8	0.390	0.0	1.0	0.8794	0.0381	1.1476
1	5.36	2.14	1	8	0.300	0.0	1.0	0.7778	0.0135	1.1476
2	5.58	2.28	1	8	0.200	0.0	0.5	0.7654	0.0165	1.1476
3	6.04	2.10	2	9	0.210	0.0	0.5	0.7203	0.0165	1.1480
4	5.64	2.39	1	9	0.250	0.0	1.0	0.7745	0.0165	1.1480
5	5.96	2.35	1	9	0.290	0.0	1.0	0.7547	0.0165	1.1476
6	6.32	2.42	0	9	0.190	0.0	1.0	0.7064	0.0939	1.1476
7	6.72	2.25	1	9	0.140	0.0	0.5	0.6118	0.0939	1.1476
8	6.28	2.76	1	9	0.190	0.0	1.5	0.5230	0.0939	1.1415
9	6.36	2.43	1	9	0.150	0.0	1.0	0.5864	0.0797	1.1480
10	6.38	2.57	1	9	0.200	0.0	1.0	0.5753	0.0025	1.1476
11	5.98	2.87	1	9	0.240	0.0	1.0	0.6255	0.0525	1.1476
12	5.86	2.78	1	9	0.260	0.0	1.0	0.6006	0.0525	1.1476
13	6.38	2.91	1	9	0.260	0.0	1.0	0.5582	0.0525	1.1476
14	6.04	2.66	1	9	0.180	0.0	1.0	0.5904	0.0797	1.1476
15	6.54	2.92	1	9	0.200	0.0	1.0	0.4912	0.0025	1.1476
16	5.80	3.21	0	9	0.130	0.0	0.5	0.5579	0.0729	1.1476
17	6.20	2.74	1	9	0.200	0.0	1.0	0.5454	0.0797	1.1476
18	4.78	3.07	1	9	0.200	0.0	1.0	0.5696	0.0129	1.1476
19	5.54	2.75	1	9	0.180	0.0	1.0	0.6045	0.0797	1.1476
20	5.64	3.04	1	9	0.260	0.0	1.5	0.5748	0.0299	1.1476
21	6.28	2.71	1	9	0.160	0.0	0.5	0.5244	0.0582	1.1476
22	5.60	3.18	1	9	0.120	0.0	0.5	0.4809	0.0138	1.1476
23	5.48	2.91	1	9	0.180	0.0	1.0	0.5527	0.0582	1.1476
24	6.18	2.74	0	9	0.240	0.0	1.5	0.5874	0.0351	1.1476
25	5.04	3.13	1	9	0.210	0.0	1.0	0.5886	0.0797	1.1476
26	6.06	2.83	1	9	0.140	0.0	0.5	0.4698	0.0797	1.1476
27	6.28	2.67	1	9	0.210	0.0	1.0	0.5362	0.0797	1.1476
28	6.10	2.74	1	9	0.190	0.0	0.5	0.5643	0.0797	1.1476
29	5.86	2.90	1	9	0.210	0.0	1.5	0.5264	0.0797	1.1476
30	5.98	2.87	1	9	0.160	0.0	1.0	0.4613	0.0439	1.1476
31	5.88	2.83	1	9	0.180	0.0	1.0	0.4564	0.0353	1.1476
32	6.40	2.72	1	9	0.160	0.0	1.5	0.5023	0.0797	1.1476
33	5.98	2.89	1	9	0.160	0.0	0.5	0.4818	0.0582	1.1476
34	5.70	3.04	1	9	0.190	0.0	1.0	0.5615	0.0582	1.1476
35	5.54	3.13	1	9	0.200	0.0	0.5	0.5087	0.0582	1.1476
36	5.82	2.80	1	9	0.190	0.0	0.5	0.5781	0.0189	1.1476
37	5.88	2.79	1	9	0.210	0.0	0.5	0.5724	0.0797	1.1476
38	6.16	2.71	1	9	0.180	0.0	1.0	0.5082	0.0797	1.1476
39	6.26	2.76	1	9	0.230	0.0	1.0	0.5486	0.0797	1.1476
40	6.10	2.83	1	9	0.220	0.0	1.0	0.6003	0.0797	1.1476
41	6.46	2.86	0	9	0.200	0.0	1.0	0.5088	0.0797	1.1476
42	6.28	2.79	1	9	0.220	0.0	1.0	0.5455	0.0582	1.1476
43	5.88	3.01	0	9	0.150	0.0	0.5	0.4959	0.0067	1.1476
44	6.16	2.69	1	9	0.210	0.0	1.5	0.5688	0.0797	1.1476
45	5.84	2.74	1	9	0.160	0.0	0.5	0.5959	0.0797	1.1476
46	5.76	2.93	1	9	0.240	0.0	1.0	0.5678	0.0797	1.1476
47	5.50	3.12	1	9	0.190	0.0	1.0	0.5137	0.0070	1.1476
48	4.86	3.07	1	9	0.170	0.0	0.5	0.5634	0.0582	1.1476
49	5.66	3.04	1	9	0.110	0.0	0.5	0.5390	0.0797	1.1476
50	5.62	3.03	1	9	0.190	0.0	1.0	0.5222	0.0582	1.1476
