generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.72	1.69	1	7	0.390	0.0	1.0	0.7468	0.0260	0.9126
1	5.58	1.60	1	7	0.260	0.0	0.5	0.7198	0.0488	0.9126
2	6.18	1.41	2	7	0.160	0.0	1.0	0.6049	0.0052	0.9126
3	6.16	1.45	2	7	0.120	0.0	1.0	0.5352	0.0039	0.9126
4	5.98	1.67	2	7	0.170	0.0	1.0	0.4874	0.0471	0.9126
5	5.68	1.80	2	7	0.150	0.0	1.0	0.4853	0.0488	0.9126
6	6.62	0.89	3	7	0.120	0.0	1.0	0.4853	0.0133	0.9126
7	6.48	1.19	3	7	0.120	0.0	1.0	0.4539	0.0459	0.9126
8	6.70	0.92	2	7	0.070	0.0	0.5	0.3690	0.0078	0.9126
9	6.40	1.11	3	7	0.150	0.0	1.0	0.4173	0.0459	0.9126
10	6.80	0.60	4	7	0.160	0.0	1.5	0.4309	0.0459	0.9126
11	5.90	1.64	1	7	0.170	0.0	0.5	0.4413	0.0459	0.9127
12	6.62	0.69	4	7	0.180	0.0	1.0	0.4369	0.0459	0.9127
13	6.68	0.65	4	7	0.140	0.0	1.5	0.4071	0.0220	0.9127
14	6.64	0.74	4	7	0.180	0.0	1.5	0.4045	0.0236	0.9127
15	6.64	0.84	3	7	0.090	0.0	0.5	0.4453	0.0459	0.9126
16	6.58	1.02	1	7	0.130	0.0	1.0	0.4461	0.0053	0.9127
17	6.70	0.85	3	7	0.100	0.0	1.0	0.3632	0.0053	0.9126
18	6.82	0.52	5	7	0.120	0.0	1.0	0.3524	0.0053	0.8512
19	6.70	0.85	3	7	0.220	0.0	1.5	0.4198	0.0053	0.9126
20	6.64	0.93	2	7	0.120	0.0	0.5	0.4039	0.0053	0.9126
21	6.84	0.61	4	7	0.050	0.0	0.5	0.3948	0.0053	0.8858
22	6.60	0.80	4	7	0.130	0.0	1.5	0.4191	0.0053	0.9126
23	6.42	1.20	2	7	0.130	0.0	0.5	0.3966	0.0053	0.9126
24	6.62	0.89	2	7	0.110	0.0	0.5	0.4400	0.0053	0.9127
25	6.66	0.71	4	7	0.150	0.0	1.0	0.4033	0.0041	0.9126
26	6.20	1.33	2	7	0.150	0.0	1.0	0.3664	0.0053	0.9126
27	6.56	0.90	3	7	0.090	0.0	1.0	0.3304	0.0053	0.9126
28	6.36	1.07	3	7	0.150	0.0	1.5	0.3719	0.0053	0.9126
29	6.24	1.36	1	7	0.180	0.0	1.5	0.4392	0.0053	0.9126
30	6.60	0.89	3	7	0.120	0.0	1.0	0.3479	0.0053	0.9126
31	6.64	0.93	3	7	0.100	0.0	0.5	0.3758	0.0053	0.9126
32	6.78	0.67	4	7	0.040	0.0	0.5	0.2985	0.0053	0.9126
33	6.48	1.17	2	7	0.110	0.0	1.0	0.3650	0.0053	0.9126
34	6.52	1.32	1	7	0.130	0.0	1.5	0.3759	0.0048	0.9126
35	6.52	0.98	3	7	0.090	0.0	0.5	0.3333	0.0053	0.9126
36	6.34	1.21	2	7	0.100	0.0	0.5	0.3823	0.0042	0.9126
37	6.58	0.98	3	7	0.110	0.0	1.0	0.4026	0.0053	0.9126
38	6.50	0.98	3	7	0.090	0.0	0.5	0.3750	0.0053	0.9126
39	6.54	1.00	2	7	0.130	0.0	1.0	0.3489	0.0053	0.9126
40	6.70	0.92	2	7	0.080	0.0	0.5	0.3543	0.0053	0.9126
41	6.44	1.06	3	7	0.130	0.0	1.0	0.3496	0.0053	0.9126
42	6.30	1.25	2	7	0.110	0.0	0.5	0.4367	0.0053	0.9126
43	6.38	1.20	3	7	0.110	0.0	0.5	0.3622	0.0053	0.9127
44	6.48	1.15	1	7	0.110	0.0	0.5	0.3960	0.0053	0.9126
45	6.64	0.79	4	7	0.110	0.0	0.5	0.3993	0.0053	0.9126
46	6.54	0.83	4	7	0.080	0.0	0.5	0.3684	0.0053	0.9126
47	6.50	0.96	4	7	0.100	0.0	0.5	0.3712	0.0053	0.9126
48	6.60	0.96	3	7	0.100	0.0	0.5	0.4137	0.0053	0.9127
49	6.62	0.75	4	7	0.090	0.0	0.5	0.4372	0.0053	0.9126
50	6.32	1.48	1	7	0.100	0.0	0.5	0.4165	0.0053	0.9126
