generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	0.91	3	6	0.370	0.0	0.5	1.1326	0.1504	1.4058
1	4.76	0.97	3	6	0.220	0.0	1.0	0.9628	0.0043	1.4055
2	5.26	0.91	3	7	0.250	0.0	0.5	1.0994	0.0073	1.4058
3	5.32	0.93	3	7	0.200	0.0	0.5	1.0506	0.0073	1.4058
4	5.50	0.92	3	7	0.140	0.0	0.5	1.0351	0.1102	1.4058
5	5.52	0.83	3	7	0.170	0.0	1.0	0.9838	0.0497	1.4058
6	5.72	0.96	3	7	0.130	0.0	0.5	1.0056	0.0291	1.4058
7	5.84	0.99	3	7	0.100	0.0	1.0	1.0516	0.0194	1.4058
8	5.80	1.06	4	7	0.210	0.0	1.0	1.1747	0.1611	1.4058
9	6.00	1.17	3	7	0.100	0.0	0.5	1.1676	0.3845	1.4058
10	5.66	1.31	3	7	0.050	0.0	0.5	1.1117	0.0064	1.4058
11	5.74	1.15	4	7	0.100	0.0	0.5	1.1182	0.0654	1.4058
12	5.60	1.26	3	7	0.090	0.0	0.5	1.0386	0.0654	1.4058
13	5.48	1.06	4	7	0.200	0.0	1.0	0.9947	0.0135	1.4058
14	5.66	1.09	4	7	0.130	0.0	1.0	0.9772	0.0064	1.4058
15	5.78	1.04	3	7	0.180	0.0	1.0	1.0827	0.0654	1.4058
16	5.90	0.94	3	7	0.160	0.0	0.5	0.9810	0.0259	1.4058
17	5.78	0.99	3	7	0.150	0.0	1.0	0.8544	0.0087	1.4058
18	5.80	1.06	3	7	0.190	0.0	1.0	0.8549	0.0047	1.4058
19	5.90	1.04	3	7	0.150	0.0	1.0	0.8555	0.0047	1.4058
20	5.60	1.23	2	7	0.170	0.0	1.0	0.8610	0.0163	1.4058
21	5.64	1.13	3	7	0.160	0.0	1.0	0.7783	0.0042	1.4058
22	5.60	1.20	3	7	0.110	0.0	0.5	0.8795	0.0163	1.4058
23	5.68	1.10	3	7	0.140	0.0	1.0	0.7828	0.0163	1.4058
24	5.90	1.10	3	7	0.160	0.0	1.5	0.7288	0.0030	1.4058
25	5.56	1.17	3	7	0.160	0.0	1.0	0.7588	0.0030	1.4058
26	6.02	0.79	4	7	0.140	0.0	0.5	0.8633	0.0163	1.4058
27	5.86	0.98	4	7	0.120	0.0	0.5	0.8124	0.0163	1.4058
28	5.98	0.91	4	7	0.150	0.0	0.5	0.8678	0.0163	1.4058
29	5.82	0.93	4	7	0.210	0.0	1.0	0.8694	0.0163	1.4058
30	5.96	0.92	4	7	0.130	0.0	1.0	0.7494	0.0064	1.4058
31	5.90	1.02	3	7	0.110	0.0	0.5	0.7226	0.0163	1.4058
32	5.76	1.12	3	7	0.150	0.0	0.5	0.8585	0.0163	1.4058
33	6.08	0.89	3	7	0.160	0.0	0.5	0.8971	0.0163	1.4058
34	6.10	0.83	4	7	0.180	0.0	1.0	0.8182	0.0163	1.4058
35	5.96	1.00	3	7	0.120	0.0	0.5	0.7391	0.0163	1.4058
36	5.94	1.08	3	7	0.090	0.0	0.5	0.7312	0.0163	1.4058
37	6.04	1.00	3	7	0.150	0.0	1.0	0.7953	0.0163	1.4058
38	5.92	1.00	3	7	0.150	0.0	1.0	0.8140	0.0163	1.4058
39	5.90	0.96	3	7	0.150	0.0	1.0	0.8700	0.0115	1.4058
40	6.14	0.89	4	7	0.070	0.0	0.5	0.7594	0.0163	1.4058
41	5.96	0.96	3	7	0.170	0.0	1.0	0.8299	0.0163	1.4058
42	5.92	0.89	3	7	0.190	0.0	0.5	0.7661	0.0020	1.4058
43	6.10	0.90	3	7	0.160	0.0	1.0	0.6401	0.0049	1.4058
44	5.66	1.16	3	7	0.150	0.0	1.0	0.8444	0.0163	1.4058
45	5.98	1.03	3	7	0.160	0.0	0.5	0.8804	0.0163	1.4058
46	5.86	0.98	4	7	0.160	0.0	1.0	0.9035	0.0163	1.4058
47	5.86	1.10	3	7	0.180	0.0	1.0	0.7822	0.0163	1.4058
48	5.78	1.15	3	7	0.120	0.0	0.5	0.6778	0.0066	1.4058
49	6.18	0.86	4	7	0.120	0.0	0.5	0.7500	0.0163	1.4058
50	5.98	1.07	3	7	0.110	0.0	0.5	0.7984	0.0163	1.4058
