generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.06	3.05	0	9	0.300	0.0	0.5	0.3866	0.0087	0.9798
1	6.00	2.95	0	9	0.160	0.0	0.5	0.3817	0.0087	0.9798
2	6.98	2.52	0	9	0.200	0.0	1.0	0.3780	0.0087	0.9798
3	6.72	2.66	0	9	0.140	0.0	1.0	0.3624	0.0087	0.9798
4	6.76	2.63	1	9	0.170	0.0	0.5	0.3325	0.0087	0.9798
5	6.90	2.69	0	9	0.130	0.0	0.5	0.2526	0.0087	0.9798
6	7.62	2.36	0	9	0.150	0.0	1.0	0.1833	0.0087	0.9798
7	6.96	2.38	1	9	0.120	0.0	1.0	0.1865	0.0087	0.9798
8	7.00	2.73	0	9	0.140	0.0	1.0	0.2339	0.0054	0.9798
9	7.70	2.36	0	9	0.160	0.0	1.0	0.1535	0.0072	0.9653
10	7.38	2.33	0	9	0.180	0.0	1.0	0.1817	0.0055	0.9798
11	7.40	2.42	0	9	0.150	0.0	0.5	0.1623	0.0072	0.9798
12	7.46	2.39	0	9	0.210	0.0	1.0	0.1941	0.0010	0.9798
13	7.04	2.35	0	9	0.130	0.0	1.0	0.2111	0.0003	0.9798
14	6.90	2.84	0	9	0.210	0.0	1.0	0.2844	0.0025	0.9798
15	7.26	2.56	0	9	0.240	0.0	1.0	0.2191	0.0003	0.9798
16	7.04	2.25	0	9	0.100	0.0	0.5	0.2531	0.0072	0.9798
17	6.16	3.15	0	9	0.140	0.0	0.5	0.2592	0.0055	0.9798
18	6.96	2.51	0	9	0.200	0.0	1.5	0.2288	0.0003	0.9798
19	7.32	2.48	0	9	0.180	0.0	1.0	0.1880	0.0013	0.9798
20	7.08	2.52	0	9	0.220	0.0	1.0	0.2620	0.0006	0.9798
21	6.86	2.81	0	9	0.230	0.0	1.0	0.2103	0.0003	0.9798
22	6.70	2.85	0	9	0.140	0.0	1.0	0.2471	0.0006	0.9798
23	7.18	2.71	0	9	0.210	0.0	1.0	0.2023	0.0003	0.9798
24	6.50	2.95	0	9	0.140	0.0	1.0	0.1447	0.0015	0.9798
25	6.90	2.67	0	9	0.140	0.0	1.0	0.2151	0.0006	0.9798
26	6.82	3.04	0	9	0.140	0.0	1.0	0.2137	0.0006	0.9798
27	7.20	2.53	1	9	0.180	0.0	1.0	0.2111	0.0003	0.9798
28	6.44	3.18	0	9	0.210	0.0	1.0	0.2679	0.0006	0.9798
29	7.08	2.68	0	9	0.200	0.0	0.5	0.3015	0.0015	0.9798
30	7.26	2.55	0	9	0.190	0.0	0.5	0.3088	0.0015	0.9798
31	6.18	3.31	0	9	0.200	0.0	1.0	0.3155	0.0011	0.9798
32	7.14	2.58	0	9	0.220	0.0	1.0	0.2543	0.0011	0.9798
33	7.28	2.50	1	9	0.280	0.0	1.0	0.2303	0.0003	0.9798
34	6.60	3.10	0	9	0.260	0.0	1.0	0.3246	0.0003	0.9798
35	7.04	2.76	0	9	0.160	0.0	1.0	0.2066	0.0012	0.9798
36	7.26	2.21	1	9	0.170	0.0	1.0	0.2656	0.0003	0.9798
37	6.36	3.17	0	9	0.210	0.0	1.0	0.2767	0.0012	0.9798
38	7.16	2.63	0	9	0.170	0.0	1.0	0.2074	0.0006	0.9798
39	7.38	2.33	0	9	0.210	0.0	1.0	0.2648	0.0015	0.9798
40	6.74	3.08	0	9	0.170	0.0	1.0	0.2352	0.0015	0.9798
41	6.44	2.97	0	9	0.200	0.0	1.0	0.2741	0.0017	0.9798
42	7.34	2.05	0	9	0.230	0.0	0.5	0.2671	0.0013	0.9798
43	6.76	2.63	0	9	0.220	0.0	1.0	0.2774	0.0015	0.9798
44	6.96	2.39	0	9	0.150	0.0	0.5	0.2433	0.0015	0.9798
45	7.26	2.16	1	9	0.180	0.0	0.5	0.2394	0.0015	0.9798
46	6.96	2.41	0	9	0.200	0.0	1.0	0.2245	0.0015	0.9798
47	6.64	3.08	0	9	0.180	0.0	0.5	0.1949	0.0015	0.9798
48	6.16	2.74	1	9	0.200	0.0	1.5	0.2861	0.0011	0.9798
49	6.74	2.87	0	9	0.150	0.0	0.5	0.2131	0.0015	0.9798
50	6.78	2.63	0	9	0.170	0.0	0.5	0.2190	0.0015	0.9798
