rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
2	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
3	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
4	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
5	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
6	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
7	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
8	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
9	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
10	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
11	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
12	Gene2 & Gene3 & Gene8	24	3	0.0	Gene2, Gene3, Gene8	3	1	0.03867785568072554
13	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
14	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
15	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
16	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
17	Gene2 & Gene3	24	2	0.0	Gene2, Gene3	2	1	0.07677389023390466
18	Gene2 & Gene3	24	2	0.0	Gene2, Gene3	2	1	0.07677389023390466
19	Gene2 & Gene3	24	2	0.0	Gene2, Gene3	2	1	0.07677389023390466
20	Gene3 & Gene8	24	2	0.0	Gene3, Gene8	2	1	0.04442341060198454
21	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
22	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
23	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
24	Gene2 & Gene20 & Gene3 & Gene6 & Gene8	24	5	1.0	Gene2, Gene20, Gene3, Gene6, Gene8	5	1	0.03211757631941973
25	Gene1 & Gene19 & Gene3	23	3	0.0	Gene1, Gene19, Gene3	3	1	0.044816872034692895
26	Gene18 & Gene3 & Gene8	23	3	0.0	Gene18, Gene3, Gene8	3	1	0.04671043220362532
27	Gene5 & ~Gene8	23	2	0.0	Gene5, Gene8	2	1	0.04844758490298351
28	Gene17 & Gene2 & ~Gene8	23	3	0.0	Gene17, Gene2, Gene8	3	1	0.054752768389534016
29	Gene19 & Gene3	23	2	0.0	Gene19, Gene3	2	1	0.07534268109372665
30	Gene11 & Gene3	23	2	0.0	Gene11, Gene3	2	1	0.07860794624775842
31	Gene11 & Gene17 & Gene3	23	3	0.0	Gene11, Gene17, Gene3	3	1	0.07861406537893137
32	Gene16 & Gene2	23	2	0.0	Gene16, Gene2	2	1	0.10392948497039434
33	Gene11 & Gene16	23	2	0.0	Gene11, Gene16	2	1	0.10429356196232706
34	Gene18 & Gene2 & Gene3 & Gene8	23	4	0.5	Gene18, Gene2, Gene3, Gene8	4	1	0.038864367245719754
35	Gene11 & Gene17 & Gene2 & Gene3	23	4	0.5	Gene11, Gene17, Gene2, Gene3	4	1	0.056428210219333405
36	Gene18 & Gene2	17	2	0.0	Gene18, Gene2	2	1	1.8611247901728114
37	Gene13	9	1	0.5	Gene13	1	1	0.09311933253013566
38	Gene2 & Gene20	4	2	0.0	Gene2, Gene20	2	1	1.8206298994947234
39	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.061303502213355524
40	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.061303502213355524
41	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.061303502213355524
42	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.061303502213355524
43	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.061303502213355524
44	Gene2	2	1	0.5	Gene2	1	1	1.782451319398171
45	Gene2	2	1	0.5	Gene2	1	1	1.782451319398171
46	Gene2	2	1	0.5	Gene2	1	1	1.782451319398171
47	Gene2	2	1	0.5	Gene2	1	1	1.782451319398171
48	Gene3 | Gene8	1	2	0.0	Gene3, Gene8	2	1	0.04701995291034214
49	~Gene11 | ~Gene2 | ~Gene3 | ~Gene8	1	4	0.5	Gene11, Gene2, Gene3, Gene8	4	1	0.04095358433838817
50	Gene8 & (Gene10 | Gene11 | Gene19) & (Gene10 | Gene11 | Gene5)	1	5	1.0	Gene10, Gene11, Gene19, Gene5, Gene8	5	1	0.05169967266249034
