rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
2	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
3	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
4	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
5	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
6	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
7	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
8	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
9	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
10	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
11	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
12	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
13	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
14	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
15	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.1656226487728651
16	Gene1 | Gene4 | Gene7	24	3	0.0	Gene1, Gene4, Gene7	3	1	0.3817096832210527
17	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
18	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
19	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
20	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
21	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
22	Gene17 | Gene4 | Gene7	23	3	0.0	Gene17, Gene4, Gene7	3	1	0.23563242416971947
23	Gene17 | Gene6 | Gene7	23	3	0.0	Gene17, Gene6, Gene7	3	1	0.25996837575196574
24	Gene13 | Gene7	23	2	0.0	Gene13, Gene7	2	1	2.2610920577398903
25	Gene13 | Gene7	23	2	0.0	Gene13, Gene7	2	1	2.2610920577398903
26	Gene19 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene19, Gene4, Gene7, Gene8	4	1	0.34635469121475826
27	Gene15	23	1	0.5	Gene15	1	1	0.7569847458655496
28	Gene10 | Gene12 | Gene16 | Gene17 | Gene4 | Gene5	23	6	1.5	Gene10, Gene12, Gene16, Gene17, Gene4, Gene5	6	1	0.033244120555166845
29	Gene13 | Gene19 | Gene4	22	3	0.0	Gene13, Gene19, Gene4	3	1	0.37925254076411063
30	Gene4 | Gene6	22	2	0.0	Gene4, Gene6	2	1	0.3870737720690953
31	Gene13 | Gene9	22	2	0.0	Gene13, Gene9	2	1	2.267340252206263
32	~Gene19	22	1	0.5	Gene19	1	1	0.5856828344422302
33	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
34	Gene20	21	1	0.5	Gene20	1	1	1.778624321456745
35	Gene19 | Gene4	20	2	0.0	Gene19, Gene4	2	1	0.39315688720934994
36	Gene19 | Gene4	20	2	0.0	Gene19, Gene4	2	1	0.39315688720934994
37	Gene4	20	1	0.5	Gene4	1	1	0.42354024403616164
38	Gene4	20	1	0.5	Gene4	1	1	0.42354024403616164
39	Gene4	20	1	0.5	Gene4	1	1	0.42354024403616164
40	Gene4 & Gene7	10	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
41	Gene18 | Gene19	7	2	0.0	Gene18, Gene19	2	1	0.35361425663787216
42	Gene13 & Gene7	4	2	0.0	Gene13, Gene7	2	1	2.2610920577398903
43	Gene14 | Gene19	2	2	0.0	Gene14, Gene19	2	1	1.9104780992652812
44	Gene19	2	1	0.5	Gene19	1	1	2.176887096420003
45	Gene19 | (~Gene18 & ~Gene4 & ~Gene7)	2	4	0.5	Gene18, Gene19, Gene4, Gene7	4	1	0.2019281266850252
46	Gene19	2	1	0.5	Gene19	1	1	0.5856828344422302
47	Gene19	2	1	0.5	Gene19	1	1	0.5856828344422302
48	Gene19	2	1	0.5	Gene19	1	1	0.5856828344422302
49	Gene16	1	1	0.5	Gene16	1	1	2.2790747473452764
50	~Gene4 & ~Gene7	0	2	0.0	Gene4, Gene7	2	1	0.3972900583308676
