rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
2	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
3	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
4	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
5	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
6	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
7	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
8	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
9	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
10	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
11	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
12	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
13	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
14	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
15	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
16	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
17	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
18	Gene18 | Gene5 | Gene8	23	3	0.0	Gene18, Gene5, Gene8	3	1	0.25498128547847565
19	Gene12 | Gene5 | Gene8	23	3	0.0	Gene12, Gene5, Gene8	3	1	1.012559295475154
20	True	23	1	0.5	True	1	1	1.012559295475154
21	Gene17 | Gene5 | Gene8	23	3	0.0	Gene17, Gene5, Gene8	3	1	1.2023418682697293
22	Gene18 | Gene2 | Gene6	23	3	0.0	Gene18, Gene2, Gene6	3	1	1.4228945346485855
23	Gene18 | Gene8	23	2	0.0	Gene18, Gene8	2	1	1.4232899846992613
24	Gene18 | Gene8	23	2	0.0	Gene18, Gene8	2	1	1.4232899846992613
25	Gene20 | Gene8	23	2	0.0	Gene20, Gene8	2	1	1.430733171215218
26	Gene12 | Gene8	23	2	0.0	Gene12, Gene8	2	1	1.4383721916577101
27	Gene8	23	1	0.5	Gene8	1	1	1.4923600944847675
28	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	1.5079886022443247
29	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	1.5079886022443247
30	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	1.5079886022443247
31	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	1.5079886022443247
32	Gene5 | Gene8	23	2	0.0	Gene5, Gene8	2	1	1.5079886022443247
33	Gene8 | Gene9	23	2	0.0	Gene8, Gene9	2	1	1.5086949890797174
34	Gene17 | Gene6	23	2	0.0	Gene17, Gene6	2	1	1.5834878800583394
35	Gene8 | (Gene12 & Gene5) | (Gene18 & Gene5)	23	4	0.5	Gene12, Gene18, Gene5, Gene8	4	1	0.7444128700483117
36	Gene12 | Gene18 | Gene5 | Gene8	23	4	0.5	Gene12, Gene18, Gene5, Gene8	4	1	0.7444128700483117
37	Gene2 | Gene4 | Gene5 | Gene8	23	4	0.5	Gene2, Gene4, Gene5, Gene8	4	1	1.2336945483822803
38	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
39	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
40	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
41	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
42	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
43	Gene13 | Gene17 | Gene5 | Gene8	23	4	0.5	Gene13, Gene17, Gene5, Gene8	4	1	1.3369243015931078
44	Gene10 | Gene18 | Gene5 | Gene8	23	4	0.5	Gene10, Gene18, Gene5, Gene8	4	1	1.3623084337134417
45	Gene4	18	1	0.5	Gene4	1	1	1.7333716295019044
46	(Gene13 & Gene8) | (Gene14 & Gene17) | (Gene14 & Gene18) | (Gene17 & Gene5) | (Gene18 & Gene5)	15	6	1.5	Gene13, Gene14, Gene17, Gene18, Gene5, Gene8	6	1	0.3200380108965546
47	Gene18 | Gene5	12	2	0.0	Gene18, Gene5	2	1	1.7660855961059245
48	Gene5	9	1	0.5	Gene5	1	1	1.646678757058738
49	Gene18	6	1	0.5	Gene18	1	1	1.7560584436333988
50	Gene18	6	1	0.5	Gene18	1	1	1.7560584436333988
