rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
2	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
3	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
4	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
5	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
6	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
7	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
8	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
9	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
10	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
11	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
12	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
13	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
14	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
15	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
16	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
17	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
18	Gene17 | Gene2 | Gene9	22	3	0.0	Gene17, Gene2, Gene9	3	1	0.6543316591552049
19	Gene13 | Gene2 | Gene9	22	3	0.0	Gene13, Gene2, Gene9	3	1	0.7347578842732803
20	Gene11 | Gene2 | Gene9	22	3	0.0	Gene11, Gene2, Gene9	3	1	1.123025516140532
21	Gene18 | Gene2 | Gene9	22	3	0.0	Gene18, Gene2, Gene9	3	1	1.178319033327658
22	Gene17 | Gene3 | Gene9	22	3	0.0	Gene17, Gene3, Gene9	3	1	1.4185726116302526
23	Gene2 | Gene9	22	2	0.0	Gene2, Gene9	2	1	1.8507749064626569
24	Gene2 | Gene9	22	2	0.0	Gene2, Gene9	2	1	1.8507749064626569
25	Gene17 | Gene2	22	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
26	Gene17 | Gene2	22	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
27	Gene17 | Gene2	22	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
28	Gene17 | Gene2	22	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
29	Gene17 | Gene2	22	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
30	Gene17 | Gene2 | Gene3 | ~Gene9	22	4	0.5	Gene17, Gene2, Gene3, Gene9	4	1	0.22966886738111456
31	Gene17 | Gene2 | Gene20 | Gene9	22	4	0.5	Gene17, Gene2, Gene20, Gene9	4	1	0.5225088091068633
32	Gene8	22	1	0.5	Gene8	1	1	1.3834812561572716
33	Gene17 | Gene2 | Gene8 | Gene9	22	4	0.5	Gene17, Gene2, Gene8, Gene9	4	1	1.5450676608819602
34	Gene1 | Gene17 | Gene2 | Gene3 | Gene9	22	5	1.0	Gene1, Gene17, Gene2, Gene3, Gene9	5	1	0.8523329684571024
35	Gene9	21	1	0.5	Gene9	1	1	0.6543316591552049
36	Gene17 | Gene4	21	2	0.0	Gene17, Gene4	2	1	1.8553972795517426
37	Gene10 | Gene2	21	2	0.0	Gene10, Gene2	2	1	1.861148420752384
38	Gene5 | Gene9	21	2	0.0	Gene5, Gene9	2	1	1.865098165917265
39	Gene1 | Gene2	21	2	0.0	Gene1, Gene2	2	1	1.87241444116549
40	Gene17 | Gene3	21	2	0.0	Gene17, Gene3	2	1	1.914621267049707
41	Gene9	21	1	0.5	Gene9	1	1	1.6385815789295144
42	Gene9	21	1	0.5	Gene9	1	1	1.6385815789295144
43	Gene9	21	1	0.5	Gene9	1	1	1.6385815789295144
44	Gene9	21	1	0.5	Gene9	1	1	1.6385815789295144
45	Gene17 & Gene2	20	2	0.0	Gene17, Gene2	2	1	1.8783084196930064
46	Gene1 | Gene16 | Gene18	11	3	0.0	Gene1, Gene16, Gene18	3	1	1.0460267943105053
47	Gene3 | (Gene1 & Gene17)	5	3	0.0	Gene1, Gene17, Gene3	3	1	1.2989237503866555
48	Gene1 | Gene3	5	2	0.0	Gene1, Gene3	2	1	1.7204958295681627
49	Gene1 | Gene3	5	2	0.0	Gene1, Gene3	2	1	1.7204958295681627
50	Gene3	3	1	0.5	Gene3	1	1	1.9171367884566655
