rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene18 & Gene5	23	3	0.0	Gene12, Gene18, Gene5	3	1	0.32806458010274736
2	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
3	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
4	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
5	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
6	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
7	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
8	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
9	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
10	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
11	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
12	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
13	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
14	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
15	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
16	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
17	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
18	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
19	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
20	Gene12 & Gene18 & Gene6	23	3	0.0	Gene12, Gene18, Gene6	3	1	0.3747962731117532
21	Gene12 & Gene14 & Gene6	23	3	0.0	Gene12, Gene14, Gene6	3	1	0.39556427001928174
22	Gene12 & Gene15 & Gene18	23	3	0.0	Gene12, Gene15, Gene18	3	1	0.6071832563080779
23	Gene10 & Gene12 & Gene19	23	3	0.0	Gene10, Gene12, Gene19	3	1	0.6954519464154536
24	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	1.1903855202862825
25	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	1.1903855202862825
26	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	1.1903855202862825
27	Gene12 & Gene13	23	2	0.0	Gene12, Gene13	2	1	1.2192484002639894
28	Gene12 & Gene18 & Gene6 & ~Gene13	23	4	0.5	Gene12, Gene13, Gene18, Gene6	4	1	1.0580565535867246
29	~Gene15	23	1	0.5	Gene15	1	1	1.6604717107816476
30	Gene16	23	1	0.5	Gene16	1	1	2.513992634373731
31	Gene12 & Gene18 & Gene20 & Gene6 & Gene9	23	5	1.0	Gene12, Gene18, Gene20, Gene6, Gene9	5	1	0.0934115226959206
32	Gene10 & Gene13 & Gene17 & Gene19 & Gene6	23	5	1.0	Gene10, Gene13, Gene17, Gene19, Gene6	5	1	1.1093904843031348
33	Gene12 & Gene13 & Gene18 & Gene6 & Gene9	23	5	1.0	Gene12, Gene13, Gene18, Gene6, Gene9	5	1	1.3929465272190467
34	Gene12 & Gene15	22	2	0.0	Gene12, Gene15	2	1	1.2279179275578298
35	Gene12 & Gene6	22	2	0.0	Gene12, Gene6	2	1	1.234118069239715
36	Gene12 & Gene6	22	2	0.0	Gene12, Gene6	2	1	1.234118069239715
37	Gene12 & Gene9	22	2	0.0	Gene12, Gene9	2	1	1.2404302609275109
38	Gene12	22	1	0.5	Gene12	1	1	1.2479999793328256
39	Gene10 & Gene13 & Gene18	21	3	0.0	Gene10, Gene13, Gene18	3	1	1.4864388053512398
40	Gene12 | (Gene1 & Gene5 & Gene6)	21	4	0.5	Gene1, Gene12, Gene5, Gene6	4	1	1.1168650532778162
41	Gene1	21	1	0.5	Gene1	1	1	2.110927959747999
42	Gene18 & Gene6	17	2	0.0	Gene18, Gene6	2	1	2.5284195906361635
43	Gene18 & Gene6	17	2	0.0	Gene18, Gene6	2	1	2.5284195906361635
44	Gene18 & Gene6	17	2	0.0	Gene18, Gene6	2	1	2.5284195906361635
45	Gene18 & ~Gene12	16	2	0.0	Gene12, Gene18	2	1	1.2116734193351149
46	Gene18 & Gene20	16	2	0.0	Gene18, Gene20	2	1	1.6825664178920121
47	Gene11 & Gene15 & Gene18	16	3	0.0	Gene11, Gene15, Gene18	3	1	2.0944435161174493
48	Gene10 & Gene17	5	2	0.0	Gene10, Gene17	2	1	2.610642884088201
49	Gene19 | Gene6	2	2	0.0	Gene19, Gene6	2	1	2.5005640110138914
50	~Gene12	2	1	0.5	Gene12	1	1	1.2479999793328256
