rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
2	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
3	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
4	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
5	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
6	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
7	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
8	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
9	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
10	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
11	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
12	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
13	Gene10 | Gene19 | Gene5	23	3	0.0	Gene10, Gene19, Gene5	3	1	0.2017645067349947
14	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
15	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.3155042098832561
16	Gene10 | Gene19 | Gene3	22	3	0.0	Gene10, Gene19, Gene3	3	1	0.3153699721455925
17	Gene10 | Gene19 | Gene3	22	3	0.0	Gene10, Gene19, Gene3	3	1	0.3153699721455925
18	Gene10 | Gene12 | Gene3	22	3	0.0	Gene10, Gene12, Gene3	3	1	0.3326108398507342
19	Gene10 | Gene3	22	2	0.0	Gene10, Gene3	2	1	0.3370008289304215
20	Gene10 | Gene3	22	2	0.0	Gene10, Gene3	2	1	0.3370008289304215
21	Gene10 | Gene3	22	2	0.0	Gene10, Gene3	2	1	0.3370008289304215
22	Gene10 | Gene3	22	2	0.0	Gene10, Gene3	2	1	0.3370008289304215
23	Gene10 | Gene19	22	2	0.0	Gene10, Gene19	2	1	0.3499670733872644
24	Gene19 | Gene4	22	2	0.0	Gene19, Gene4	2	1	0.3965105204598669
25	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
26	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
27	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
28	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
29	Gene10	22	1	0.5	Gene10	1	1	0.36260416982318255
30	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
31	Gene10 | Gene3 | Gene9	21	3	0.0	Gene10, Gene3, Gene9	3	1	0.33649347103288163
32	Gene10 | Gene20	21	2	0.0	Gene10, Gene20	2	1	0.3822102784325535
33	Gene10 | Gene19 | Gene3 | Gene8	21	4	0.5	Gene10, Gene19, Gene3, Gene8	4	1	0.20862270564182273
34	Gene10 | Gene17 | Gene3 | Gene9	21	4	0.5	Gene10, Gene17, Gene3, Gene9	4	1	0.29736931016279716
35	Gene10 | Gene19 | Gene20 | Gene3 | Gene9	21	5	1.0	Gene10, Gene19, Gene20, Gene3, Gene9	5	1	0.05907934409071687
36	Gene19 | Gene3 | Gene9	20	3	0.0	Gene19, Gene3, Gene9	3	1	1.639777167930348
37	Gene5 | Gene9	20	2	0.0	Gene5, Gene9	2	1	2.1543660166138867
38	Gene5 | Gene9	20	2	0.0	Gene5, Gene9	2	1	2.1543660166138867
39	Gene3 | Gene9 | (Gene1 & Gene10 & Gene19) | (Gene10 & Gene11 & Gene19)	20	6	1.5	Gene1, Gene10, Gene11, Gene19, Gene3, Gene9	6	1	0.12331534005505126
40	Gene20	19	1	0.5	Gene20	1	1	1.700650555176593
41	Gene3 | Gene5 | Gene7	16	3	0.0	Gene3, Gene5, Gene7	3	1	1.6698268401024845
42	Gene19 | Gene3 | Gene5	11	3	0.0	Gene19, Gene3, Gene5	3	1	1.6486401933492152
43	Gene19 | Gene5	10	2	0.0	Gene19, Gene5	2	1	2.0848847614476673
44	Gene19 | Gene5	10	2	0.0	Gene19, Gene5	2	1	2.0848847614476673
45	Gene5	9	1	0.5	Gene5	1	1	2.0232460023169865
46	Gene12 | Gene19	5	2	0.0	Gene12, Gene19	2	1	2.0675530929304475
47	Gene3	4	1	0.5	Gene3	1	1	0.3370008289304215
48	Gene19	4	1	0.5	Gene19	1	1	0.5888741974564136
49	Gene19	4	1	0.5	Gene19	1	1	0.5888741974564136
50	Gene3	4	1	0.5	Gene3	1	1	2.165059024635549
