rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
2	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
3	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
4	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
5	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
6	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
7	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
8	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
9	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
10	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
11	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
12	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
13	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
14	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
15	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
16	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.06401432176044677
17	Gene2 & Gene3 & Gene6	24	3	0.0	Gene2, Gene3, Gene6	3	1	0.07680961162445549
18	Gene15 & Gene2 & Gene3	24	3	0.0	Gene15, Gene2, Gene3	3	1	0.10805990022996034
19	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14237893674383684
20	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14237893674383684
21	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14237893674383684
22	Gene2 & Gene3	24	2	0.0	Gene2, Gene3	2	1	0.1437194000469766
23	Gene2 & Gene3	24	2	0.0	Gene2, Gene3	2	1	0.1437194000469766
24	Gene15 & Gene17 & Gene2 & Gene3	24	4	0.5	Gene15, Gene17, Gene2, Gene3	4	1	0.088121809584709
25	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
26	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
27	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
28	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
29	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
30	False	23	1	0.5	False	1	1	0.1357063988636997
31	Gene11 & Gene3 & Gene9	23	3	0.0	Gene11, Gene3, Gene9	3	1	0.1423326813468137
32	Gene14 & Gene2	23	2	0.0	Gene14, Gene2	2	1	0.25269412487712295
33	False	23	1	0.5	False	1	1	1.8002909957669657
34	Gene1 & Gene2 & Gene3 & Gene9	23	4	0.5	Gene1, Gene2, Gene3, Gene9	4	1	0.10180113529845791
35	Gene13 & Gene2 & Gene3 & Gene4 & Gene9	23	5	1.0	Gene13, Gene2, Gene3, Gene4, Gene9	5	1	0.0549716738148993
36	Gene10 & Gene16 & Gene17 & Gene3 & Gene9	23	5	1.0	Gene10, Gene16, Gene17, Gene3, Gene9	5	1	1.8046009305682402
37	~Gene17	22	1	0.5	Gene17	1	1	1.1496946827384023
38	Gene15 & ~Gene4	18	2	0.0	Gene15, Gene4	2	1	0.1564759436232463
39	Gene20 & ~Gene13	15	2	0.0	Gene13, Gene20	2	1	0.17564844937289953
40	Gene11	12	1	0.5	Gene11	1	1	1.8031442141422565
41	Gene2 & Gene9 & (Gene13 | Gene3) & (Gene17 | Gene3)	12	5	1.0	Gene13, Gene17, Gene2, Gene3, Gene9	5	1	0.09763735097155632
42	Gene15 & (Gene13 | Gene3)	10	3	0.0	Gene13, Gene15, Gene3	3	1	0.11912127212979215
43	Gene17 & Gene2 & Gene20	5	3	0.0	Gene17, Gene2, Gene20	3	1	0.48618208807770313
44	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1	1.6353112750393843
45	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1	1.6353112750393843
46	Gene2 & Gene9	3	2	0.0	Gene2, Gene9	2	1	1.6353112750393843
47	Gene20	3	1	0.5	Gene20	1	1	1.4719624187574718
48	Gene15 & Gene2	2	2	0.0	Gene15, Gene2	2	1	0.15961681025304433
49	Gene8	1	1	0.5	Gene8	1	1	0.11700983872049289
50	~Gene3	0	1	0.5	Gene3	1	1	0.1354918648536434
