rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 | (Gene18 & Gene9)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
2	Gene16 | (Gene18 & Gene9)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
3	Gene16 | (Gene18 & Gene9)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.16999161262714907
4	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
5	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
6	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
7	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
8	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
9	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
10	Gene9 & (Gene16 | Gene18)	23	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
11	Gene14 | Gene16 | Gene18	22	3	0.0	Gene14, Gene16, Gene18	3	1	0.07860601720203056
12	Gene16 | Gene18	22	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
13	Gene16 | Gene18	22	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
14	Gene16 | Gene18	22	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
15	Gene18	22	1	0.5	Gene18	1	1	0.36377579280895794
16	Gene18	22	1	0.5	Gene18	1	1	0.36377579280895794
17	~Gene17	18	1	0.5	Gene17	1	1	2.2162355572169488
18	Gene16 & Gene9	17	2	0.0	Gene16, Gene9	2	1	0.17508441633665267
19	Gene16 & Gene9	17	2	0.0	Gene16, Gene9	2	1	0.17508441633665267
20	Gene16 & Gene18 & Gene9	17	3	0.0	Gene16, Gene18, Gene9	3	1	0.17508441633665267
21	Gene14 & Gene2	17	2	0.0	Gene14, Gene2	2	1	0.26901051626002004
22	Gene16 & Gene18	17	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
23	Gene16 & Gene18	17	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
24	Gene16 & ~Gene18	17	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
25	Gene16 | (Gene18 & Gene19)	17	3	0.0	Gene16, Gene18, Gene19	3	1	0.32981338217455697
26	Gene16 & Gene17 & Gene9	17	3	0.0	Gene16, Gene17, Gene9	3	1	0.5269828848716058
27	Gene16 & Gene9	17	2	0.0	Gene16, Gene9	2	1	2.7790695174802176
28	Gene16 & Gene9	17	2	0.0	Gene16, Gene9	2	1	2.7790695174802176
29	Gene16 & Gene18	17	2	0.0	Gene16, Gene18	2	1	0.2814896971415255
30	Gene14 & Gene16 & Gene18 & Gene7	17	4	0.5	Gene14, Gene16, Gene18, Gene7	4	1	0.2814896971415255
31	Gene16	17	1	0.5	Gene16	1	1	0.3912958440051648
32	Gene16	17	1	0.5	Gene16	1	1	0.3912958440051648
33	Gene16	17	1	0.5	Gene16	1	1	0.3912958440051648
34	Gene16	17	1	0.5	Gene16	1	1	0.3912958440051648
35	Gene14	17	1	0.5	Gene14	1	1	1.0384213298214948
36	Gene18 | Gene7	14	2	0.0	Gene18, Gene7	2	1	0.30842100791167976
37	Gene18 | Gene7	14	2	0.0	Gene18, Gene7	2	1	0.30842100791167976
38	Gene7 & Gene9	13	2	0.0	Gene7, Gene9	2	1	2.7699309710688014
39	Gene7	12	1	0.5	Gene7	1	1	1.1282434062845992
40	Gene9	8	1	0.5	Gene9	1	1	0.17508441633665267
41	Gene9 | (Gene16 & Gene4)	8	3	0.0	Gene16, Gene4, Gene9	3	1	0.17630900007992392
42	Gene9	8	1	0.5	Gene9	1	1	0.19952947458212061
43	Gene16 | Gene9	8	2	0.0	Gene16, Gene9	2	1	2.7790695174802176
44	Gene9 & ~Gene16	8	2	0.0	Gene16, Gene9	2	1	2.7790695174802176
45	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
46	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
47	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
48	Gene9 | ~Gene3	7	2	0.0	Gene3, Gene9	2	1	2.772608422909376
49	Gene2	6	1	0.5	Gene2	1	1	0.2834128528335273
50	Gene16 | Gene4	2	2	0.0	Gene16, Gene4	2	1	0.4205862010222443
