rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
2	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
3	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
4	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
5	Gene11 | (Gene12 & Gene19)	22	3	0.0	Gene11, Gene12, Gene19	3	1	0.037333581584024875
6	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
7	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
8	Gene11 | (Gene12 & Gene19)	22	3	0.0	Gene11, Gene12, Gene19	3	1	0.037333581584024875
9	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
10	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
11	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
12	Gene11	22	1	0.5	Gene11	1	1	0.037333581584024875
13	Gene11	22	1	0.5	Gene11	1	1	0.18463651751067334
14	Gene11	22	1	0.5	Gene11	1	1	0.2965057579833593
15	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
16	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
17	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
18	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
19	Gene11 | Gene12	21	2	0.0	Gene11, Gene12	2	1	0.037333581584024875
20	Gene11 & Gene2 & ~Gene3	21	3	0.0	Gene11, Gene2, Gene3	3	1	0.18361885814519163
21	Gene11 | Gene3	21	2	0.0	Gene11, Gene3	2	1	0.262058903883162
22	Gene11 | Gene3	21	2	0.0	Gene11, Gene3	2	1	0.262058903883162
23	Gene11 & Gene17	21	2	0.0	Gene11, Gene17	2	1	0.2965057579833593
24	Gene11 | Gene12	21	2	0.0	Gene11, Gene12	2	1	0.340879377729452
25	Gene11 | Gene12 | Gene19	20	3	0.0	Gene11, Gene12, Gene19	3	1	0.037333581584024875
26	Gene11 | Gene12 | Gene19	20	3	0.0	Gene11, Gene12, Gene19	3	1	0.037333581584024875
27	Gene11 & (Gene1 | Gene4)	17	3	0.0	Gene1, Gene11, Gene4	3	1	0.06494794780929358
28	Gene11 | Gene13	17	2	0.0	Gene11, Gene13	2	1	0.32897762323029267
29	Gene18 | (Gene13 & Gene17) | (Gene13 & Gene19) | (Gene14 & Gene17) | (Gene14 & Gene19)	17	5	1.0	Gene13, Gene14, Gene17, Gene18, Gene19	5	1	0.030915615142723597
30	Gene13	15	1	0.5	Gene13	1	1	0.40417439853711634
31	Gene13	15	1	0.5	Gene13	1	1	0.40417439853711634
32	Gene11 & Gene12 & Gene19	13	3	0.0	Gene11, Gene12, Gene19	3	1	0.037333581584024875
33	Gene11 & Gene3	13	2	0.0	Gene11, Gene3	2	1	0.262058903883162
34	Gene11 & Gene12	13	2	0.0	Gene11, Gene12	2	1	0.340879377729452
35	Gene11 & Gene12	13	2	0.0	Gene11, Gene12	2	1	0.34088855830945936
36	Gene11 & Gene12	13	2	0.0	Gene11, Gene12	2	1	0.34088855830945936
37	Gene11 & Gene12	13	2	0.0	Gene11, Gene12	2	1	0.34088855830945936
38	Gene16 & Gene3	13	2	0.0	Gene16, Gene3	2	1	0.5326708995153225
39	Gene12 & Gene19	13	2	0.0	Gene12, Gene19	2	1	2.768337469830436
40	Gene12 & Gene19	13	2	0.0	Gene12, Gene19	2	1	2.768337469830436
41	Gene12 & Gene19	13	2	0.0	Gene12, Gene19	2	1	2.768337469830436
42	Gene14 & Gene9	13	2	0.0	Gene14, Gene9	2	1	2.8535987210015197
43	Gene20	13	1	0.5	Gene20	1	1	2.109464167544822
44	Gene11 & Gene12 & Gene15 & Gene17 & Gene19	13	5	1.0	Gene11, Gene12, Gene15, Gene17, Gene19	5	1	0.01652690441584806
45	Gene19	12	1	0.5	Gene19	1	1	0.037333581584024875
46	Gene12	12	1	0.5	Gene12	1	1	2.768337469830436
47	~Gene19	12	1	0.5	Gene19	1	1	0.7334336641314814
48	Gene19	12	1	0.5	Gene19	1	1	0.7334336641314814
49	Gene11 | Gene17	11	2	0.0	Gene11, Gene17	2	1	0.2965057579833593
50	Gene3 | Gene8	11	2	0.0	Gene3, Gene8	2	1	2.833090439917939
