rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
2	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
3	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
4	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
5	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
6	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
7	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
8	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
9	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
10	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
11	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
12	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
13	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
14	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
15	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.8908558927797297
16	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.9724407727518516
17	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.9724407727518516
18	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	0.9724407727518516
19	Gene13 | Gene14 | Gene4	24	3	0.0	Gene13, Gene14, Gene4	3	1	1.303355441336413
20	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
21	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
22	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
23	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
24	Gene13 | Gene14 | Gene19 | Gene4	24	4	0.5	Gene13, Gene14, Gene19, Gene4	4	1	1.3903730997665895
25	Gene13 | Gene14 | Gene16 | Gene4	24	4	0.5	Gene13, Gene14, Gene16, Gene4	4	1	1.4225551414930626
26	Gene13 | Gene14 | Gene16 | Gene19 | Gene4	24	5	1.0	Gene13, Gene14, Gene16, Gene19, Gene4	5	1	0.8078236104420724
27	Gene14 | Gene16 | Gene8	23	3	0.0	Gene14, Gene16, Gene8	3	1	1.001841873019155
28	Gene11 | Gene4	23	2	0.0	Gene11, Gene4	2	1	1.0447656206226204
29	Gene13 | Gene4 | Gene9	23	3	0.0	Gene13, Gene4, Gene9	3	1	1.1563667355328229
30	Gene17 | Gene5	23	2	0.0	Gene17, Gene5	2	1	1.410233339442221
31	Gene14 | Gene8	23	2	0.0	Gene14, Gene8	2	1	1.5386308680242329
32	Gene13 | Gene16 | Gene18 | Gene4	23	4	0.5	Gene13, Gene16, Gene18, Gene4	4	1	1.3052747584789959
33	Gene10 | Gene13 | Gene14 | Gene16 | Gene4	23	5	1.0	Gene10, Gene13, Gene14, Gene16, Gene4	5	1	0.6419134335146197
34	Gene10 | Gene13 | Gene14 | Gene16 | Gene4	23	5	1.0	Gene10, Gene13, Gene14, Gene16, Gene4	5	1	0.6419134335146197
35	Gene13 | Gene14 | Gene16 | Gene4 | Gene8	23	5	1.0	Gene13, Gene14, Gene16, Gene4, Gene8	5	1	1.1048401712187421
36	~Gene3	22	1	0.5	Gene3	1	1	1.4882505370252885
37	Gene14 | Gene4	20	2	0.0	Gene14, Gene4	2	1	1.5333829885769354
38	Gene14 | Gene4	20	2	0.0	Gene14, Gene4	2	1	1.5333829885769354
39	Gene14 | Gene4	20	2	0.0	Gene14, Gene4	2	1	1.5333829885769354
40	Gene14 | Gene4	20	2	0.0	Gene14, Gene4	2	1	1.5333829885769354
41	Gene10 | Gene16	20	2	0.0	Gene10, Gene16	2	1	1.5432605233726124
42	Gene4	20	1	0.5	Gene4	1	1	1.4142099679541749
43	Gene13 | Gene14	15	2	0.0	Gene13, Gene14	2	1	1.4395310634501042
44	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
45	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
46	Gene14 | ~Gene4	4	2	0.0	Gene14, Gene4	2	1	1.5333829885769354
47	Gene14 | (~Gene13 & ~Gene20)	1	3	0.0	Gene13, Gene14, Gene20	3	1	1.1458521672671669
48	Gene14	1	1	0.5	Gene14	1	1	1.4354679699592523
49	Gene14	1	1	0.5	Gene14	1	1	1.4354679699592523
50	Gene14	1	1	0.5	Gene14	1	1	1.4354679699592523
