rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
2	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
3	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
4	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
5	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
6	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
7	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
8	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
9	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
10	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
11	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
12	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
13	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
14	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
15	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
16	Gene1 & Gene12 & Gene3	23	3	0.0	Gene1, Gene12, Gene3	3	1	0.030910915363817917
17	Gene1 & Gene17 & Gene3	23	3	0.0	Gene1, Gene17, Gene3	3	1	0.04175223085182231
18	Gene1 & Gene3	23	2	0.0	Gene1, Gene3	2	1	0.05213409515615619
19	Gene1 & Gene13 & Gene3	23	3	0.0	Gene1, Gene13, Gene3	3	1	0.05320710711618688
20	Gene1 & Gene19 & Gene4	23	3	0.0	Gene1, Gene19, Gene4	3	1	0.05943874003996953
21	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
22	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
23	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.06518430166699693
24	Gene1 & Gene16	23	2	0.0	Gene1, Gene16	2	1	0.07145674749373987
25	Gene12 & Gene13 & Gene17	23	3	0.0	Gene12, Gene13, Gene17	3	1	0.07171998073294134
26	Gene13 & Gene3	23	2	0.0	Gene13, Gene3	2	1	0.07447396824751404
27	Gene12 & Gene13	23	2	0.0	Gene12, Gene13	2	1	0.09195835040216141
28	Gene12 & Gene13	23	2	0.0	Gene12, Gene13	2	1	0.09195835040216141
29	Gene1 & Gene12 & Gene13 & Gene3	23	4	0.5	Gene1, Gene12, Gene13, Gene3	4	1	0.02683512907961607
30	Gene1 & Gene12 & Gene3 & Gene8	23	4	0.5	Gene1, Gene12, Gene3, Gene8	4	1	0.041426146260063294
31	Gene1 & Gene12 & Gene3 & Gene9	23	4	0.5	Gene1, Gene12, Gene3, Gene9	4	1	0.05074637553571376
32	Gene1 & Gene12 & Gene16 & Gene17	23	4	0.5	Gene1, Gene12, Gene16, Gene17	4	1	0.06847464978683387
33	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
34	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
35	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
36	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
37	Gene1 & Gene12 & Gene13 & Gene3 & Gene9	23	5	1.0	Gene1, Gene12, Gene13, Gene3, Gene9	5	1	0.024155234535684494
38	Gene1 & Gene12 & Gene2 & Gene3 & Gene8	23	5	1.0	Gene1, Gene12, Gene2, Gene3, Gene8	5	1	0.04135346727108157
39	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2897550722670368
40	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2897550722670368
41	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2897550722670368
42	Gene12 & Gene17	22	2	0.0	Gene12, Gene17	2	1	1.2897550722670368
43	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
44	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
45	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
46	Gene13	11	1	0.5	Gene13	1	1	0.08969958081021334
47	Gene17 & Gene20	4	2	0.0	Gene17, Gene20	2	1	1.265599621635522
48	Gene10 | Gene5	3	2	0.0	Gene10, Gene5	2	1	2.1126798354859773
49	Gene6	2	1	0.5	Gene6	1	1	1.8503406442851413
50	Gene15	1	1	0.5	Gene15	1	1	0.13153857334538252
