rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
2	Gene10 & (Gene12 | Gene17)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
3	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
4	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
5	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
6	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
7	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
8	Gene17 & (Gene10 | Gene12)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
9	Gene10 & (Gene12 | Gene17)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
10	Gene10 & (Gene12 | Gene17)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
11	Gene12 | (Gene10 & Gene17)	23	3	0.0	Gene10, Gene12, Gene17	3	1	0.21003897804526883
12	Gene10 & Gene17	23	2	0.0	Gene10, Gene17	2	1	0.2757645565378768
13	Gene10 | Gene12	22	2	0.0	Gene10, Gene12	2	1	0.25648892150255853
14	Gene10 & (Gene11 | Gene17)	22	3	0.0	Gene10, Gene11, Gene17	3	1	0.2757645565378768
15	Gene10	22	1	0.5	Gene10	1	1	0.36918165420677596
16	Gene10 & Gene9	21	2	0.0	Gene10, Gene9	2	1	0.40849420961567295
17	Gene10 & Gene9	21	2	0.0	Gene10, Gene9	2	1	0.40849420961567295
18	Gene17	20	1	0.5	Gene17	1	1	0.2757645565378768
19	Gene2 & (Gene11 | Gene4)	20	3	0.0	Gene11, Gene2, Gene4	3	1	0.30088908827993377
20	Gene12 | Gene6	20	2	0.0	Gene12, Gene6	2	1	0.3990274800851653
21	Gene16 | Gene17	20	2	0.0	Gene16, Gene17	2	1	2.143113841949222
22	Gene12 | Gene17	20	2	0.0	Gene12, Gene17	2	1	2.316642752824956
23	Gene12 | Gene17	20	2	0.0	Gene12, Gene17	2	1	2.316642752824956
24	Gene17 & (Gene10 | Gene9)	20	3	0.0	Gene10, Gene17, Gene9	3	1	0.09318095369473192
25	Gene17 & (Gene10 | Gene11 | Gene12)	20	4	0.5	Gene10, Gene11, Gene12, Gene17	4	1	0.1622664714605232
26	Gene2	20	1	0.5	Gene2	1	1	0.32956936424014327
27	Gene11 | (Gene10 & Gene6)	19	3	0.0	Gene10, Gene11, Gene6	3	1	0.27380132105741983
28	Gene10 | Gene17	19	2	0.0	Gene10, Gene17	2	1	0.2757645565378768
29	Gene10 | Gene11	19	2	0.0	Gene10, Gene11	2	1	0.3244394805110003
30	Gene10 | Gene17	19	2	0.0	Gene10, Gene17	2	1	0.36422358795091736
31	Gene10 & Gene7	14	2	0.0	Gene10, Gene7	2	1	0.4069533615526265
32	Gene10 & Gene13	12	2	0.0	Gene10, Gene13	2	1	0.39659030981516724
33	Gene10 & Gene11	9	2	0.0	Gene10, Gene11	2	1	0.3244394805110003
34	Gene10 & Gene11	9	2	0.0	Gene10, Gene11	2	1	0.3244394805110003
35	Gene10 & Gene11	9	2	0.0	Gene10, Gene11	2	1	0.3244394805110003
36	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	0.2898410598982514
37	Gene11 & Gene17	7	2	0.0	Gene11, Gene17	2	1	0.2898410598982514
38	Gene10 & (Gene12 | Gene16)	6	3	0.0	Gene10, Gene12, Gene16	3	1	0.30162684086110886
39	Gene11	6	1	0.5	Gene11	1	1	0.3244394805110003
40	Gene10 & Gene12	6	2	0.0	Gene10, Gene12	2	1	0.4088735353576818
41	Gene10 & Gene12	6	2	0.0	Gene10, Gene12	2	1	0.4088735353576818
42	Gene12 & Gene17	6	2	0.0	Gene12, Gene17	2	1	2.316642752824956
43	Gene11	6	1	0.5	Gene11	1	1	0.32701538360714666
44	Gene11	6	1	0.5	Gene11	1	1	0.32701538360714666
45	Gene12	6	1	0.5	Gene12	1	1	2.7771948083420073
46	Gene12	6	1	0.5	Gene12	1	1	2.7771948083420073
47	Gene12	6	1	0.5	Gene12	1	1	2.7771948083420073
48	~Gene11 & ~Gene8	5	2	0.0	Gene11, Gene8	2	1	0.31372011087162993
49	Gene16 & Gene9	5	2	0.0	Gene16, Gene9	2	1	0.2412762884604409
50	~Gene10 & ~Gene12	2	2	0.0	Gene10, Gene12	2	1	0.4088735353576818
