rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
2	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
3	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
4	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
5	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
6	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
7	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
8	Gene16 & (~Gene13 | ~Gene9)	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
9	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
10	Gene16 & (~Gene13 | ~Gene9)	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
11	Gene16 & Gene9 & ~Gene13	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
12	Gene16 & (~Gene13 | ~Gene9)	23	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
13	Gene16 & Gene17 & Gene9	23	3	0.0	Gene16, Gene17, Gene9	3	1	0.06921707107564469
14	Gene16 & (~Gene13 | ~Gene20)	23	3	0.0	Gene13, Gene16, Gene20	3	1	0.0699045784732921
15	Gene16 & ~Gene13	23	2	0.0	Gene13, Gene16	2	1	0.07011049801808603
16	Gene13 & Gene16	23	2	0.0	Gene13, Gene16	2	1	0.07011049801808603
17	Gene16 & ~Gene13	23	2	0.0	Gene13, Gene16	2	1	0.07011049801808603
18	Gene13 & Gene16	23	2	0.0	Gene13, Gene16	2	1	0.07011049801808603
19	Gene15 & Gene16 & ~Gene13	23	3	0.0	Gene13, Gene15, Gene16	3	1	0.0709531839457827
20	Gene16 & (Gene6 | ~Gene13)	23	3	0.0	Gene13, Gene16, Gene6	3	1	0.07267332330489508
21	Gene13 & Gene16 & Gene6	23	3	0.0	Gene13, Gene16, Gene6	3	1	0.07267332330489508
22	Gene16 & Gene20 & Gene9	23	3	0.0	Gene16, Gene20, Gene9	3	1	0.09140677879886587
23	Gene16 & Gene6	23	2	0.0	Gene16, Gene6	2	1	0.10564521406044497
24	Gene16 & Gene17	23	2	0.0	Gene16, Gene17	2	1	0.11276219862418324
25	Gene13 & Gene16 & Gene20 & Gene6	23	4	0.5	Gene13, Gene16, Gene20, Gene6	4	1	0.06647482759557534
26	Gene16 & (Gene20 | Gene6 | ~Gene13)	23	4	0.5	Gene13, Gene16, Gene20, Gene6	4	1	0.06647482759557534
27	~Gene15	23	1	0.5	Gene15	1	1	0.1529017160156451
28	Gene14	23	1	0.5	Gene14	1	1	0.1940808589389787
29	Gene13 & Gene16 & Gene17 & Gene20 & Gene6	23	5	1.0	Gene13, Gene16, Gene17, Gene20, Gene6	5	1	0.05748902239223756
30	Gene20 & ~Gene9	22	2	0.0	Gene20, Gene9	2	1	2.211797118428178
31	Gene19	22	1	0.5	Gene19	1	1	0.12913053329194113
32	~Gene9	22	1	0.5	Gene9	1	1	2.2495734829486596
33	~Gene9	22	1	0.5	Gene9	1	1	2.2495734829486596
34	Gene1 & Gene13	21	2	0.0	Gene1, Gene13	2	1	0.08147593498897059
35	Gene13 & Gene18 & Gene6	19	3	0.0	Gene13, Gene18, Gene6	3	1	0.08442986601432709
36	Gene13 & Gene6	10	2	0.0	Gene13, Gene6	2	1	0.08918716171160496
37	Gene13 & Gene6	10	2	0.0	Gene13, Gene6	2	1	0.08918716171160496
38	Gene13 & Gene9 & ~Gene16	9	3	0.0	Gene13, Gene16, Gene9	3	1	0.049265771294628974
39	Gene13 & ~Gene16	9	2	0.0	Gene13, Gene16	2	1	0.07011049801808603
40	Gene13 & Gene9	9	2	0.0	Gene13, Gene9	2	1	0.07144360120911042
41	Gene20 & Gene4 & ~Gene12	9	3	0.0	Gene12, Gene20, Gene4	3	1	1.214941566063814
42	Gene17 & Gene20	4	2	0.0	Gene17, Gene20	2	1	1.3724502004617822
43	Gene17 & Gene20	4	2	0.0	Gene17, Gene20	2	1	1.3724502004617822
44	Gene17	2	1	0.5	Gene17	1	1	1.425762215287947
45	Gene9	2	1	0.5	Gene9	1	1	2.2495734829486596
46	Gene9	2	1	0.5	Gene9	1	1	2.2495734829486596
47	Gene9	2	1	0.5	Gene9	1	1	2.2495734829486596
48	Gene9	2	1	0.5	Gene9	1	1	2.2495734829486596
49	~Gene16	1	1	0.5	Gene16	1	1	0.1170727160104881
50	~Gene16	1	1	0.5	Gene16	1	1	0.1170727160104881
