rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
2	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
3	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
4	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
5	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
6	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
7	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
8	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
9	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
10	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
11	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
12	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
13	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
14	Gene13 & Gene8 & Gene9	23	3	0.0	Gene13, Gene8, Gene9	3	1	0.03862407511114062
15	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04665127740691563
16	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04665127740691563
17	Gene13 & Gene8	23	2	0.0	Gene13, Gene8	2	1	0.04665127740691563
18	Gene13 & Gene9	23	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
19	Gene13 & Gene9	23	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
20	Gene13 & Gene9	23	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
21	Gene13 & Gene9	23	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
22	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
23	Gene13	23	1	0.5	Gene13	1	1	0.12442322762868599
24	Gene13 | Gene3	22	2	0.0	Gene13, Gene3	2	1	0.09017510222714073
25	Gene13 & Gene2 & Gene9	22	3	0.0	Gene13, Gene2, Gene9	3	1	0.1031194663734202
26	Gene13 & Gene2	22	2	0.0	Gene13, Gene2	2	1	0.12738691535526134
27	Gene13 | Gene9	14	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
28	Gene13 | Gene9	14	2	0.0	Gene13, Gene9	2	1	0.11830506705829502
29	Gene9	14	1	0.5	Gene9	1	1	2.025715795333939
30	Gene9	14	1	0.5	Gene9	1	1	2.025715795333939
31	Gene9	14	1	0.5	Gene9	1	1	2.025715795333939
32	Gene9	14	1	0.5	Gene9	1	1	2.025715795333939
33	Gene1 & Gene8	13	2	0.0	Gene1, Gene8	2	1	0.05086531554231684
34	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
35	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
36	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
37	Gene8	13	1	0.5	Gene8	1	1	0.04302005265911518
38	Gene2	12	1	0.5	Gene2	1	1	2.01018851027121
39	Gene14 & Gene8 & Gene9	11	3	0.0	Gene14, Gene8, Gene9	3	1	0.029634978039143473
40	Gene1 & Gene3 & Gene8	11	3	0.0	Gene1, Gene3, Gene8	3	1	0.041930256335771625
41	Gene13 & Gene3 & Gene8	11	3	0.0	Gene13, Gene3, Gene8	3	1	0.0446783209101116
42	Gene16 & Gene3	11	2	0.0	Gene16, Gene3	2	1	0.06046336304594953
43	Gene16 & Gene3	11	2	0.0	Gene16, Gene3	2	1	0.06046336304594953
44	Gene13 & Gene19	11	2	0.0	Gene13, Gene19	2	1	0.10366947618900585
45	~Gene8	11	1	0.5	Gene8	1	1	0.04302005265911518
46	Gene13 & Gene16 & Gene3 & Gene9	11	4	0.5	Gene13, Gene16, Gene3, Gene9	4	1	0.05189017446737637
47	Gene16 | (Gene3 & Gene8)	10	3	0.0	Gene16, Gene3, Gene8	3	1	0.04247904968767078
48	Gene3 & Gene8	10	2	0.0	Gene3, Gene8	2	1	0.0483616200577045
49	Gene3 & Gene9	10	2	0.0	Gene3, Gene9	2	1	0.11146081064484924
50	~Gene13	1	1	0.5	Gene13	1	1	0.12442322762868599
