rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
2	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
3	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
4	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
5	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
6	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
7	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
8	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
9	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
10	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
11	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
12	Gene18 | Gene7 | ~Gene15	23	3	0.0	Gene15, Gene18, Gene7	3	1	0.09790617206754801
13	Gene18 | Gene7	23	2	0.0	Gene18, Gene7	2	1	0.18344492154514913
14	Gene18 | Gene7	23	2	0.0	Gene18, Gene7	2	1	0.18344492154514913
15	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
16	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
17	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
18	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
19	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
20	~Gene13	20	1	0.5	Gene13	1	1	0.10875600132333038
21	Gene7 | ~Gene5 | ~Gene6	18	3	0.0	Gene5, Gene6, Gene7	3	1	0.09365814666147464
22	Gene18 | Gene3	16	2	0.0	Gene18, Gene3	2	1	0.13376609129305944
23	Gene18 | ~Gene15	15	2	0.0	Gene15, Gene18	2	1	0.10453863051559467
24	Gene6 | Gene7 | ~Gene15	14	3	0.0	Gene15, Gene6, Gene7	3	1	0.06259477430044749
25	Gene15 | Gene16	14	2	0.0	Gene15, Gene16	2	1	0.09195084243685964
26	Gene18 | Gene3 | ~Gene14	14	3	0.0	Gene14, Gene18, Gene3	3	1	0.09706829846221932
27	Gene15 | Gene4 | Gene7	14	3	0.0	Gene15, Gene4, Gene7	3	1	0.09944054190946053
28	Gene15 | Gene4 | Gene7	14	3	0.0	Gene15, Gene4, Gene7	3	1	0.09944054190946053
29	Gene15 | Gene4 | ~Gene7	14	3	0.0	Gene15, Gene4, Gene7	3	1	0.099805369515273
30	Gene15 | Gene7	14	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
31	Gene15 | Gene7	14	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
32	Gene15 | Gene4	14	2	0.0	Gene15, Gene4	2	1	0.10427454851020415
33	Gene15 | Gene4	14	2	0.0	Gene15, Gene4	2	1	0.10427454851020415
34	Gene15 | Gene18	14	2	0.0	Gene15, Gene18	2	1	0.10453863051559467
35	Gene15	14	1	0.5	Gene15	1	1	0.10756882597928724
36	Gene15	14	1	0.5	Gene15	1	1	0.10756882597928724
37	Gene15 & (Gene14 | Gene2)	13	3	0.0	Gene14, Gene15, Gene2	3	1	0.08251374596897965
38	Gene13 | Gene4	13	2	0.0	Gene13, Gene4	2	1	0.10869046501076456
39	Gene14 | Gene4 | Gene7	13	3	0.0	Gene14, Gene4, Gene7	3	1	0.12138724535243038
40	Gene2 | Gene3	13	2	0.0	Gene2, Gene3	2	1	0.1358297969498428
41	Gene10 | Gene2	13	2	0.0	Gene10, Gene2	2	1	2.0139720861152512
42	Gene2 | Gene4	13	2	0.0	Gene2, Gene4	2	1	2.0810815542006003
43	~Gene10 | ~Gene2 | ~Gene4	13	3	0.0	Gene10, Gene2, Gene4	3	1	2.091625846259938
44	~Gene4	13	1	0.5	Gene4	1	1	2.086122798315647
45	Gene12	11	1	0.5	Gene12	1	1	1.8953680258625467
46	Gene4	11	1	0.5	Gene4	1	1	2.086122798315647
47	~Gene15	10	1	0.5	Gene15	1	1	0.10756882597928724
48	~Gene15	10	1	0.5	Gene15	1	1	0.10756882597928724
49	Gene1	8	1	0.5	Gene1	1	1	0.1214221459093828
50	~Gene7	3	1	0.5	Gene7	1	1	0.17765274165886052
