rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
2	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
3	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
4	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
5	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
6	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
7	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
8	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
9	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
10	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
11	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
12	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
13	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
14	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
15	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
16	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
17	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
18	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
19	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
20	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
21	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
22	Gene10 | Gene14 | Gene7	24	3	0.0	Gene10, Gene14, Gene7	3	1	0.2832588894863357
23	Gene10 | Gene7	24	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
24	Gene10 | Gene7	24	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
25	Gene10 | Gene17 | Gene7	23	3	0.0	Gene10, Gene17, Gene7	3	1	0.19573114744499057
26	Gene10 | Gene17 | Gene5	23	3	0.0	Gene10, Gene17, Gene5	3	1	0.2012668236635272
27	Gene10 | Gene17 | Gene5	23	3	0.0	Gene10, Gene17, Gene5	3	1	0.2012668236635272
28	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
29	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
30	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
31	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
32	Gene15 | Gene17	23	2	0.0	Gene15, Gene17	2	1	1.6607871202568933
33	Gene17 | Gene5	23	2	0.0	Gene17, Gene5	2	1	1.7763415649523724
34	Gene10 | Gene5 | Gene6 | Gene9	23	4	0.5	Gene10, Gene5, Gene6, Gene9	4	1	0.16084522838012724
35	Gene15	23	1	0.5	Gene15	1	1	0.76173586921333
36	Gene1 | Gene10 | Gene17 | Gene5 | Gene7	23	5	1.0	Gene1, Gene10, Gene17, Gene5, Gene7	5	1	0.02301560965996679
37	Gene10 | Gene16 | Gene17 | Gene5 | (Gene13 & Gene6)	23	6	1.5	Gene10, Gene13, Gene16, Gene17, Gene5, Gene6	6	1	0.07468864217540425
38	Gene1 | Gene10	22	2	0.0	Gene1, Gene10	2	1	0.22880483369855942
39	Gene10 | Gene2	22	2	0.0	Gene10, Gene2	2	1	0.23941847110384945
40	Gene10 | Gene2	22	2	0.0	Gene10, Gene2	2	1	0.23941847110384945
41	Gene10 | Gene14	22	2	0.0	Gene10, Gene14	2	1	0.2852218125841462
42	Gene10 | Gene4	22	2	0.0	Gene10, Gene4	2	1	0.30046031889680214
43	Gene1 | Gene17	22	2	0.0	Gene1, Gene17	2	1	1.6157112537781804
44	Gene1 | Gene17	22	2	0.0	Gene1, Gene17	2	1	1.6157112537781804
45	Gene10	22	1	0.5	Gene10	1	1	0.2693900255690281
46	Gene10	22	1	0.5	Gene10	1	1	0.2693900255690281
47	Gene5 | Gene7	18	2	0.0	Gene5, Gene7	2	1	2.169635576399944
48	Gene1 | Gene7	16	2	0.0	Gene1, Gene7	2	1	2.1537764628981337
49	Gene12 | Gene7	14	2	0.0	Gene12, Gene7	2	1	2.153337587731352
50	Gene7	14	1	0.5	Gene7	1	1	0.9682000183619726
