rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
2	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
3	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
4	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
5	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
6	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
7	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.05809132599674467
8	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
9	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
10	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
11	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
12	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
13	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
14	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
15	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
16	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.05809132599674467
17	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.05809132599674467
18	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
19	Gene19 | (Gene1 & Gene14)	24	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
20	Gene19	24	1	0.5	Gene19	1	1	0.05809132599674467
21	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.05809132599674467
22	Gene19	24	1	0.5	Gene19	1	1	0.07856998720003834
23	Gene19	24	1	0.5	Gene19	1	1	0.08512480504346698
24	Gene14 | Gene19	24	2	0.0	Gene14, Gene19	2	1	0.09273212449865703
25	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
26	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
27	Gene19	24	1	0.5	Gene19	1	1	0.14535028655691717
28	Gene19 & (Gene1 | Gene14)	23	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
29	Gene14	23	1	0.5	Gene14	1	1	0.08512480504346698
30	Gene16 & Gene19	23	2	0.0	Gene16, Gene19	2	1	0.08721630811539785
31	Gene14 & Gene19	23	2	0.0	Gene14, Gene19	2	1	0.09273212449865703
32	Gene14	23	1	0.5	Gene14	1	1	0.09273212449865703
33	Gene1 & Gene14	23	2	0.0	Gene1, Gene14	2	1	0.09711437724305613
34	Gene1 & Gene14	23	2	0.0	Gene1, Gene14	2	1	0.09711437724305613
35	Gene12 & Gene19	23	2	0.0	Gene12, Gene19	2	1	0.14504294474167995
36	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
37	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
38	Gene14	23	1	0.5	Gene14	1	1	0.12142782415109185
39	~Gene15 & (Gene1 | Gene11 | Gene14 | Gene5)	23	5	1.0	Gene1, Gene11, Gene14, Gene15, Gene5	5	1	0.028981942285832125
40	Gene1 | Gene14 | Gene19	22	3	0.0	Gene1, Gene14, Gene19	3	1	0.05809132599674467
41	Gene14 | Gene19 | (Gene1 & Gene9)	22	4	0.5	Gene1, Gene14, Gene19, Gene9	4	1	0.04894664739886931
42	Gene12	22	1	0.5	Gene12	1	1	1.8963892534656206
43	Gene1 | Gene14	21	2	0.0	Gene1, Gene14	2	1	0.09711437724305613
44	Gene14 | Gene18	16	2	0.0	Gene14, Gene18	2	1	0.12086739781628833
45	Gene13 & (Gene11 | Gene14 | Gene19) & (Gene11 | Gene17 | Gene19)	16	5	1.0	Gene11, Gene13, Gene14, Gene17, Gene19	5	1	0.06798347635834251
46	Gene11 | Gene14	12	2	0.0	Gene11, Gene14	2	1	0.1202467070181078
47	Gene19 | Gene20	3	2	0.0	Gene19, Gene20	2	1	0.14577811208316632
48	Gene1 | Gene19 | Gene9	2	3	0.0	Gene1, Gene19, Gene9	3	1	0.09155148586995716
49	Gene1 | Gene9	2	2	0.0	Gene1, Gene9	2	1	0.11452036874656091
50	Gene20 | Gene5	2	2	0.0	Gene20, Gene5	2	1	1.9155903096370133
