rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
2	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
3	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
4	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
5	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
6	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
7	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
8	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
9	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
10	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
11	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
12	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
13	Gene13 | ~Gene3	24	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
14	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
15	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
16	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
17	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
18	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
19	Gene13 | Gene7	23	2	0.0	Gene13, Gene7	2	1	0.061490975366900805
20	Gene2 | Gene7	23	2	0.0	Gene2, Gene7	2	1	0.07624126658952074
21	Gene18 | Gene2	23	2	0.0	Gene18, Gene2	2	1	1.8905223465929624
22	Gene15 & Gene2	22	2	0.0	Gene15, Gene2	2	1	0.0983876890426916
23	Gene2	22	1	0.5	Gene2	1	1	1.7887254926203782
24	Gene13 | ~Gene5	21	2	0.0	Gene13, Gene5	2	1	0.07753893986172433
25	Gene13 | ~Gene5	21	2	0.0	Gene13, Gene5	2	1	0.07753893986172433
26	Gene3 | Gene4	18	2	0.0	Gene3, Gene4	2	1	0.08071440439017998
27	Gene4	18	1	0.5	Gene4	1	1	1.8885066753986357
28	Gene4	18	1	0.5	Gene4	1	1	1.8885066753986357
29	Gene4	18	1	0.5	Gene4	1	1	1.8885066753986357
30	Gene4	18	1	0.5	Gene4	1	1	1.8885066753986357
31	Gene13 | (Gene8 & ~Gene10)	15	3	0.0	Gene10, Gene13, Gene8	3	1	0.0629444773315511
32	Gene13	15	1	0.5	Gene13	1	1	0.08292303092863054
33	Gene13	15	1	0.5	Gene13	1	1	0.08292303092863054
34	Gene13	15	1	0.5	Gene13	1	1	0.08292303092863054
35	Gene13	15	1	0.5	Gene13	1	1	0.08292303092863054
36	Gene13 | Gene3	14	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
37	~Gene13 & ~Gene3	10	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
38	Gene3 | ~Gene13	9	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
39	Gene3 | ~Gene13	9	2	0.0	Gene13, Gene3	2	1	0.05548075857026803
40	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
41	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
42	~Gene13	9	1	0.5	Gene13	1	1	0.08292303092863054
43	Gene1 | Gene3	2	2	0.0	Gene1, Gene3	2	1	0.06247390425596863
44	~Gene2	2	1	0.5	Gene2	1	1	1.7887254926203782
45	~Gene2	2	1	0.5	Gene2	1	1	1.7887254926203782
46	Gene12 & Gene3	1	2	0.0	Gene12, Gene3	2	1	0.08043661855947609
47	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
48	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
49	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
50	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
