rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
2	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
3	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
4	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
5	Gene8 & ~Gene3	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
6	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
7	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
8	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
9	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
10	~Gene3 | ~Gene8	24	2	0.0	Gene3, Gene8	2	1	0.07224367917395753
11	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
12	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
13	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
14	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
15	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
16	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
17	Gene15 & Gene8	23	2	0.0	Gene15, Gene8	2	1	0.07095790753676395
18	Gene8 & ~Gene16	23	2	0.0	Gene16, Gene8	2	1	0.08189681230804755
19	Gene1 | Gene15	23	2	0.0	Gene1, Gene15	2	1	0.10668751299538087
20	~Gene16 | ~Gene2	23	2	0.0	Gene16, Gene2	2	1	0.13561977374800566
21	Gene8 | ~Gene7 | (Gene1 & Gene15)	23	4	0.5	Gene1, Gene15, Gene7, Gene8	4	1	0.06990136492251592
22	Gene8	23	1	0.5	Gene8	1	1	0.08371382645347633
23	Gene8	23	1	0.5	Gene8	1	1	0.08371382645347633
24	Gene15	23	1	0.5	Gene15	1	1	0.12137262728289905
25	~Gene16	23	1	0.5	Gene16	1	1	0.13611385302485862
26	~Gene16	23	1	0.5	Gene16	1	1	0.13611385302485862
27	Gene9	22	1	0.5	Gene9	1	1	1.8628135215404402
28	~Gene1	21	1	0.5	Gene1	1	1	0.14953616083752394
29	~Gene18 | ~Gene6	17	2	0.0	Gene18, Gene6	2	1	1.4703945433534034
30	~Gene18	16	1	0.5	Gene18	1	1	1.8803322955709156
31	Gene7	12	1	0.5	Gene7	1	1	0.18623891508867013
32	Gene11	12	1	0.5	Gene11	1	1	1.7434494480920977
33	Gene11 & Gene18	8	2	0.0	Gene11, Gene18	2	1	1.8090941620928844
34	~Gene20	3	1	0.5	Gene20	1	1	1.4353353688962671
35	~Gene2 | ~Gene8	2	2	0.0	Gene2, Gene8	2	1	0.08362678926031081
36	~Gene15 | ~Gene9	2	2	0.0	Gene15, Gene9	2	1	0.12254642520423517
37	Gene16 | ~Gene2	2	2	0.0	Gene16, Gene2	2	1	0.13561977374800566
38	~Gene2	2	1	0.5	Gene2	1	1	1.7492662339900202
39	~Gene15 | ~Gene8	1	2	0.0	Gene15, Gene8	2	1	0.07095790753676395
40	Gene15 & Gene16	1	2	0.0	Gene15, Gene16	2	1	0.10464253152607678
41	Gene3 & ~Gene10	1	2	0.0	Gene10, Gene3	2	1	0.10951216350488302
42	Gene11 & Gene16	1	2	0.0	Gene11, Gene16	2	1	0.13711332837985507
43	~Gene8	1	1	0.5	Gene8	1	1	0.08371382645347633
44	~Gene8	1	1	0.5	Gene8	1	1	0.08371382645347633
45	~Gene8	1	1	0.5	Gene8	1	1	0.08371382645347633
46	~Gene15	1	1	0.5	Gene15	1	1	0.12137262728289905
47	Gene16	1	1	0.5	Gene16	1	1	0.13611385302485862
48	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
49	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
50	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
