rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
2	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
3	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
4	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
5	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
6	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
7	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
8	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
9	Gene12 | (Gene14 & Gene5)	17	3	0.0	Gene12, Gene14, Gene5	3	1	1.4495460478737379
10	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
11	Gene12	17	1	0.5	Gene12	1	1	1.4495460478737379
12	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
13	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
14	Gene12	17	1	0.5	Gene12	1	1	1.4495460478737379
15	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
16	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	1.4495460478737379
17	Gene12 & (Gene14 | Gene6)	17	3	0.0	Gene12, Gene14, Gene6	3	1	2.0995950860579526
18	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	2.1030654969686444
19	Gene12 | Gene14	17	2	0.0	Gene12, Gene14	2	1	2.1030654969686444
20	Gene12	17	1	0.5	Gene12	1	1	1.6642691096220408
21	Gene12	17	1	0.5	Gene12	1	1	1.6642691096220408
22	Gene14	16	1	0.5	Gene14	1	1	1.4495460478737379
23	Gene14 & (Gene12 | Gene5)	16	3	0.0	Gene12, Gene14, Gene5	3	1	1.4495460478737379
24	Gene14 & Gene5	16	2	0.0	Gene14, Gene5	2	1	1.6429034050076075
25	Gene14	16	1	0.5	Gene14	1	1	2.1030654969686444
26	Gene14	16	1	0.5	Gene14	1	1	2.1030654969686444
27	Gene12 | Gene3	16	2	0.0	Gene12, Gene3	2	1	2.110686505432131
28	Gene14 & Gene5	16	2	0.0	Gene14, Gene5	2	1	2.1112198941804694
29	Gene14	16	1	0.5	Gene14	1	1	2.1112198941804694
30	Gene14	16	1	0.5	Gene14	1	1	2.1112198941804694
31	Gene14	16	1	0.5	Gene14	1	1	2.060015727810811
32	Gene14	16	1	0.5	Gene14	1	1	2.060015727810811
33	Gene14	16	1	0.5	Gene14	1	1	2.060015727810811
34	Gene16	16	1	0.5	Gene16	1	1	2.347516219034215
35	Gene1 | (Gene11 & Gene5 & Gene7)	14	4	0.5	Gene1, Gene11, Gene5, Gene7	4	1	0.805690191627043
36	Gene12 | Gene14 | Gene5	13	3	0.0	Gene12, Gene14, Gene5	3	1	1.4495460478737379
37	Gene12 | Gene14 | Gene5	13	3	0.0	Gene12, Gene14, Gene5	3	1	1.4495460478737379
38	Gene12 | Gene14 | Gene5	13	3	0.0	Gene12, Gene14, Gene5	3	1	1.4495460478737379
39	Gene12 | (Gene11 & Gene14) | (Gene11 & Gene17)	13	4	0.5	Gene11, Gene12, Gene14, Gene17	4	1	1.8121932511934262
40	Gene14 | Gene5	12	2	0.0	Gene14, Gene5	2	1	2.1112198941804694
41	Gene14 | Gene5	12	2	0.0	Gene14, Gene5	2	1	2.1112198941804694
42	Gene11 & (Gene14 | Gene17)	12	3	0.0	Gene11, Gene14, Gene17	3	1	2.3301715709913084
43	Gene11 & (Gene14 | Gene17)	12	3	0.0	Gene11, Gene14, Gene17	3	1	2.3301715709913084
44	Gene11 & Gene7	11	2	0.0	Gene11, Gene7	2	1	2.3426619967956066
45	Gene11 | Gene5	10	2	0.0	Gene11, Gene5	2	1	2.1227986823384977
46	Gene11 | Gene12 | Gene14 | Gene19 | Gene5	10	5	1.0	Gene11, Gene12, Gene14, Gene19, Gene5	5	1	1.3412394501757468
47	Gene7 | (Gene11 & Gene3)	9	3	0.0	Gene11, Gene3, Gene7	3	1	2.322273364515365
48	Gene1 | Gene9	9	2	0.0	Gene1, Gene9	2	1	2.3514180456907767
49	~Gene14	8	1	0.5	Gene14	1	1	2.1112198941804694
50	Gene1 | Gene12 | Gene5 | ~Gene14	8	4	0.5	Gene1, Gene12, Gene14, Gene5	4	1	1.0388680475185121
