generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.92	17.99	1	48	0.420	0.0	1.5	3.0078	0.7774	3.5095
1	38.90	14.01	1	48	0.340	0.0	1.0	3.0754	1.2221	3.5346
2	39.76	15.07	1	48	0.240	0.0	1.0	2.9994	1.5222	3.5158
3	43.24	12.89	1	48	0.170	0.0	1.5	2.8365	1.6884	3.5207
4	45.36	9.11	2	48	0.120	0.0	1.0	2.8812	1.4336	3.5207
5	42.60	12.77	1	48	0.150	0.0	1.5	2.7394	1.3234	3.5330
6	42.58	13.01	2	48	0.160	0.0	1.0	2.7017	1.1266	3.5330
7	46.42	5.39	14	48	0.150	0.0	1.5	2.5906	1.1510	3.5207
8	41.46	13.59	2	48	0.150	0.0	1.5	2.5107	1.3918	3.5139
9	43.00	11.84	2	48	0.180	0.0	1.0	2.5707	0.9196	3.5330
10	45.02	8.04	2	48	0.170	0.0	1.0	2.3508	1.1102	3.5207
11	41.76	13.88	2	48	0.220	0.0	1.5	2.5789	1.3918	3.5330
12	46.24	4.26	26	48	0.130	0.0	0.5	2.5961	1.3918	3.5330
13	44.16	10.20	2	48	0.140	0.0	1.0	2.5719	1.3918	3.5330
14	46.26	5.92	8	48	0.170	0.0	1.0	2.5426	1.3918	3.5330
15	45.70	5.58	13	48	0.140	0.0	1.0	2.5029	1.3918	3.5026
16	44.14	8.55	2	48	0.100	0.0	1.0	2.4474	1.3918	3.5180
17	45.14	7.01	16	48	0.170	0.0	1.0	2.4237	1.3445	3.5139
18	44.94	7.16	12	48	0.040	0.0	0.5	2.4336	1.3918	3.5139
19	45.72	5.66	14	48	0.150	0.0	1.5	2.4184	1.2739	3.4832
20	41.48	13.22	1	48	0.120	0.0	1.0	2.4048	1.2787	3.5139
21	44.74	7.44	1	48	0.120	0.0	0.5	2.5213	1.3918	3.5139
22	40.74	14.30	1	48	0.120	0.0	1.0	2.5418	1.3918	3.5139
23	41.34	13.78	1	48	0.080	0.0	1.0	2.4190	1.3918	3.5139
24	42.40	9.87	2	48	0.170	0.0	1.5	2.4497	1.3918	3.5100
25	45.06	8.70	3	48	0.170	0.0	1.5	2.3020	1.3918	3.5139
26	44.96	7.82	1	48	0.140	0.0	1.5	2.3717	1.3918	3.5139
27	41.16	13.02	1	48	0.150	0.0	1.0	2.4855	1.3918	3.5139
28	42.14	11.93	2	49	0.160	0.0	1.5	2.5773	0.6805	3.5240
29	41.26	13.31	2	49	0.230	0.0	1.5	2.3959	1.3918	3.5197
30	41.68	12.48	1	49	0.180	0.0	1.0	2.4115	1.3918	3.5139
31	43.28	12.16	0	49	0.250	0.0	1.0	2.5010	1.3918	3.5139
32	44.12	9.01	2	49	0.250	0.0	1.5	2.5334	0.9499	3.5139
33	41.98	13.32	1	49	0.210	0.0	1.5	2.6992	1.6929	3.4832
34	39.18	15.65	0	49	0.190	0.0	1.5	2.8805	1.7480	3.5139
35	43.10	13.37	2	49	0.120	0.0	1.0	2.6231	1.2160	3.5139
36	38.50	16.92	2	49	0.130	0.0	1.0	2.6136	1.2160	3.4553
37	41.28	15.14	2	49	0.170	0.0	1.0	2.5046	1.2160	3.4802
38	37.34	19.15	1	49	0.100	0.0	1.0	2.4058	1.1229	3.3787
39	41.92	13.83	2	49	0.120	0.0	1.0	2.3581	0.9963	3.5139
40	40.26	16.65	2	49	0.200	0.0	1.5	2.2922	1.1519	3.4256
41	37.18	18.36	0	49	0.190	0.0	1.0	2.3861	1.1519	3.5026
42	37.68	18.17	2	49	0.180	0.0	1.5	2.4143	1.1519	3.4754
43	39.38	16.65	2	49	0.140	0.0	0.5	2.3393	1.1519	3.4256
44	41.48	15.66	2	49	0.110	0.0	1.0	2.0620	1.1519	3.3070
45	37.76	18.47	2	49	0.180	0.0	1.5	2.1957	1.1519	3.4256
46	39.10	18.39	0	49	0.130	0.0	1.5	2.2083	1.1519	3.3976
47	34.94	19.46	2	49	0.170	0.0	1.5	2.4002	1.1519	3.4997
48	35.78	18.48	2	49	0.110	0.0	1.0	2.2603	1.1519	3.4256
49	33.12	20.25	1	49	0.180	0.0	1.5	2.2701	1.1519	3.5111
50	37.64	17.81	1	49	0.190	0.0	1.5	2.3679	1.1519	3.4932
