generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	20.24	16.81	2	46	0.400	0.0	0.5	1.9215	0.1104	3.7374
1	33.32	16.01	3	47	0.370	0.0	1.0	2.1623	0.1775	3.7374
2	30.14	17.22	2	47	0.270	0.0	1.5	1.5733	0.1767	3.7326
3	35.36	16.86	3	47	0.250	0.0	1.0	1.5384	0.1604	3.7247
4	33.72	17.02	2	47	0.160	0.0	1.0	1.7239	0.1336	3.7214
5	38.48	14.77	3	47	0.110	0.0	0.5	1.2395	0.2196	3.7328
6	33.82	18.31	3	47	0.140	0.0	0.5	0.7623	0.1292	3.5265
7	38.94	14.88	3	47	0.130	0.0	1.0	0.8802	0.1604	3.6077
8	35.24	16.96	2	47	0.150	0.0	1.0	0.7146	0.1700	3.7264
9	36.94	15.88	2	47	0.220	0.0	1.0	0.6711	0.1216	3.5952
10	40.10	13.52	2	47	0.150	0.0	1.0	0.6921	0.1250	3.7002
11	38.64	14.80	3	47	0.140	0.0	1.0	0.5546	0.1557	3.4288
12	40.92	12.87	4	47	0.170	0.0	1.5	0.5098	0.0687	3.4288
13	42.58	10.63	5	47	0.160	0.0	1.0	0.5480	0.1093	3.4288
14	40.26	12.75	4	47	0.140	0.0	1.5	0.6566	0.1050	3.6992
15	39.26	14.30	4	47	0.180	0.0	1.0	0.5515	0.0985	3.5539
16	38.30	14.74	4	47	0.160	0.0	1.5	0.8001	0.0879	3.7233
17	39.84	13.51	2	48	0.110	0.0	0.5	0.5486	0.1045	3.4288
18	37.90	14.90	3	48	0.150	0.0	0.5	0.7496	0.1150	3.5104
19	40.52	11.95	6	48	0.120	0.0	0.5	0.4677	0.0845	3.4288
20	41.62	12.01	3	48	0.130	0.0	0.5	0.4678	0.1643	3.7342
21	42.16	11.47	4	48	0.230	0.0	1.0	0.5763	0.0933	3.4288
22	39.86	14.03	3	48	0.240	0.0	1.0	0.5586	0.0827	3.7356
23	39.94	14.04	2	48	0.190	0.0	1.0	0.6682	0.1145	3.6996
24	41.44	12.08	5	48	0.140	0.0	1.0	0.6283	0.1163	3.6747
25	39.18	13.28	3	48	0.160	0.0	1.5	0.7404	0.1088	3.7381
26	40.80	11.93	4	48	0.170	0.0	1.0	0.5801	0.1461	3.3431
27	39.72	12.29	4	48	0.180	0.0	1.0	0.8926	0.1297	3.6540
28	44.10	7.38	13	48	0.190	0.0	1.5	0.6324	0.1001	3.4550
29	43.12	9.57	6	48	0.160	0.0	1.5	0.4968	0.0551	3.6568
30	43.96	7.44	13	48	0.160	0.0	1.5	0.4985	0.0721	3.7244
31	44.32	8.50	5	48	0.150	0.0	1.0	0.4639	0.1384	3.7307
32	44.56	9.81	2	48	0.130	0.0	1.0	0.3415	0.1259	3.5051
33	44.82	6.47	25	48	0.110	0.0	1.0	0.3868	0.1528	3.6319
34	44.74	7.85	4	48	0.150	0.0	1.0	0.4319	0.1452	3.7202
35	42.42	12.15	1	48	0.170	0.0	1.0	0.3514	0.1461	1.7616
36	42.28	11.57	3	48	0.240	0.0	1.0	0.5558	0.0826	3.7207
37	45.06	7.36	5	48	0.090	0.0	0.5	0.3843	0.0963	3.6842
38	44.08	9.09	4	48	0.090	0.0	0.5	0.4569	0.1557	3.5119
39	42.52	11.56	4	48	0.200	0.0	1.0	0.4747	0.0964	3.7337
40	46.04	4.13	27	48	0.080	0.0	1.0	0.2871	0.0821	1.8894
41	46.58	3.61	27	48	0.170	0.0	1.0	0.2467	0.1067	1.3638
42	45.28	7.67	4	48	0.190	0.0	1.5	0.3342	0.0785	3.5592
43	45.10	6.14	27	48	0.160	0.0	1.5	0.3333	0.0721	3.6462
44	45.50	7.56	2	48	0.160	0.0	1.0	0.3600	0.1228	3.7126
45	44.60	7.14	15	48	0.160	0.0	1.5	0.2843	0.0488	1.8052
46	45.02	7.10	10	48	0.150	0.0	1.0	0.2932	0.1150	3.6145
47	44.42	7.58	11	48	0.130	0.0	1.5	0.4473	0.0721	3.1106
48	45.58	7.37	2	48	0.200	0.0	1.5	0.4114	0.0931	3.6473
49	46.34	4.25	26	48	0.210	0.0	1.5	0.2013	0.0871	0.2714
50	43.90	8.67	5	48	0.150	0.0	1.5	0.3298	0.1088	2.8974
