generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	27.38	18.23	1	49	0.430	0.0	0.5	3.4202	0.6252	4.6431
1	36.96	16.20	2	49	0.290	0.0	1.0	3.1219	0.5498	4.6431
2	36.22	17.08	1	49	0.210	0.0	1.0	2.9160	0.3676	4.5984
3	39.52	15.34	1	49	0.170	0.0	1.0	2.7203	0.3310	4.6459
4	40.50	15.84	1	49	0.260	0.0	1.0	2.2649	0.6121	4.6005
5	42.26	13.16	2	49	0.220	0.0	1.0	2.1349	0.4353	4.6033
6	43.22	10.73	2	49	0.300	0.0	1.0	2.0514	0.4372	4.6005
7	38.66	17.64	0	49	0.310	0.0	0.5	1.7882	0.5479	4.5635
8	42.32	14.38	0	49	0.180	0.0	0.5	1.8804	0.5479	4.5597
9	39.90	15.54	2	49	0.140	0.0	1.0	2.0670	0.5682	4.6390
10	38.90	15.80	2	49	0.130	0.0	0.5	2.0779	0.4596	4.5801
11	42.54	12.06	3	49	0.130	0.0	0.5	1.8211	0.5031	4.6207
12	38.36	16.33	2	49	0.130	0.0	1.0	1.9491	0.3767	4.5673
13	44.08	10.52	6	49	0.060	0.0	1.0	1.8512	0.4819	4.5383
14	38.94	15.80	3	49	0.150	0.0	0.5	2.0283	0.5248	4.6207
15	42.56	13.65	0	49	0.100	0.0	0.5	1.7566	0.5058	4.6141
16	40.94	14.69	1	49	0.100	0.0	1.0	1.5384	0.4003	4.5630
17	39.68	15.49	2	49	0.160	0.0	1.0	2.1007	0.2964	4.6161
18	39.78	15.28	1	49	0.140	0.0	1.0	2.1194	0.5606	4.6161
19	43.58	12.22	4	49	0.150	0.0	1.0	1.8639	0.4003	4.6207
20	45.08	9.60	2	49	0.110	0.0	1.0	1.7899	0.4531	4.5982
21	40.52	14.68	2	49	0.110	0.0	0.5	2.0394	0.4251	4.6474
22	40.10	14.33	2	49	0.100	0.0	0.5	1.9837	0.5035	4.6028
23	43.46	11.15	2	49	0.100	0.0	0.5	1.5941	0.3737	4.6100
24	43.14	13.80	2	49	0.140	0.0	0.5	1.6119	0.4013	4.5801
25	40.58	15.23	1	49	0.070	0.0	0.5	1.7108	0.5729	4.5761
26	45.72	7.97	6	49	0.200	0.0	1.5	1.3678	0.3984	4.3445
27	42.28	12.38	2	49	0.110	0.0	0.5	1.2233	0.4969	4.6260
28	43.56	11.80	4	49	0.190	0.0	0.5	1.7578	0.4772	4.6260
29	42.38	13.75	0	49	0.160	0.0	0.5	1.8350	0.5136	4.5488
30	39.58	16.36	2	49	0.130	0.0	1.0	1.9114	0.5729	4.6159
31	40.30	14.86	1	49	0.110	0.0	0.5	2.0302	0.4969	4.6159
32	44.34	10.88	2	49	0.210	0.0	1.5	1.8528	0.4418	4.5955
33	35.02	18.74	1	49	0.160	0.0	1.0	2.1012	0.4257	4.6207
34	39.30	15.65	1	49	0.210	0.0	1.5	2.2707	0.5181	4.6207
35	42.94	14.37	0	49	0.120	0.0	1.0	1.7679	0.4889	4.5630
36	42.00	14.65	2	49	0.140	0.0	0.5	2.2997	0.5729	4.5289
37	40.82	15.50	2	49	0.170	0.0	1.0	2.1422	0.5604	4.5684
38	38.76	17.64	0	49	0.190	0.0	1.0	1.9657	0.5729	4.6063
39	43.32	13.40	2	49	0.200	0.0	1.5	2.1506	0.5729	4.6159
40	41.56	15.86	2	49	0.100	0.0	1.0	2.0803	0.5452	4.6159
41	40.22	16.07	0	49	0.160	0.0	1.0	2.4207	0.5729	4.6159
42	41.52	14.48	2	49	0.150	0.0	1.0	2.2237	0.5729	4.6159
43	41.56	14.73	2	49	0.180	0.0	1.0	2.2172	0.3383	4.6159
44	42.26	14.51	1	49	0.170	0.0	1.5	2.2188	0.5729	4.6059
45	43.42	13.34	1	49	0.180	0.0	1.5	2.1020	0.4630	4.6159
46	38.30	17.39	1	49	0.130	0.0	1.0	2.5408	0.5729	4.5666
47	36.48	18.97	2	49	0.180	0.0	1.5	2.6957	0.4095	4.6159
48	41.20	16.00	1	49	0.170	0.0	0.5	2.1407	0.4095	4.6159
49	39.64	17.20	2	49	0.210	0.0	1.0	1.9434	0.5040	4.6159
50	37.76	19.02	0	49	0.170	0.0	1.0	2.0517	0.5452	4.6159
