generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.66	5.74	17	32	0.430	0.0	1.0	3.8386	1.8089	4.3560
1	26.52	5.74	17	33	0.320	0.0	1.0	3.5949	2.1275	4.3560
2	27.74	5.69	17	33	0.380	0.0	1.0	3.5625	1.1737	4.3560
3	28.08	5.80	16	33	0.410	0.0	1.0	3.5531	1.1737	4.3560
4	30.06	4.41	16	33	0.400	0.0	1.0	3.6943	1.1737	4.3560
5	30.24	4.78	16	33	0.310	0.0	1.0	3.3197	1.1737	4.3560
6	30.76	3.88	17	33	0.230	0.0	0.5	3.4673	1.5891	4.2812
7	30.76	4.37	16	34	0.220	0.0	1.0	3.4000	1.9067	4.3659
8	29.12	6.04	17	34	0.170	0.0	1.0	3.2808	1.6459	4.3314
9	30.46	4.54	17	34	0.200	0.0	1.5	3.2838	1.3424	4.2717
10	28.48	6.30	16	34	0.160	0.0	1.0	3.2160	1.7023	4.2801
11	28.82	5.99	17	34	0.200	0.0	1.5	3.1831	1.4419	4.3659
12	29.74	5.79	17	34	0.160	0.0	1.5	3.0622	1.2846	4.2350
13	30.20	5.31	16	34	0.180	0.0	1.0	3.0047	1.3637	4.3728
14	28.74	6.06	17	34	0.150	0.0	1.5	3.1474	1.9067	4.3314
15	29.58	5.30	17	34	0.160	0.0	1.0	3.1345	1.9067	4.3659
16	28.88	5.84	17	34	0.170	0.0	1.0	3.2257	1.7479	4.3734
17	28.64	6.00	17	34	0.180	0.0	1.0	3.1054	1.1153	4.3314
18	29.18	5.38	18	34	0.210	0.0	1.5	3.1374	1.6427	4.3314
19	27.72	6.49	14	34	0.200	0.0	1.5	3.1042	1.6026	4.3314
20	28.66	5.90	18	34	0.140	0.0	1.5	3.1927	1.9067	4.1787
21	29.56	5.41	17	34	0.160	0.0	1.0	3.1453	1.9067	4.3314
22	29.84	4.98	17	34	0.150	0.0	1.0	3.1150	1.7644	4.3314
23	28.82	6.07	16	34	0.140	0.0	0.5	3.2794	1.9067	4.3314
24	30.00	5.06	17	34	0.190	0.0	1.0	3.1501	1.9067	4.3314
25	29.16	5.63	18	34	0.190	0.0	1.0	3.1991	1.6123	4.3314
26	29.80	5.31	17	34	0.220	0.0	1.0	3.1040	1.4900	4.3314
27	28.82	6.12	18	34	0.250	0.0	1.5	2.9688	1.5448	4.3314
28	30.40	4.72	17	34	0.170	0.0	1.0	3.0129	1.3365	4.3314
29	29.68	5.47	17	34	0.120	0.0	1.0	3.1973	1.7595	4.3314
30	27.18	6.59	17	34	0.120	0.0	1.0	3.1136	1.7127	4.2572
31	28.40	6.14	17	34	0.070	0.0	0.5	3.1825	1.9067	4.3314
32	28.22	6.17	17	34	0.110	0.0	1.0	2.9842	1.9067	4.3314
33	29.00	5.29	18	34	0.210	0.0	1.0	3.0780	1.9067	4.3314
34	29.60	5.07	17	34	0.150	0.0	1.0	3.1641	1.9067	4.3314
35	28.16	6.29	17	34	0.160	0.0	1.5	3.0604	1.7162	4.3314
36	28.32	6.37	16	34	0.260	0.0	1.5	3.2044	1.9067	4.3314
37	29.56	5.60	16	34	0.130	0.0	0.5	3.2903	1.9067	4.3314
38	29.06	6.12	17	34	0.090	0.0	0.5	3.2439	1.9067	4.3314
39	30.46	4.45	17	34	0.100	0.0	1.0	3.1304	1.5497	4.1599
40	30.08	5.02	17	34	0.200	0.0	1.0	3.2323	1.9067	4.3314
41	29.26	5.69	16	34	0.200	0.0	1.5	3.1274	1.8214	4.3314
42	29.84	5.37	17	34	0.130	0.0	0.5	3.2233	1.9067	4.3314
43	29.74	5.48	16	35	0.140	0.0	1.0	3.0313	1.5768	4.3314
44	29.00	5.96	17	35	0.140	0.0	1.5	3.1607	1.0078	4.3314
45	28.72	5.95	16	35	0.090	0.0	0.5	3.3356	1.9067	4.3314
46	28.82	5.72	17	35	0.120	0.0	1.5	3.2763	1.9067	4.3463
47	27.92	6.29	17	35	0.090	0.0	0.5	3.2329	1.9067	4.3314
48	30.68	4.44	17	35	0.140	0.0	1.0	3.0759	1.8804	4.3694
49	29.18	5.78	18	35	0.090	0.0	1.0	3.1476	1.9067	4.2717
50	28.66	6.18	16	35	0.120	0.0	1.0	3.2779	1.9067	4.3314
