generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.22	15.55	5	44	0.370	0.0	1.0	3.6913	1.8335	4.3455
1	32.42	14.71	6	44	0.220	0.0	0.5	3.5924	1.6172	4.3300
2	36.80	11.97	6	44	0.220	0.0	1.0	3.3807	1.6172	4.3194
3	35.68	13.27	5	44	0.140	0.0	0.5	3.3937	1.9206	4.3194
4	36.04	13.41	7	44	0.170	0.0	1.0	3.4161	1.7666	4.3194
5	39.32	10.91	5	44	0.120	0.0	0.5	3.3560	1.5950	4.3194
6	40.02	9.58	5	44	0.090	0.0	0.5	3.2433	2.0684	4.3194
7	37.00	11.66	6	44	0.130	0.0	1.0	3.0095	1.7298	4.3194
8	39.44	8.90	10	44	0.190	0.0	1.5	3.0099	0.8729	4.3194
9	39.36	9.34	7	44	0.170	0.0	1.5	2.8963	0.8729	4.3194
10	39.54	9.71	9	44	0.130	0.0	0.5	2.9196	1.7298	4.3194
11	35.42	13.39	5	44	0.200	0.0	1.5	2.9956	0.8729	4.3194
12	36.90	11.85	9	44	0.140	0.0	0.5	3.0502	1.7298	4.3194
13	39.68	9.76	9	44	0.120	0.0	1.5	2.8918	1.3684	4.3194
14	40.12	8.97	7	44	0.130	0.0	1.0	2.8767	1.7298	4.3194
15	36.72	12.78	5	44	0.110	0.0	1.0	2.9400	1.7298	4.3194
16	38.12	11.36	7	44	0.130	0.0	0.5	3.1277	1.4773	4.3194
17	39.20	9.96	10	44	0.100	0.0	1.0	2.8583	1.6318	4.3194
18	39.10	9.55	13	44	0.200	0.0	1.5	3.0410	0.7862	4.3194
19	38.06	10.80	7	44	0.200	0.0	1.5	2.9354	1.4155	4.3194
20	37.40	11.40	9	44	0.190	0.0	1.5	3.0265	1.7298	4.3194
21	37.50	12.27	7	44	0.090	0.0	1.5	3.1583	2.0262	4.2476
22	37.88	11.57	5	44	0.140	0.0	1.0	3.0086	2.0157	4.3194
23	36.96	12.57	7	44	0.140	0.0	1.0	3.0499	1.8590	4.3495
24	38.54	11.34	6	44	0.170	0.0	1.5	3.0729	1.5200	4.3228
25	35.76	12.21	10	44	0.150	0.0	1.0	3.1145	1.4669	4.3228
26	36.28	12.48	5	44	0.170	0.0	1.5	2.9746	0.8299	4.3228
27	39.08	11.25	8	44	0.150	0.0	1.5	2.9395	1.6028	4.3194
28	38.12	11.36	9	44	0.160	0.0	1.5	2.9632	1.8054	4.3194
29	38.40	9.95	13	44	0.190	0.0	1.5	2.8910	1.4039	4.3194
30	37.18	12.52	6	44	0.150	0.0	1.0	3.0843	1.4022	4.3357
31	40.90	8.90	6	44	0.140	0.0	1.0	3.1178	1.7008	4.3194
32	37.46	12.48	7	44	0.080	0.0	0.5	3.0916	1.7298	4.3194
33	38.38	11.87	5	44	0.160	0.0	1.0	2.9918	1.7298	4.3194
34	36.50	12.68	7	44	0.110	0.0	1.0	2.9828	0.6048	4.3194
35	39.52	10.04	5	44	0.130	0.0	1.0	3.0534	1.7298	4.3194
36	39.86	9.27	13	44	0.150	0.0	1.0	2.8767	1.6880	4.3194
37	40.16	8.87	7	44	0.140	0.0	1.0	2.8736	1.4022	4.2476
38	37.94	11.65	6	44	0.150	0.0	0.5	3.0408	1.9657	4.3194
39	39.92	10.11	5	44	0.190	0.0	1.0	2.8109	1.4272	4.3194
40	40.80	7.97	5	44	0.190	0.0	1.5	2.8757	1.4666	4.3194
41	39.86	10.79	6	44	0.170	0.0	1.0	2.8970	1.1921	4.3194
42	40.38	8.77	14	44	0.190	0.0	1.0	2.7501	1.8611	4.3194
43	39.20	9.93	6	44	0.170	0.0	1.5	2.9551	1.4484	4.3194
44	36.14	12.73	5	44	0.150	0.0	1.5	2.8612	1.4484	4.3194
45	38.46	11.61	5	44	0.150	0.0	1.0	3.1654	1.4484	4.3194
46	39.74	9.71	7	44	0.200	0.0	1.5	2.8008	1.4839	4.2476
47	35.62	13.57	6	44	0.190	0.0	1.5	2.6918	1.4839	4.2476
48	38.20	12.31	6	45	0.100	0.0	1.0	2.8368	1.4839	4.1784
49	38.76	11.69	7	45	0.170	0.0	1.5	2.5726	1.4839	4.0556
50	37.48	12.49	7	45	0.220	0.0	1.5	2.7633	1.4839	4.2927
