generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.90	6.38	15	36	0.380	0.0	1.0	3.2148	0.4514	4.6436
1	27.08	7.50	8	38	0.310	0.0	1.5	2.5348	0.3481	4.6460
2	28.66	6.68	11	38	0.330	0.0	0.5	2.5385	0.6247	4.6460
3	30.28	5.74	16	41	0.300	0.0	1.0	2.2542	0.5396	4.6275
4	30.84	8.15	7	44	0.280	0.0	1.0	1.9212	0.6345	4.4237
5	30.82	8.76	11	44	0.330	0.0	1.0	2.0721	0.5250	4.6168
6	30.48	10.49	11	44	0.350	0.0	1.0	1.9062	0.3462	4.6307
7	33.04	9.94	8	44	0.260	0.0	1.5	1.7360	0.2905	4.6307
8	35.92	7.97	15	44	0.270	0.0	1.5	1.7284	0.2905	4.6146
9	37.08	8.26	15	44	0.370	0.0	1.0	1.4320	0.5860	4.6557
10	36.12	8.74	16	44	0.360	0.0	1.0	1.5491	0.5337	4.6146
11	37.42	8.19	18	44	0.360	0.0	0.5	1.7602	0.5821	4.6499
12	35.64	9.73	7	44	0.220	0.0	0.5	1.7761	0.5821	4.6146
13	35.68	8.57	15	44	0.120	0.0	0.5	1.6012	0.5527	4.6165
14	35.52	8.67	16	44	0.160	0.0	1.0	1.4092	0.4608	4.6471
15	35.98	9.94	15	44	0.160	0.0	0.5	1.2469	0.5336	4.6290
16	33.12	10.53	16	44	0.230	0.0	1.5	1.6941	0.4674	4.6201
17	34.66	10.42	7	44	0.210	0.0	1.5	1.3401	0.2013	4.5755
18	34.32	11.34	6	44	0.190	0.0	1.0	1.5244	0.2678	4.6480
19	36.94	9.52	6	44	0.110	0.0	0.5	1.4525	0.5287	4.6471
20	35.42	11.10	13	44	0.100	0.0	1.0	1.5935	0.4931	4.6004
21	36.08	10.21	15	44	0.140	0.0	0.5	1.6887	0.4750	4.6471
22	36.78	9.60	15	44	0.140	0.0	0.5	1.5005	0.6270	4.5932
23	34.34	11.85	6	44	0.180	0.0	1.0	1.7021	0.4736	4.3796
24	35.68	9.95	13	44	0.180	0.0	1.0	1.5070	0.3393	4.5965
25	36.44	9.14	15	44	0.130	0.0	0.5	1.6337	0.5481	4.4118
26	34.96	9.99	14	44	0.130	0.0	0.5	1.6525	0.5491	4.6213
27	37.44	8.33	17	44	0.190	0.0	1.5	1.3291	0.4631	4.4886
28	32.36	10.61	6	44	0.120	0.0	1.0	1.5442	0.4949	4.3891
29	33.74	10.06	6	44	0.120	0.0	1.5	1.3815	0.2082	4.4192
30	31.96	10.31	7	44	0.160	0.0	1.0	1.5987	0.5047	4.6471
31	36.16	7.96	17	44	0.170	0.0	1.0	1.5771	0.3974	4.3938
32	36.00	8.87	16	44	0.180	0.0	1.0	1.4657	0.2157	4.3891
33	36.22	8.18	16	44	0.180	0.0	1.0	1.5354	0.2881	4.3891
34	36.24	6.71	14	44	0.120	0.0	1.0	1.7439	0.2386	4.6534
35	35.06	9.40	6	44	0.210	0.0	1.5	1.5497	0.2986	4.6209
36	36.90	7.98	13	44	0.170	0.0	1.0	1.5901	0.4433	4.6471
37	33.96	10.72	5	44	0.150	0.0	1.0	1.7497	0.6067	4.5884
38	35.50	10.47	7	44	0.140	0.0	1.5	1.0349	0.4447	4.3429
39	33.66	10.39	15	44	0.150	0.0	1.0	1.5229	0.4692	4.5438
40	32.18	11.46	6	44	0.150	0.0	1.0	2.0445	0.3701	4.5799
41	33.54	10.89	6	44	0.170	0.0	0.5	1.8320	0.4692	4.6209
42	32.20	10.57	6	44	0.200	0.0	1.5	1.7080	0.2857	4.6028
43	35.14	9.92	16	44	0.160	0.0	1.0	1.4935	0.3740	4.6137
44	34.48	10.35	16	44	0.140	0.0	0.5	1.2877	0.4692	4.6275
45	31.76	11.18	15	44	0.130	0.0	1.0	1.9340	0.3949	4.6168
46	33.20	11.68	6	44	0.130	0.0	1.0	1.4862	0.3383	4.6168
47	34.36	10.22	17	44	0.190	0.0	1.0	1.9656	0.4631	4.6486
48	33.00	10.55	16	44	0.120	0.0	1.5	1.7920	0.3549	4.6296
49	34.10	9.90	17	44	0.170	0.0	1.0	1.5126	0.3811	4.6275
50	34.48	10.15	16	44	0.130	0.0	1.5	1.5004	0.4525	4.6275
