generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	25.88	17.51	2	47	0.390	0.0	0.5	1.8759	0.1544	3.6708
1	32.10	17.42	2	47	0.360	0.0	0.5	1.3666	0.1671	3.6706
2	32.74	18.03	1	47	0.280	0.0	0.5	0.9855	0.1260	3.6473
3	30.92	18.31	2	48	0.240	0.0	0.5	0.8810	0.1083	3.6680
4	39.42	13.81	2	48	0.190	0.0	0.5	0.6549	0.0624	3.6600
5	39.18	14.69	2	48	0.190	0.0	1.0	0.6093	0.0961	3.6044
6	37.52	15.71	2	48	0.140	0.0	1.0	0.4938	0.0658	3.6600
7	35.70	17.73	5	48	0.160	0.0	1.0	0.6456	0.0947	3.6601
8	39.02	15.42	6	48	0.140	0.0	1.0	0.5143	0.0877	3.6204
9	36.22	17.47	2	48	0.120	0.0	1.0	0.4923	0.0877	3.6117
10	33.06	18.89	5	48	0.120	0.0	1.0	0.6398	0.0916	3.5888
11	35.36	17.97	1	48	0.090	0.0	1.0	0.4097	0.0968	3.6701
12	40.44	14.93	1	48	0.180	0.0	0.5	0.5357	0.1319	3.6701
13	39.74	15.50	5	48	0.140	0.0	1.0	0.3484	0.1158	3.4225
14	40.16	15.40	2	48	0.140	0.0	1.0	0.3999	0.1018	3.5003
15	40.40	15.22	2	48	0.190	0.0	1.5	0.2846	0.1319	3.4337
16	41.52	13.56	5	48	0.200	0.0	1.0	0.5510	0.0858	3.6477
17	41.24	13.83	5	48	0.120	0.0	0.5	0.5246	0.0846	3.6473
18	41.86	13.64	6	49	0.140	0.0	1.0	0.2228	0.0707	3.0170
19	38.10	16.73	5	49	0.150	0.0	1.0	0.2573	0.0846	3.4337
20	33.94	19.25	1	49	0.210	0.0	1.0	0.4751	0.0655	3.4337
21	36.42	18.30	2	49	0.170	0.0	1.0	0.3856	0.0655	3.6389
22	37.94	16.70	1	49	0.110	0.0	1.5	0.2315	0.0578	1.8810
23	35.78	18.49	2	49	0.090	0.0	1.0	0.4550	0.0655	3.6345
24	39.62	16.28	1	49	0.160	0.0	1.0	0.6758	0.0655	3.6557
25	34.52	19.16	4	49	0.130	0.0	0.5	0.7242	0.1052	3.6611
26	34.28	18.69	4	49	0.180	0.0	1.0	0.9354	0.0489	3.6559
27	36.26	18.20	5	49	0.200	0.0	1.0	0.9659	0.0828	3.6389
28	35.30	19.23	1	49	0.120	0.0	0.5	0.8714	0.0860	3.6571
29	34.36	19.00	1	49	0.080	0.0	0.5	0.8032	0.0819	3.5964
30	34.80	17.93	2	49	0.110	0.0	0.5	0.6128	0.0772	3.6345
31	32.60	18.75	4	49	0.100	0.0	1.0	0.9908	0.0787	3.6389
32	33.70	19.35	1	49	0.140	0.0	0.5	0.8125	0.0860	3.6345
33	35.58	18.27	1	49	0.110	0.0	0.5	0.8529	0.0899	3.6389
34	36.46	18.23	4	49	0.120	0.0	0.5	0.6806	0.1135	3.6345
35	38.04	16.41	3	49	0.100	0.0	0.5	0.5490	0.0846	3.6345
36	38.92	15.92	6	49	0.200	0.0	1.0	0.7933	0.0772	3.6389
37	35.82	18.17	1	49	0.130	0.0	0.5	0.9776	0.1232	3.6389
38	37.12	17.49	1	49	0.140	0.0	0.5	0.8241	0.0812	3.6389
39	34.50	19.05	0	49	0.140	0.0	0.5	0.6828	0.0793	3.6581
40	39.44	15.92	4	49	0.120	0.0	0.5	0.5991	0.0772	3.6392
41	43.44	10.69	2	49	0.120	0.0	1.0	0.5574	0.0819	3.6414
42	39.14	14.36	3	49	0.110	0.0	1.0	0.9397	0.0819	3.6389
43	36.68	17.47	5	49	0.130	0.0	1.0	0.9519	0.0846	3.6389
44	37.06	16.97	5	49	0.140	0.0	1.5	1.1809	0.0420	3.6389
45	39.72	14.94	5	49	0.080	0.0	1.0	0.7690	0.0772	3.6571
46	32.22	19.21	4	49	0.180	0.0	1.0	1.0021	0.0604	3.6389
47	35.54	17.76	5	49	0.130	0.0	0.5	1.2795	0.0846	3.6389
48	38.30	16.48	1	49	0.140	0.0	0.5	1.1812	0.0860	3.6389
49	38.14	16.31	6	49	0.110	0.0	1.0	0.9609	0.0772	3.6389
50	37.48	16.77	6	49	0.120	0.0	0.5	0.9226	0.0647	3.6389
