generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.06	18.84	1	49	0.420	0.0	1.0	2.9990	0.3988	3.8990
1	35.52	17.50	1	49	0.320	0.0	0.5	2.7011	0.4149	3.9027
2	37.00	16.73	2	49	0.280	0.0	0.5	2.7951	0.4149	3.8696
3	38.30	15.31	1	49	0.250	0.0	0.5	2.8376	0.4149	3.8620
4	36.22	17.27	1	49	0.420	0.0	1.0	3.1875	0.3729	3.8719
5	37.52	16.53	2	49	0.370	0.0	0.5	3.1906	0.6872	3.8719
6	35.94	16.19	3	49	0.400	0.0	0.5	3.1627	0.6486	3.8719
7	37.36	16.37	0	49	0.360	0.0	0.5	2.9770	0.4701	3.8496
8	39.38	15.62	3	49	0.420	0.0	1.5	2.8274	0.2805	3.8554
9	44.58	9.47	7	49	0.420	0.0	1.0	2.9727	0.3782	3.8496
10	38.40	16.19	0	49	0.370	0.0	0.5	3.0765	0.6486	3.8719
11	38.12	16.43	2	49	0.370	0.0	0.5	2.8173	0.6486	3.8459
12	39.20	15.76	1	49	0.300	0.0	1.5	2.4117	0.2088	3.8304
13	41.08	13.96	1	49	0.230	0.0	1.0	2.0175	0.4164	3.8620
14	40.64	14.11	0	49	0.140	0.0	1.0	1.7740	0.3174	3.7853
15	39.62	13.92	2	49	0.160	0.0	0.5	1.8761	0.4503	3.8513
16	44.82	7.28	15	49	0.090	0.0	0.5	1.8269	0.3174	3.7564
17	42.20	13.61	0	49	0.110	0.0	0.5	1.6887	0.4164	3.8719
18	43.02	13.93	0	49	0.110	0.0	1.0	1.5139	0.2770	3.8426
19	38.28	17.58	0	49	0.130	0.0	1.0	1.4091	0.3133	3.5383
20	33.50	19.70	1	49	0.190	0.0	1.0	1.6917	0.3048	3.8977
21	38.50	16.54	2	49	0.100	0.0	0.5	1.3947	0.3249	3.8949
22	32.60	20.24	0	49	0.210	0.0	1.0	1.5114	0.1481	3.8949
23	44.28	12.47	2	49	0.260	0.0	1.5	1.4070	0.2592	3.8537
24	35.62	20.06	1	49	0.130	0.0	1.0	1.3686	0.2480	3.6451
25	38.66	17.48	1	49	0.140	0.0	1.0	1.1777	0.3254	3.8247
26	40.22	15.86	2	49	0.210	0.0	1.0	1.1162	0.2504	3.6740
27	37.76	18.53	1	49	0.120	0.0	0.5	1.3716	0.3482	3.8259
28	43.72	11.33	2	49	0.240	0.0	1.0	0.9026	0.2444	3.6450
29	40.88	14.49	2	49	0.190	0.0	1.0	1.3998	0.2651	3.8827
30	42.08	13.72	2	49	0.240	0.0	1.5	1.4140	0.1745	3.8959
31	39.70	16.49	1	49	0.140	0.0	1.0	1.0721	0.2489	3.7778
32	38.80	17.04	2	49	0.130	0.0	1.0	0.9852	0.2489	3.3285
33	36.60	17.51	1	49	0.180	0.0	1.0	1.1473	0.3004	3.8548
34	38.36	17.36	1	49	0.260	0.0	1.5	1.2843	0.2424	3.8115
35	39.42	17.50	0	49	0.110	0.0	1.0	1.3618	0.3004	3.9023
36	36.60	19.31	0	49	0.160	0.0	1.0	1.3497	0.3004	3.8035
37	38.08	18.38	1	49	0.130	0.0	1.0	1.0411	0.2903	3.8722
38	34.80	19.61	0	49	0.130	0.0	1.0	1.1947	0.3004	3.9023
39	31.68	20.46	0	49	0.140	0.0	1.0	1.2947	0.3004	3.9023
40	39.02	15.85	1	49	0.140	0.0	1.0	1.4174	0.2745	3.9023
41	37.60	18.39	2	49	0.170	0.0	1.0	1.1105	0.3004	3.8257
42	35.62	19.28	0	49	0.150	0.0	0.5	1.2115	0.3004	3.9023
43	32.28	20.70	0	49	0.090	0.0	0.5	1.2975	0.3004	3.9023
44	38.14	16.95	0	49	0.140	0.0	1.5	1.3952	0.1807	3.9023
45	36.46	18.27	1	49	0.100	0.0	0.5	1.3630	0.3004	3.9023
46	36.26	18.66	1	49	0.160	0.0	1.0	1.4485	0.2907	3.9023
47	34.06	19.13	0	49	0.160	0.0	1.5	1.4677	0.1988	3.9023
48	36.54	16.80	0	49	0.080	0.0	0.5	1.5032	0.3004	3.9023
49	37.56	18.06	0	49	0.110	0.0	0.5	1.5490	0.2869	3.9023
50	31.50	20.49	0	49	0.210	0.0	1.0	1.2929	0.3004	3.9023
