generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.56	15.83	4	44	0.330	0.0	1.0	2.3178	0.1413	4.2460
1	31.78	15.74	4	46	0.250	0.0	1.0	1.8985	0.1624	4.2466
2	31.70	15.66	4	46	0.260	0.0	1.0	1.4557	0.1445	4.2466
3	31.42	16.36	4	46	0.250	0.0	1.0	1.1068	0.1521	4.2465
4	32.18	16.01	3	46	0.270	0.0	1.0	1.3572	0.1251	4.2437
5	33.26	15.60	3	46	0.270	0.0	0.5	1.7631	0.1624	4.2465
6	33.96	16.59	3	46	0.290	0.0	1.0	1.1410	0.1182	4.2466
7	33.16	16.05	3	46	0.270	0.0	0.5	1.9900	0.1353	4.2466
8	29.20	17.31	3	46	0.250	0.0	0.5	2.4166	0.1655	4.2465
9	31.86	16.13	3	46	0.270	0.0	0.5	2.2706	0.1418	4.2465
10	30.76	16.78	3	46	0.260	0.0	0.5	1.8540	0.1852	4.2465
11	35.30	14.70	3	46	0.230	0.0	0.5	1.8920	0.1658	4.2466
12	34.78	14.81	5	46	0.260	0.0	0.5	1.6280	0.1388	4.2465
13	32.06	16.68	3	46	0.220	0.0	1.0	1.8016	0.1769	4.2466
14	29.00	17.04	3	46	0.220	0.0	0.5	1.8241	0.1203	4.2466
15	31.78	16.16	3	46	0.200	0.0	0.5	2.3678	0.1744	4.2466
16	34.36	15.49	4	46	0.230	0.0	0.5	2.1514	0.1852	4.2466
17	34.22	14.99	4	46	0.170	0.0	1.0	1.8919	0.1852	4.2465
18	34.68	14.65	3	46	0.170	0.0	0.5	1.9743	0.1313	4.2465
19	33.16	15.34	3	46	0.170	0.0	0.5	2.2984	0.1533	4.2465
20	34.12	15.17	3	46	0.230	0.0	1.0	1.8916	0.1737	4.2465
21	33.48	15.17	4	46	0.190	0.0	1.5	1.7155	0.0642	4.2465
22	34.76	14.04	4	46	0.160	0.0	1.0	1.9055	0.1383	4.2465
23	34.52	15.00	3	46	0.180	0.0	0.5	1.9227	0.1692	4.2466
24	32.14	16.01	3	46	0.180	0.0	0.5	1.9536	0.1852	4.2465
25	33.94	15.47	3	46	0.200	0.0	0.5	2.2083	0.1299	4.2465
26	30.74	17.26	3	46	0.220	0.0	0.5	1.5964	0.1852	4.2466
27	33.34	16.01	3	46	0.190	0.0	0.5	1.6823	0.1852	4.2465
28	32.60	16.13	3	46	0.230	0.0	0.5	2.0858	0.1387	4.2465
29	35.46	14.33	3	46	0.220	0.0	0.5	2.5084	0.1387	4.2466
30	31.98	15.77	3	46	0.190	0.0	0.5	1.9875	0.1387	4.2465
31	32.66	15.15	5	46	0.210	0.0	0.5	1.8977	0.1387	4.2465
32	35.52	14.01	5	46	0.150	0.0	0.5	1.6189	0.1368	4.2465
33	29.70	17.89	3	46	0.210	0.0	0.5	1.4943	0.1031	4.2465
34	31.14	16.37	4	46	0.200	0.0	0.5	2.0567	0.1293	4.2466
35	30.26	17.59	3	46	0.260	0.0	0.5	1.6379	0.1387	4.2466
36	33.04	16.16	3	46	0.220	0.0	0.5	1.9079	0.1260	4.2465
37	33.90	15.44	3	46	0.220	0.0	0.5	1.9101	0.1387	4.2465
38	29.18	17.49	3	46	0.240	0.0	0.5	2.0576	0.1303	4.2466
39	34.00	15.34	3	46	0.210	0.0	0.5	2.2537	0.1387	4.2465
40	30.32	17.21	3	46	0.200	0.0	0.5	1.6076	0.1387	4.2465
41	31.70	16.40	3	46	0.240	0.0	1.0	1.5654	0.1217	4.2465
42	30.10	16.39	3	46	0.250	0.0	1.0	1.4796	0.1194	4.2465
43	29.34	17.19	3	46	0.160	0.0	0.5	1.2354	0.1325	4.2228
44	31.10	17.62	3	46	0.230	0.0	0.5	1.6259	0.1048	4.2466
45	32.44	17.26	3	46	0.240	0.0	0.5	1.3610	0.1048	4.2466
46	29.36	17.39	3	46	0.310	0.0	0.5	1.6064	0.1048	4.2466
47	36.36	14.57	3	46	0.260	0.0	0.5	1.4437	0.1048	4.2435
48	27.60	18.05	3	46	0.200	0.0	0.5	1.4741	0.1048	4.2466
49	31.40	16.74	3	46	0.170	0.0	0.5	1.4093	0.1048	4.2466
50	31.34	17.53	3	46	0.200	0.0	0.5	1.4445	0.1048	4.2466
