generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.70	19.87	1	48	0.360	0.0	1.0	2.8654	0.4824	4.1274
1	34.40	16.77	2	48	0.310	0.0	1.5	2.9204	0.3555	4.1256
2	38.36	15.43	1	48	0.180	0.0	0.5	2.6997	0.4407	4.1184
3	34.06	18.10	1	48	0.220	0.0	1.5	2.3036	0.1256	4.1165
4	40.80	13.05	2	48	0.200	0.0	1.0	2.2535	0.3473	4.1024
5	41.54	13.79	1	48	0.150	0.0	1.0	2.2691	0.3067	4.1175
6	37.88	16.11	1	48	0.140	0.0	0.5	1.6586	0.3067	4.1274
7	42.28	11.21	4	48	0.130	0.0	1.0	1.4982	0.3067	4.0546
8	37.94	16.44	1	48	0.170	0.0	1.0	1.7133	0.3067	4.1274
9	43.54	9.88	2	48	0.180	0.0	1.0	1.4217	0.2929	4.1187
10	41.56	14.13	1	48	0.190	0.0	1.0	1.5235	0.3067	4.1175
11	41.06	14.97	1	48	0.170	0.0	1.0	1.5072	0.3067	4.1261
12	42.36	11.94	1	48	0.110	0.0	1.0	1.4652	0.3067	4.1068
13	41.00	13.50	2	48	0.130	0.0	1.0	1.4630	0.3067	4.1175
14	40.18	14.15	1	48	0.140	0.0	0.5	1.8855	0.3067	4.1175
15	40.72	12.50	2	48	0.180	0.0	1.5	1.9268	0.3067	4.1192
16	38.86	16.27	2	48	0.130	0.0	1.0	1.4227	0.3067	4.1175
17	39.20	16.02	2	48	0.170	0.0	1.0	1.3432	0.3067	4.0413
18	38.82	15.77	1	48	0.170	0.0	1.0	1.5079	0.3067	4.1175
19	39.80	15.45	1	48	0.150	0.0	1.0	1.4577	0.3067	4.1175
20	40.10	13.20	2	48	0.140	0.0	0.5	1.3854	0.2985	4.1175
21	40.00	13.96	1	48	0.120	0.0	1.0	0.9523	0.3067	4.1175
22	41.80	12.90	2	48	0.200	0.0	1.0	0.9563	0.2793	4.1175
23	35.86	17.45	2	48	0.160	0.0	1.0	1.3119	0.3067	4.1175
24	43.04	10.93	2	48	0.190	0.0	1.0	0.8765	0.2280	4.1058
25	39.18	16.57	1	48	0.210	0.0	1.0	1.2833	0.3067	4.1168
26	31.40	20.31	1	48	0.160	0.0	0.5	1.4551	0.3067	4.1168
27	37.06	14.82	1	48	0.160	0.0	1.5	1.4076	0.2937	4.1168
28	40.18	14.44	1	48	0.160	0.0	1.0	1.2879	0.3067	4.1168
29	38.48	16.95	1	48	0.170	0.0	1.0	1.0995	0.3067	4.1168
30	37.50	18.07	1	48	0.150	0.0	1.0	0.9937	0.3067	4.1168
31	42.92	12.08	1	48	0.160	0.0	1.0	1.3029	0.2829	4.1168
32	39.02	16.94	1	48	0.230	0.0	1.0	1.4919	0.2906	4.1168
33	42.64	13.07	2	48	0.210	0.0	1.0	1.4518	0.3029	4.1190
34	36.64	18.27	2	48	0.240	0.0	1.0	1.3804	0.3067	4.0691
35	39.18	16.50	1	48	0.190	0.0	1.0	1.1966	0.3067	4.1168
36	40.30	14.18	2	48	0.250	0.0	1.5	1.0174	0.3067	4.1168
37	41.84	13.84	1	49	0.150	0.0	1.0	1.0368	0.3067	4.1168
38	39.26	16.79	1	49	0.220	0.0	1.5	1.3315	0.3067	4.1068
39	37.50	18.02	1	49	0.170	0.0	0.5	1.7485	0.3067	4.1168
40	36.38	18.67	2	49	0.120	0.0	0.5	1.9953	0.3067	4.1168
41	41.72	15.80	1	49	0.120	0.0	0.5	2.7987	0.3067	4.1168
42	39.98	17.12	2	49	0.180	0.0	1.0	2.5421	0.3199	4.1168
43	39.42	18.43	0	49	0.120	0.0	0.5	2.1513	0.3790	4.1168
44	46.18	10.06	2	49	0.100	0.0	1.5	1.4250	0.3465	4.0709
45	40.74	15.05	2	49	0.150	0.0	1.0	1.4602	0.3666	4.0462
46	44.44	12.55	2	49	0.190	0.0	1.5	1.2148	0.2494	4.1168
47	42.06	14.59	2	49	0.120	0.0	1.0	1.3693	0.3666	4.1168
48	43.38	10.69	0	49	0.170	0.0	1.5	1.4940	0.3399	4.1168
49	42.20	12.66	1	49	0.090	0.0	1.0	1.3646	0.2938	4.0048
50	44.06	10.83	4	49	0.160	0.0	1.0	1.3517	0.3666	4.1168
