generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.26	3.63	14	31	0.390	0.0	1.0	4.0095	1.9323	4.7232
1	25.90	3.14	20	31	0.340	0.0	1.5	3.9838	1.9323	4.7232
2	27.02	3.08	19	31	0.400	0.0	1.5	3.9450	1.6091	4.7236
3	27.46	3.19	20	31	0.340	0.0	1.0	3.8401	1.5894	4.7233
4	28.04	3.43	13	31	0.330	0.0	1.0	4.0548	1.9662	4.6681
5	29.52	2.53	18	35	0.410	0.0	1.0	4.0704	2.0940	4.6442
6	29.06	3.25	18	35	0.280	0.0	1.0	3.9265	2.0940	4.6746
7	28.70	4.06	14	35	0.220	0.0	1.5	3.4993	0.6552	4.6652
8	29.40	3.79	20	35	0.160	0.0	1.5	3.3610	1.4024	4.6738
9	29.30	5.09	14	35	0.270	0.0	0.5	3.5411	1.4578	4.6738
10	31.62	3.56	22	36	0.340	0.0	1.5	3.5991	0.8250	4.6942
11	30.84	5.12	20	36	0.290	0.0	0.5	3.5190	2.0527	4.7103
12	31.02	5.38	16	37	0.270	0.0	0.5	3.6389	2.0527	4.6656
13	31.86	4.89	20	37	0.190	0.0	1.0	3.4687	0.9479	4.5368
14	30.92	5.92	14	37	0.160	0.0	0.5	3.5028	1.7105	4.7196
15	32.24	4.98	20	37	0.190	0.0	1.0	3.3948	1.0890	4.6652
16	30.34	5.69	20	37	0.130	0.0	0.5	3.2592	1.8358	4.7196
17	30.96	5.74	20	37	0.100	0.0	1.5	3.2891	0.6950	4.7003
18	31.48	6.10	13	37	0.140	0.0	1.0	3.4075	1.6856	4.6589
19	30.30	5.21	20	37	0.130	0.0	1.0	3.4954	0.8998	4.7233
20	31.12	5.38	20	37	0.100	0.0	0.5	3.3614	1.6619	4.6589
21	30.78	5.42	20	37	0.130	0.0	0.5	3.3154	0.8998	4.6597
22	31.68	5.07	21	37	0.080	0.0	0.5	3.5237	2.3074	4.6589
23	31.76	5.08	22	37	0.070	0.0	0.5	3.3986	1.6416	4.7169
24	31.36	5.32	20	37	0.110	0.0	0.5	3.5527	1.6619	4.7233
25	32.42	4.69	24	37	0.070	0.0	0.5	3.3990	2.0166	4.5244
26	31.74	4.87	23	37	0.070	0.0	0.5	3.3998	1.6619	4.6856
27	31.30	5.35	20	37	0.110	0.0	0.5	3.4488	2.4295	4.7230
28	31.00	4.60	24	37	0.140	0.0	0.5	3.5691	1.9608	4.5711
29	30.42	5.33	21	37	0.170	0.0	0.5	3.4952	1.6619	4.5840
30	31.26	5.51	15	37	0.170	0.0	1.0	3.3682	2.0674	4.5244
31	30.84	4.55	23	37	0.130	0.0	1.0	3.2633	1.8064	4.7128
32	30.88	5.79	19	37	0.150	0.0	0.5	3.3652	1.6619	4.7184
33	31.42	4.65	22	37	0.210	0.0	1.0	3.1706	1.6619	4.7184
34	31.60	5.67	19	37	0.140	0.0	1.5	3.1360	1.5086	4.6836
35	31.36	5.59	20	37	0.140	0.0	1.0	3.1805	1.9392	4.7230
36	31.40	5.36	21	37	0.150	0.0	1.0	2.9545	1.9608	4.7230
37	31.10	5.50	20	37	0.130	0.0	0.5	3.2897	1.9608	4.7230
38	30.72	5.40	15	37	0.110	0.0	1.0	3.1931	1.1903	4.7230
39	31.18	5.19	19	38	0.160	0.0	0.5	3.3731	2.0972	4.7230
40	32.06	5.05	20	38	0.140	0.0	1.5	3.1515	1.9921	4.5244
41	31.46	5.72	18	38	0.140	0.0	1.0	3.2907	1.6619	4.7230
42	31.78	5.38	22	38	0.130	0.0	0.5	3.2907	1.9031	4.7230
43	30.14	6.43	14	38	0.210	0.0	1.0	3.4062	1.9622	4.7235
44	31.40	5.25	22	38	0.180	0.0	1.5	3.2304	1.6636	4.7230
45	31.58	4.80	22	38	0.180	0.0	1.5	3.1664	1.5360	4.4921
46	30.24	5.62	21	38	0.170	0.0	1.5	3.3936	1.9921	4.7230
47	30.72	6.24	14	38	0.180	0.0	1.0	3.2307	1.9820	4.7227
48	30.26	5.72	21	38	0.220	0.0	1.5	3.3816	1.9827	4.7230
49	30.40	5.54	15	38	0.150	0.0	1.0	3.3518	1.3462	4.7228
50	31.48	5.68	21	38	0.110	0.0	0.5	3.4152	2.5182	4.7230
