generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	24.24	1.70	19	27	0.380	0.0	1.0	2.9036	0.3243	4.2411
1	25.46	2.62	22	42	0.260	0.0	1.0	2.7171	0.4421	4.2448
2	25.78	3.65	20	42	0.260	0.0	1.0	2.3308	0.5896	4.2453
3	26.62	4.66	23	42	0.240	0.0	0.5	2.5433	0.2949	4.2427
4	27.74	6.39	19	42	0.300	0.0	1.0	2.8844	0.4027	4.2470
5	30.44	8.04	20	42	0.280	0.0	1.0	2.5017	0.3620	4.2448
6	33.48	10.16	7	42	0.390	0.0	1.0	1.6565	0.3674	4.2399
7	33.40	9.91	7	42	0.360	0.0	0.5	1.8653	0.6970	4.2399
8	33.06	9.30	7	42	0.350	0.0	0.5	2.0845	0.4857	4.2405
9	35.14	8.88	7	42	0.350	0.0	0.5	1.6193	0.4857	4.2399
10	35.08	8.17	23	42	0.180	0.0	0.5	1.3609	0.4857	4.2399
11	35.42	8.09	24	42	0.180	0.0	1.0	1.3852	0.6366	4.2253
12	33.66	8.30	23	42	0.120	0.0	1.0	1.3287	0.4857	4.2405
13	32.66	8.24	23	42	0.130	0.0	1.0	1.3559	0.4857	4.2399
14	30.58	8.17	19	42	0.150	0.0	0.5	1.7617	0.4857	4.2399
15	30.38	8.40	8	42	0.160	0.0	1.0	1.5010	0.4857	4.2403
16	30.14	7.93	19	42	0.110	0.0	0.5	1.4004	0.4538	4.2399
17	32.80	8.55	23	42	0.130	0.0	0.5	1.4351	0.4538	4.2399
18	32.56	8.80	19	42	0.130	0.0	0.5	1.3914	0.2696	4.2399
19	31.84	8.70	20	42	0.160	0.0	1.0	1.6121	0.4538	4.2150
20	32.06	8.67	19	42	0.210	0.0	1.5	1.6710	0.2736	4.2453
21	31.76	9.63	7	42	0.090	0.0	0.5	1.5470	0.4857	4.2471
22	32.64	8.72	19	42	0.100	0.0	0.5	1.3894	0.3776	4.2399
23	32.18	8.93	19	42	0.150	0.0	1.5	1.4470	0.4857	4.1408
24	34.04	8.59	19	42	0.110	0.0	1.0	1.2344	0.4599	4.1408
25	32.70	9.20	19	45	0.180	0.0	1.0	1.5058	0.3003	4.2402
26	33.08	9.20	19	45	0.180	0.0	1.0	1.2688	0.1593	4.2391
27	33.48	8.76	18	45	0.160	0.0	1.0	1.1183	0.1944	4.1408
28	31.42	9.08	19	45	0.160	0.0	1.5	1.2371	0.2857	4.1408
29	31.98	9.10	19	45	0.140	0.0	1.0	1.3800	0.2857	4.2399
30	30.82	9.24	19	45	0.230	0.0	1.0	1.8142	0.2857	4.2172
31	30.72	9.91	5	45	0.190	0.0	1.5	1.6369	0.2857	4.2330
32	31.12	8.97	19	45	0.190	0.0	1.0	1.5891	0.2857	4.2257
33	30.74	9.44	19	45	0.190	0.0	1.0	1.8890	0.2857	4.2496
34	32.94	10.44	5	45	0.210	0.0	1.0	1.3743	0.3188	4.2418
35	31.52	10.36	5	45	0.210	0.0	1.5	1.1450	0.3188	4.0757
36	33.48	10.13	19	45	0.260	0.0	1.5	1.1242	0.2407	4.1408
37	31.76	10.21	19	45	0.180	0.0	1.5	1.3009	0.2633	4.1385
38	33.54	10.30	18	45	0.210	0.0	1.5	1.1694	0.2407	3.4404
39	31.90	10.24	19	45	0.290	0.0	1.5	1.4986	0.2660	4.2294
40	31.74	9.66	19	45	0.270	0.0	1.0	1.5957	0.2988	4.1873
41	32.26	9.47	19	45	0.250	0.0	1.0	1.1851	0.2556	3.9855
42	34.46	9.78	19	45	0.340	0.0	1.5	1.3219	0.2428	4.2153
43	34.28	9.75	19	45	0.400	0.0	1.5	1.2670	0.2744	4.2223
44	33.68	9.61	22	45	0.350	0.0	1.5	0.9633	0.2857	4.1365
45	32.72	10.25	5	45	0.330	0.0	1.0	1.1210	0.2857	4.2261
46	34.66	10.27	7	45	0.350	0.0	1.5	1.2525	0.2857	4.1606
47	34.76	9.72	20	45	0.430	0.0	1.5	1.1233	0.3126	4.2269
48	34.36	10.14	7	45	0.370	0.0	1.5	1.1917	0.2108	4.2150
49	38.24	8.91	19	45	0.200	0.0	1.0	1.1692	0.3306	4.2154
50	37.26	9.46	7	45	0.210	0.0	1.5	0.9996	0.3186	4.1365
